t41_action0,t42_action0,t43_action0,t44_action0,t45_action0,value,score
0.07222533,-0.110782236,-0.04521469,0.10146234,0.056196492,754.91644,0.022669043
0.0037734248,-0.0190245,-0.05344975,0.06376494,0.1519109,754.91534,0.022656595
-0.04026758,-0.018410409,0.03917103,0.1404333,-0.01076776,754.88025,0.022262491
0.022976615,-0.05127836,0.016877376,0.04254269,-0.02901037,754.86865,0.02213378
-0.08760694,0.10910146,0.056250058,-0.0027926154,-0.03958174,754.8547,0.021979637
-0.020255057,0.01865221,-0.013297046,0.020946799,0.0729302,754.8261,0.02166795
-0.084809214,0.060325287,0.0056746034,0.07596281,0.1009582,754.82007,0.021602586
-0.06683874,0.019722233,0.11382619,-0.0049577598,-0.017928503,754.8145,0.021542676
-0.03900253,0.018521978,0.03264367,0.0063934587,0.022857789,754.7937,0.021319654
-0.108249724,0.14804903,-0.058185436,0.0037518372,0.22627069,754.79266,0.021308597
0.0035713948,0.0006671287,-0.027294869,-0.0060231593,-0.003999997,754.79254,0.021307297
-0.09097576,-0.03370959,0.1482318,0.12844522,0.036073104,754.77625,0.021134386
0.051658183,-0.03735655,-0.014881853,-0.05336826,-0.026647463,754.7745,0.02111569
-0.062370725,-0.014460577,0.10176587,0.055964142,0.03166713,754.7681,0.021048779
-0.0068789795,-0.07183248,0.124765076,-0.055576347,0.015372936,754.7506,0.020865226
-0.0042343587,0.21165915,-0.017392535,-0.32126725,0.19906019,754.7327,0.02067949
0.010721471,-0.043841254,-0.068820104,0.1068122,0.025677899,754.7112,0.02045791
-0.07516654,0.030450627,-0.043386795,0.16023386,0.06767952,754.6951,0.02029437
0.014019925,-0.062267125,0.103354186,-0.055505145,-0.10476702,754.6859,0.020201067
0.0064259395,-0.021405432,-0.058848318,0.06816488,-0.03370214,754.6642,0.019982783
-0.033849593,0.012044618,-0.049770657,0.14461894,-0.08583015,754.6325,0.019668778
-0.059116423,-0.028398283,0.07607945,0.030806262,0.071312144,754.6233,0.019578349
-0.015867045,-0.0083688535,-0.03978685,-0.0037569925,0.0865392,754.6109,0.019457435
-0.15704137,0.083998665,0.09182937,0.11048722,0.019745158,754.5758,0.019118981
-0.056738295,-0.011404421,0.061293103,0.03137797,0.029987583,754.5677,0.019041538
-0.10787712,0.02971956,0.075298406,0.06401255,0.0066075176,754.56683,0.019033404
-0.16277188,0.197345,0.048071295,0.1805092,0.2149941,754.52185,0.018610096
-0.016386317,-0.033315692,-0.012809036,0.0103845075,0.04937239,754.46643,0.018101487
0.10686874,-0.1389689,0.06545547,-0.027640268,-0.2521279,754.4573,0.018018816
-0.06528869,0.004323504,0.17190306,-0.15376407,-0.048412077,754.4361,0.01782901
-0.12830311,0.18489397,0.09920327,0.20774117,0.07007914,754.4177,0.017665988
-0.018627092,0.06089124,0.3647613,-0.09622121,-0.32908624,754.24725,0.016222604
0.013594322,0.058596417,0.29441988,-0.042856816,-0.31150502,754.244,0.016196385
-0.22592035,0.58695763,-0.1661275,-0.22223106,0.07771446,754.2326,0.01610422
0.14498934,0.18200298,-0.23350342,-0.042606864,-0.4772318,754.16833,0.015594938
0.39583814,-0.5245747,-0.03961604,0.13329922,-0.15301749,754.1536,0.015480662
