t15_action0,t16_action0,t17_action0,t18_action0,t19_action0,value,score
-0.7365221,-0.44914353,-0.05583659,0.008705653,-0.02295468,742.38544,0.019702608
-0.753966,-0.30046764,-0.16819264,-0.08414434,-0.27146482,742.2851,0.018738497
-0.99534595,-0.30276328,-0.0486954,0.005133398,-0.08890775,742.27075,0.018604593
-1.0,-0.32159567,-0.1389572,0.08503559,0.056519598,742.22614,0.01819415
-0.9204759,-0.119579375,-0.1819538,0.1718731,-0.5238676,742.1992,0.01795093
-0.7027603,-0.33331257,-0.37058723,-0.021887615,0.0627401,742.1434,0.017456608
-0.83015853,-0.19744407,-0.31976175,-0.1836412,-0.027427047,742.11096,0.017176006
-1.0,-0.09356542,0.1212946,-0.43442392,-0.108621456,742.1047,0.017122101
-0.8874474,-0.26781794,-0.2991142,0.006983608,-0.07133515,742.0958,0.017046504
-0.5484475,-0.3967663,-0.05868171,0.121638045,-0.3454342,742.086,0.016962953
-0.55257267,-0.31235597,-0.041767806,-0.3806623,0.1444479,742.0709,0.01683557
-0.8665676,-0.22153059,-0.24557763,-0.1832498,-0.06191705,742.063,0.01676891
-0.44892052,-0.64708734,-0.13935763,0.018828154,0.019229874,742.0621,0.016761236
-0.77393836,-0.1898146,-0.1295324,-0.0923876,-0.51113564,742.0371,0.016553327
-0.69869614,-0.35737145,-0.3020122,-0.14697576,-0.06555258,742.0154,0.016374461
-1.0,0.20077962,-0.21716926,-0.2939949,-0.33138394,742.01447,0.016366968
-0.65347385,-0.6037923,-0.2587722,0.23765373,0.21488273,742.01184,0.016345505
-0.80982643,-0.27701604,-0.2909304,-0.17508596,0.006570451,742.0097,0.016328055
-0.740231,-0.2733091,-0.20824948,-0.2726757,-0.18500328,742.0023,0.016267873
-0.8278006,-0.23212782,-0.27223024,-0.14474817,-0.15932581,741.99255,0.016188635
-0.7789609,-0.24057166,-0.2972757,-0.22912776,-0.08406632,741.9876,0.016148666
-0.84660906,-0.25253665,-0.28299195,-0.14459485,-0.1281394,741.98285,0.016110271
-0.8514535,-0.23189579,-0.2583262,-0.21973091,-0.052486904,741.97656,0.016059712
-1.0,-0.3542956,0.3235767,-0.1515472,-0.36102295,741.96674,0.015980998
-1.0,-0.09450334,-0.57208157,0.30603558,0.076723054,741.952,0.015863894
-1.0,0.17258206,-0.39286602,-0.20857246,-0.2187085,741.9478,0.015830524
-0.82222074,-0.17766368,-0.27275443,-0.2717598,-0.1028978,741.93713,0.015746204
-0.8073155,-0.29347473,-0.19701903,-0.25064474,-0.15641727,741.93054,0.015694393
-0.7680438,-0.31157243,-0.24484144,-0.27866942,0.02391936,741.9251,0.015651822
-0.8646324,-0.21930653,-0.3060738,-0.16735865,-0.09618481,741.9219,0.015626527
-0.785937,-0.28180736,-0.2195828,-0.33270767,0.050932102,741.91943,0.015607464
-0.8954108,-0.19233118,-0.3024898,-0.17338645,-0.063084885,741.9047,0.015493096
-0.538785,-0.44249576,0.041562274,-0.26285252,0.18267593,741.90027,0.015458619
-0.80901086,-0.30999368,-0.20718569,-0.20021665,-0.10070218,741.89996,0.015456261
-0.7267898,-0.39481938,-0.031040117,-0.45174578,0.2663051,741.89087,0.015386138
-0.8268739,-0.2038621,-0.36406416,-0.14660689,-0.13235965,741.8882,0.0153654935
-0.79980487,-0.19100536,-0.11187528,-0.2719806,0.33073154,741.8873,0.0153589295
-0.7758826,-0.30288726,-0.3057068,-0.22167489,-0.005164249,741.8852,0.0153425345
