t56_action0,t57_action0,t58_action0,t59_action0,t60_action0,value,score
-0.12527117,-0.02961301,-0.053399544,0.0023422688,-0.048078224,755.08997,0.02307046
-0.20843391,0.036518835,0.06326515,-0.08183756,-0.0140502155,755.0543,0.022662932
-0.11938621,-0.052059047,-0.0052830875,-0.060005136,-0.08095713,755.0209,0.022287078
-0.11963368,-0.03664002,-0.013290655,0.10222676,-0.24844112,755.01855,0.022261249
-0.1986608,-0.050422657,0.056993954,0.07826541,0.0034304336,754.99677,0.022020033
-0.11914767,-0.11697111,-0.027011126,0.052838374,0.024481153,754.9853,0.02189406
-0.076743506,-0.17334884,-0.05391951,0.048844878,0.105416164,754.97424,0.021773458
-0.08458112,-0.10565357,-0.070239514,-0.0170216,0.0011029206,754.97314,0.0217615
-0.26609737,0.07044375,0.09438946,-0.014900189,-0.056479782,754.94586,0.02146666
-0.18059865,0.025776315,-0.0793331,0.09744654,-0.12956713,754.9247,0.021240534
-0.13815014,-0.04876718,-0.08959119,0.0505549,-0.015261671,754.9065,0.021048244
-0.17640106,-0.085946366,-0.013501073,0.10925317,0.05130332,754.8972,0.020950835
-0.12960117,-0.020207204,-0.21144795,0.10618934,0.08971963,754.8891,0.020865971
-0.16900308,-0.1041929,0.07257714,-0.069680795,0.16369098,754.8881,0.020855786
-0.09939188,-0.09881703,-0.11129615,0.033815477,0.030778408,754.84393,0.020400036
-0.07106735,-0.1991739,-0.0027396828,0.014331462,-0.012036286,754.82214,0.020178989
-0.19022156,-0.029384945,-0.09237444,0.08567896,0.12195963,754.82166,0.020174062
-0.17070305,-0.112399176,0.10824071,-0.06387518,0.035186976,754.8077,0.020033566
-0.189872,-0.066269204,0.033912774,0.117227644,-0.14940193,754.7775,0.01973381
-0.22928806,-0.030082984,0.066774674,-0.0013291538,0.037020933,754.76794,0.019639488
0.08932483,-0.33929247,0.009192753,-0.09258815,0.3616672,754.7343,0.019312007
0.15246545,-0.48607564,0.031655315,0.055447605,0.20453177,754.7167,0.019142434
-0.15984663,-0.117759585,-0.00041089673,0.0030849539,0.107296765,754.7036,0.019017825
-0.122137845,-0.11705487,-0.009108799,-0.06331481,0.007836074,754.6795,0.018789953
-0.018124111,-0.09736259,0.18438223,-0.25687477,0.04098537,754.6698,0.018699
-0.13780057,-0.1205118,-0.09709072,0.08457911,0.079357445,754.64856,0.018501464
-0.18375134,-0.18168029,0.124971315,0.03711646,0.11609881,754.63654,0.018390568
-0.16808881,-0.13564768,-0.040820364,0.13074982,0.10442341,754.635,0.018376542
-0.3140872,0.119465336,0.26909512,0.12346639,-0.24623346,754.6344,0.018370934
-0.24756841,-0.098068416,0.14982645,0.024647325,0.100522205,754.6109,0.018156353
-0.177502,0.2726621,-0.0366922,-0.34547195,0.11617076,754.59845,0.018043669
-0.18328667,-0.082200885,0.29938307,0.037416894,-0.45892003,754.52515,0.017394314
0.22231896,-0.23597457,-0.42125383,0.12339625,-0.18281157,754.48895,0.017082362
0.20265545,-0.15752247,-0.30969125,-0.30276948,-0.12862714,754.3131,0.015644591
-0.115308,0.10799311,-0.3094359,0.27191272,-0.4465949,754.3093,0.015615018
0.05607544,-0.5171264,0.20003945,0.24020699,0.27469516,754.2523,0.01517622
-0.34376824,0.055601865,-0.099323116,0.3881262,0.06576285,754.1671,0.014543253
-0.28640234,-0.14866568,0.41227394,0.26752272,0.1457801,754.11273,0.014153134
0.10869171,-0.18254985,0.1944388,-0.16895816,-0.3510326,754.044,0.013675054
-0.3770166,-0.07697553,0.20580274,0.15096542,0.48999363,753.7384,0.011737299
0.09319061,0.065645814,-0.51443607,-0.49259925,0.40959767,753.72504,0.011659116
-0.11942186,-0.066591404,0.011456651,0.065016195,0.541527,753.7008,0.011518713
-0.02384089,0.40403473,-0.614735,-0.34668738,-0.14402863,753.6882,0.011446176
0.26005286,-0.81223804,0.12892336,0.4084826,0.0205205,753.6127,0.011022135
-0.32904732,0.51787114,-0.46515742,0.17741957,0.31984925,753.5952,0.010926352
-0.07004679,0.10934915,-0.2022581,0.05500804,-0.7203633,753.5381,0.010618662
0.2737664,-0.5574764,-0.00933564,0.307905,-0.008866899,753.4777,0.01030296
-0.28626752,-0.26792613,0.29233688,0.111767136,0.2834522,753.47687,0.0102985585
0.20279728,-0.7292778,0.4312171,-0.3732019,0.42854667,753.4571,0.010197231
-0.039518997,0.002885595,-0.05447097,0.09533115,0.2527494,753.4415,0.010118185
0.33867127,-0.759426,0.28498992,0.06901929,-0.45525938,753.42535,0.010036687
0.1724012,-0.61723447,-0.2366009,0.24211258,0.5834349,753.394,0.009880479
-0.09435809,-0.4659149,0.12956771,0.5456806,0.47379115,753.38855,0.00985368
0.2523437,-0.4948638,-0.10236912,0.46312034,-0.1747622,753.3442,0.00963747
0.03526482,0.22234078,-0.178597,-0.3295565,-0.031635635,753.3198,0.0095208315
0.25279373,0.029830165,-0.854809,-0.23586053,0.3019815,753.3144,0.009495008
0.17082088,-0.52733773,-0.26571548,0.22871217,-0.0006801693,753.2659,0.0092677
-0.09490147,0.0032540932,0.12387509,0.25127837,-0.16432184,753.2233,0.009072374
0.2997768,-0.65365696,0.11040347,0.30192867,-0.69023424,753.20435,0.008986675
0.014463797,0.14683859,-0.6596929,0.6058975,-0.1394803,753.14453,0.008721888
-0.2070981,0.11610493,-0.14341274,0.103139274,-0.5947145,753.12775,0.008648997
-0.28105444,-0.05268205,0.07672289,0.5793904,0.24569711,753.1091,0.008568605
-0.096257746,-0.05894293,0.09129231,0.058044367,0.44050726,753.01447,0.008172728
0.31240356,-0.59598315,-0.1238594,0.39394268,0.1316599,752.94354,0.00788799
