t53_action0,t54_action0,t55_action0,t56_action0,t57_action0,value,score
-0.2510106,-0.08420996,0.019465081,0.057427563,-0.038158584,754.8852,0.022527436
-0.27109352,-0.04784531,0.029850539,-0.022192314,-0.012076765,754.8518,0.022154503
-0.12074055,-0.11952163,-0.13257809,-0.07554658,-0.049463257,754.84314,0.022058705
-0.2491933,-0.05719117,-0.00059912354,-0.005954873,-0.03386387,754.84174,0.022043228
-0.22002386,-0.10234099,-0.0016990677,-0.053256027,0.02270003,754.8107,0.021704128
-0.16776314,-0.21959321,-0.016487349,0.072383426,0.02566338,754.7896,0.021476157
-0.21332459,-0.10678234,-0.096826576,0.078124285,-0.007330198,754.77765,0.021348083
-0.21708022,-0.0062478855,-0.11554854,-0.114182904,-0.008572271,754.77216,0.021289531
-0.19437806,-0.25507534,0.024573777,0.20240155,0.048947945,754.7666,0.02123049
-0.16921096,-0.16557552,-0.011860173,-0.09343544,0.040466223,754.7458,0.021010699
-0.1278908,-0.024579592,-0.22722684,-0.019654255,0.28497002,754.7318,0.020864377
0.044922218,-0.2413159,-0.28663552,0.13221791,0.10690045,754.70575,0.020594258
-0.19888327,-0.17995234,-0.01658104,-0.005174255,0.09793228,754.6847,0.020378567
-0.21863163,-0.096555054,-0.06651694,-0.026235295,0.021389592,754.6793,0.020323914
-0.104492985,-0.16686861,-0.11754109,-0.09817986,-0.0593204,754.6755,0.020284874
-0.18700133,-0.17529008,-0.048000116,0.036841787,-0.03627208,754.6162,0.019692602
-0.21137479,-0.18348524,-0.03495439,0.067959115,0.07241463,754.60065,0.019539949
-0.2402166,-0.12047954,0.002121415,-0.089814454,0.1664711,754.6,0.01953339
-0.25097448,-0.06004004,-0.030681267,-0.07111421,0.028787294,754.596,0.019494683
-0.30266213,-0.017717896,0.015041597,-0.004372524,-0.06127074,754.58954,0.019431721
-0.23096503,-0.11654648,-0.076992035,0.09753451,-0.072918735,754.56354,0.019180734
-0.1571277,-0.039601654,-0.018421508,-0.2249636,-0.25324664,754.53723,0.0189301
-0.25660342,-0.13533278,-0.033299617,0.02136365,0.19205318,754.5006,0.018586634
-0.013601407,-0.32298017,0.23444931,-0.23559771,-0.3055352,754.49243,0.018510781
-0.3242662,0.010166077,0.034886647,0.031183034,-0.1266786,754.4902,0.018489892
-0.08234286,0.0018242747,-0.3024113,-0.23791176,-0.059756014,754.48785,0.018468462
-0.21457751,-0.16362801,-0.11311896,0.12841913,0.04327502,754.4626,0.018236594
0.13040987,-0.3893301,0.039799195,-0.21265948,-0.29073817,754.43964,0.018028533
-0.25214708,-0.15342653,0.06383026,-0.03221921,0.022944184,754.42224,0.01787241
-0.28124115,-0.11169812,-0.020549573,0.07562451,0.03209892,754.4197,0.017849516
-0.23251532,-0.16153677,0.02308399,0.029023051,-0.11601165,754.37225,0.017431244
-0.31724817,-0.010088678,-0.09588182,0.021150738,0.15571287,754.3694,0.01740626
-0.047538877,-0.46782982,0.24306707,0.21233317,0.026594836,754.3259,0.017032126
-0.22053726,-0.0035067648,-0.30829307,-0.058507703,0.3016967,754.21014,0.016074104
-0.3334719,0.29889607,0.026212502,-0.09748312,-0.12750152,754.1659,0.015722364
-0.31879818,0.03129801,-0.21100736,0.012486806,0.32202303,754.1211,0.015374101
-0.1697073,-0.23484576,-0.12508021,-0.053426746,0.38634002,754.0884,0.0151246665
0.07580316,-0.6025015,0.113923,0.031198518,-0.18922497,753.9699,0.014254781
-0.4559065,0.22811182,0.25021976,-0.34005454,0.34791192,753.9658,0.014225664
-0.12774463,-0.23191112,0.2516008,0.1382383,-0.69649154,753.92053,0.013907158
0.29322115,-0.3191265,-0.36189052,-0.28540373,-0.005234819,753.808,0.013146154
-0.08081215,0.08629565,-0.46234637,-0.3313503,0.6565399,753.79565,0.013065363
0.2643219,-0.6350536,-0.1294671,0.19497916,0.071691856,753.733,0.0126622245
0.115344614,-0.36970115,-0.16756617,-0.49998224,0.67053926,753.62506,0.011997137
-0.32145655,6.504357e-05,0.43741304,0.07291987,-0.51665884,753.6222,0.011979942
0.16864166,-0.75338364,-0.13840914,0.15198486,0.45271605,753.47894,0.011151889
-0.18707925,-0.35816056,-0.09173994,0.4262381,-0.09946661,753.43823,0.010927185
0.35700879,-0.8139566,0.00580325,-0.06227334,-0.26118988,753.4323,0.010894886
-0.30929518,0.16456516,-0.20001411,-0.063030034,-0.3555912,753.3963,0.010700475
-0.3154025,-0.04604584,0.048300717,-0.36761403,0.35540077,753.3358,0.010381706
-0.13125786,0.013441563,-0.2998435,0.18467093,0.44345948,753.3243,0.010321998
-0.3794003,0.454408,-0.13608846,-0.20163937,0.2551488,753.26263,0.010008699
-0.15375793,0.0002618432,0.44348586,-0.8044016,0.023598958,753.21014,0.009749437
-0.5488268,0.39698583,-0.20420675,0.19381087,-0.2489457,753.2068,0.009733086
-0.29603815,0.12297718,0.012917437,0.36306578,-0.1322681,753.10004,0.009227202
-0.42795792,0.06081043,-0.19183624,0.7779308,0.15492739,753.09454,0.009201893
0.31382614,-0.30866182,-0.2033648,-0.54020184,0.09739474,753.0234,0.008880215
-0.5325411,0.44865566,0.33468246,-0.18305576,-0.18024342,753.0225,0.0088764215
-0.38770515,0.6296589,-0.14669997,-0.2890911,-0.5310639,752.9858,0.008714836
-0.14754903,0.110434905,-0.3029176,-0.5604798,0.041487988,752.9183,0.008425598
-0.16580752,0.2954026,-1.0,0.17936954,0.24052,752.89514,0.008328708
-0.0925328,-0.14512372,-0.7591207,0.7940893,0.1044968,752.83923,0.008099111
0.0552869,-0.9569662,0.50280493,0.18129224,0.2409005,752.80945,0.007979387
-0.09945882,-0.07108038,-0.11766708,-0.37651038,-0.36616704,752.77905,0.007859035
