t31_action0,t32_action0,t33_action0,t34_action0,t35_action0,value,score
-0.013303652,-0.16084217,-0.09919509,-0.08884542,-0.054827057,753.6664,0.025727501
-0.10075103,-0.08653456,-0.018315315,-0.08108284,-0.1532531,753.57965,0.024635661
-0.033134885,-0.13462818,-0.095877156,-0.11065678,-0.08363207,753.5526,0.024304848
-0.08726736,-0.02499748,-0.179996,-0.015592866,-0.17784286,753.50726,0.023759946
-0.074175395,-0.09232719,-0.059799366,-0.15578441,-0.088207684,753.49817,0.02365215
-0.102558285,-0.04041733,-0.15036866,-0.02124247,-0.1360927,753.4872,0.023522584
-0.17640997,-0.050807223,-0.010469802,-0.015923157,-0.034758635,753.4341,0.02290627
-0.035804898,-0.09207143,-0.09576935,-0.18814342,-0.14042562,753.40924,0.022623518
0.0030791126,-0.13438828,0.17289686,-0.17848949,-0.18352559,753.3691,0.022173755
-0.13191313,-0.1247364,0.004041113,-0.003580384,-0.11022471,753.3556,0.022024712
-0.16716987,-0.02304134,-0.052264795,-0.06914585,-0.09937542,753.3246,0.021685896
-0.14138116,-0.09769173,-0.049420115,-0.008316282,-0.036766656,753.3155,0.021587512
-0.15256241,0.009202033,-0.122915454,-0.17351002,0.07768801,753.2734,0.021137694
-0.06864773,-0.19680646,-0.04391945,-0.024466677,-0.10509147,753.22394,0.020621592
0.026153535,-0.09699958,0.05073201,-0.60961264,0.22975048,753.20374,0.020414334
-0.14096895,-0.07267103,-0.1010696,0.052819937,-0.16767862,753.1749,0.020122387
-0.13659574,-0.04583861,-0.11800008,-0.09899756,-0.02474132,753.14545,0.01982796
-0.19985881,-0.0136482185,-0.020415818,-0.09132975,-0.06599929,753.1161,0.01953903
-0.15011056,-0.09631225,-0.06335418,-0.06185182,0.037732635,753.10297,0.01941125
-0.20475791,-0.05209604,-0.025884025,0.06399682,-0.109062,753.0835,0.019223196
-0.22988608,-0.09389679,0.30087736,0.11487071,-0.070317194,753.0388,0.01879853
-0.17213093,-0.13543136,0.012193463,0.03484107,-0.058161616,753.01526,0.01857839
0.031703435,-0.20427224,0.20149398,-0.17856908,-0.0007329583,753.01227,0.018550629
-0.11541979,-0.090677574,-0.120449975,-0.11936413,0.038984418,753.0111,0.018539876
-0.1233847,-0.18640143,0.03465733,-0.06921142,-0.050484497,752.9647,0.018114822
-0.024236567,-0.21505442,-0.13654588,-0.07155293,-0.09021531,752.9432,0.017920721
-0.13899998,-0.12190291,-0.08318493,-0.010999794,0.017652,752.9396,0.017888485
-0.21414247,-0.11580589,0.09932666,-0.030040462,-0.008608943,752.9274,0.017780177
-0.3658722,0.3749906,-0.052230347,0.039397787,-0.3815202,752.9005,0.01754249
-0.1458158,-0.039257616,0.23652172,0.14529297,-0.60612637,752.74097,0.016197437
-0.20925382,-0.06297353,-0.048466302,0.021685695,-0.07563217,752.63855,0.015388871
0.4033091,-0.42387933,-0.66418844,-0.0151313655,0.31516898,752.5869,0.014996646
-0.056046825,-0.06838758,-0.14803065,0.09770228,0.32799968,752.5624,0.014813791
0.35923216,-0.750508,-0.07017746,0.19960913,0.044832855,752.52905,0.014569
-0.060518757,0.16493055,-0.4137373,0.43710706,-0.49863678,752.4232,0.013818088
0.12765858,-0.26448342,0.3475659,-0.33816683,-0.68990636,752.38184,0.013535117
0.12632656,-0.47146773,-0.046811044,0.13411887,-0.4485369,752.30176,0.0130038895
-0.14514294,-0.008073427,-0.47306064,0.41857985,0.37721348,752.2991,0.01298644
0.19829917,-0.26406598,0.11630467,-0.7663127,0.38048938,752.22504,0.0125145
-0.31786954,0.11853679,-0.04423584,-0.018090803,0.6006479,752.17053,0.012178057
-0.09990972,-0.22308677,-0.27807125,0.7518416,-0.30106297,752.13495,0.011963304
-0.06308495,-0.0032963753,0.41398007,-0.3790663,-0.6088104,752.1339,0.0119571
0.054010972,-0.33543128,-0.4446486,0.38226765,0.52683264,752.0786,0.011631028
-0.2747674,-0.17044276,0.44124317,0.33567765,-0.63834596,752.073,0.011598418
-0.26103967,0.33897918,-0.07813539,0.26652083,-0.54565156,752.06824,0.011570841
-0.08607249,-0.24322328,-0.17488438,0.46396878,0.38370854,751.9563,0.01094102
-0.44048196,0.57166207,0.038844295,-0.20879032,-0.6617444,751.92035,0.010746114
-0.024501255,0.10830196,0.2913693,-0.83714503,-0.5721875,751.88446,0.010555002
-0.3284428,0.44799146,-0.5357497,0.051311094,-0.1311624,751.87244,0.010491736
-0.28811982,-0.009840682,0.53336716,-0.36682233,-0.59812003,751.856,0.01040596
-0.14408009,-0.23047595,0.080677904,-0.23116751,0.09368621,751.8424,0.010335383
0.21921536,0.06935077,-0.91359067,-0.32232374,0.030459948,751.8026,0.010131768
-0.30463624,0.24915501,0.012146853,-0.60897493,0.2586971,751.801,0.0101237325
