t8_action0,t9_action0,t10_action0,t11_action0,t12_action0,value,score
0.98880506,1.0,1.0,1.0,0.8203509,692.689,0.01982256
1.0,1.0,1.0,1.0,0.7615583,692.63116,0.019257296
0.9399697,1.0,1.0,1.0,0.8468065,692.6084,0.019039333
0.9459479,0.999999,0.94272804,0.999999,0.9378693,692.5957,0.018918859
0.91427,1.0,1.0,1.0,0.86133,692.55347,0.018523518
0.999999,0.93408144,0.999999,0.999999,0.92128,692.5534,0.018522954
0.9345629,0.999999,0.98948675,0.999999,0.88875073,692.5328,0.01833287
1.0,1.0,1.0,0.9109959,0.9584629,692.5251,0.018262513
1.0,1.0,1.0,1.0,0.8941819,692.5087,0.018113758
1.0,1.0,1.0,1.0,0.82658243,692.5067,0.018095525
0.9510157,0.94660467,0.999999,0.98339313,0.9217894,692.4819,0.017872157
0.8939154,1.0,1.0,0.9444676,1.0,692.4584,0.0176634
1.0,0.8945631,1.0,1.0,0.91208243,692.44183,0.017517922
0.95158416,0.999999,0.98271674,0.973012,0.95555854,692.4383,0.017486941
0.88696826,1.0,1.0,1.0,0.8385793,692.43677,0.017473606
1.0,1.0,1.0,1.0,0.7030952,692.4367,0.017473074
0.9631619,0.94609886,0.999999,0.98727745,0.96163905,692.41583,0.017291656
0.7687166,1.0,1.0,1.0,1.0,692.38434,0.017021494
1.0,1.0,1.0,1.0,0.6383163,692.3469,0.016706029
1.0,1.0,1.0,0.94220406,0.78606194,692.3321,0.016582599
0.999999,0.999999,0.98908746,0.9423838,0.9711067,692.3039,0.016350439
1.0,0.8521258,0.99369854,1.0,1.0,692.2948,0.01627626
1.0,0.8342239,1.0,1.0,1.0,692.29205,0.016253924
0.999999,0.999999,0.97172976,0.957488,0.933896,692.27325,0.016101863
0.999999,0.999999,0.999999,0.9497866,0.883837,692.26263,0.016016588
0.8941192,0.97956145,0.999999,0.999999,0.999999,692.2416,0.015848842
0.9454247,0.96378076,0.999999,0.9634852,0.9756037,692.2404,0.015839653
1.0,1.0,0.90129584,1.0,1.0,692.22974,0.015755286
1.0,0.88170654,1.0,1.0,1.0,692.1989,0.015514336
0.94370776,0.999999,0.9936541,0.9364961,0.9551587,692.192,0.015460928
0.9991891,0.9554025,0.8720194,0.99831665,0.999999,692.1914,0.015456211
0.9864959,1.0,1.0,0.903357,1.0,692.1839,0.015398301
0.98705286,1.0,1.0,0.8315774,1.0,692.18085,0.015374824
1.0,1.0,1.0,0.87376994,1.0,692.17926,0.015362629
0.999999,0.94752043,0.999999,0.99296945,0.9441885,692.1748,0.015328443
0.91324216,0.9563163,0.999999,0.9161554,0.9711043,692.15906,0.0152082285
0.7834666,1.0,1.0,1.0,1.0,692.1554,0.015180406
1.0,1.0,0.87337375,1.0,1.0,692.1442,0.015095864
0.8550477,1.0,1.0,1.0,1.0,692.10614,0.0148111135
0.9415957,0.999999,0.92460465,0.999999,0.999999,692.1004,0.014768686
0.9181052,0.9718108,0.9900456,0.9008135,0.999999,692.09454,0.014725482
1.0,0.9119519,1.0,1.0,1.0,692.0682,0.014532622
1.0,0.98385715,0.9215966,1.0,1.0,692.0549,0.01443626
0.68476963,1.0,1.0,1.0,1.0,692.0407,0.01433441
0.9785557,0.999999,0.95824087,0.9892738,0.9753633,692.01495,0.014150989
0.9867749,1.0,0.8868525,1.0,1.0,691.9981,0.014032298
1.0,1.0,0.8170408,1.0,1.0,691.99286,0.013995518
0.673267,1.0,1.0,1.0,1.0,691.99036,0.013978019
0.9012691,0.999999,0.99562204,0.999999,0.999999,691.9645,0.013798315
1.0,1.0,0.9142711,1.0,1.0,691.96173,0.0137793785
0.8610104,1.0,1.0,1.0,1.0,691.9577,0.013751652
1.0,1.0,1.0,0.8009957,1.0,691.9449,0.013663805
1.0,1.0,1.0,0.80943334,0.90921277,691.9447,0.013662554
1.0,1.0,1.0,0.8784309,1.0,691.9435,0.013654218
0.999999,0.999999,0.9882358,0.9563314,0.999999,691.91394,0.01345402
1.0,1.0,1.0,0.78518057,1.0,691.9066,0.013404841
0.82174873,1.0,1.0,1.0,0.7609398,691.9056,0.013397888
0.999999,0.9660687,0.8963208,0.999999,0.999999,691.9016,0.013371337
1.0,0.76157486,1.0,1.0,1.0,691.89185,0.013306206
1.0,0.89465636,1.0,1.0,1.0,691.88293,0.013247051
1.0,1.0,1.0,0.9512382,1.0,691.8582,0.0130843315
1.0,1.0,1.0,0.7718067,1.0,691.8445,0.012994795
1.0,0.8854039,1.0,0.9052613,1.0,691.84094,0.012971815
1.0,1.0,1.0,0.9244935,1.0,691.8285,0.012891308
