t52_action0,t53_action0,t54_action0,t55_action0,t56_action0,value,score
-0.18818913,-0.14881925,0.017105818,0.049018737,-0.06360653,754.8355,0.022955006
-0.15296619,-0.15578781,0.06835201,-0.05826647,-0.14057244,754.78937,0.022431467
-0.12481508,-0.105540216,-0.09831214,-0.15708463,0.033886045,754.78186,0.022347424
0.12060012,-0.3220009,-0.28084594,-0.0055111423,0.112144575,754.7554,0.022053393
-0.20074436,-0.051448114,-0.065494224,-0.12058987,0.055676136,754.7505,0.021999616
-0.15068437,-0.106212765,-0.19514607,0.018785285,0.14060318,754.7371,0.021853074
0.080746695,-0.18239531,-0.2559792,-0.19479322,-0.05668127,754.72394,0.0217095
-0.1903889,-0.05594454,-0.083523884,-0.013151847,-0.11538841,754.714,0.021601776
-0.2150107,0.003852412,-0.10311372,-0.10629574,-0.043209903,754.6067,0.020473383
-0.15343343,-0.16985248,0.052635796,-0.16367991,-0.024833981,754.599,0.020394808
-0.2776838,0.15538277,-0.0014440417,-0.029739002,-0.039346006,754.59485,0.02035253
-0.15892386,-0.20918897,-0.0073433276,-0.024107449,0.05251367,754.5943,0.02034694
-0.102582276,-0.22443159,-0.07571879,-0.06256324,0.02991778,754.5884,0.020286798
-0.1708833,-0.21747467,0.036055267,0.021211088,-0.053849883,754.57043,0.020105597
-0.15188955,-0.11572841,-0.12565166,-0.06956999,-0.009138051,754.5598,0.019999117
-0.15240388,-0.16741893,-0.06271522,-0.06341059,0.048705548,754.5573,0.019974109
-0.12983444,-0.14664467,0.18123096,-0.20627266,0.2095524,754.5296,0.019699277
-0.16581084,-0.16739658,-0.03722713,-0.08956026,0.048238695,754.4957,0.019368434
-0.2566393,-0.113579474,0.008273408,0.08687787,-0.042699777,754.49274,0.019339494
-0.23660298,0.01673393,-0.054234527,-0.23839249,0.05835375,754.4789,0.019205982
-0.13960274,-0.21038805,-0.058240224,-0.011015397,0.0010861978,754.4721,0.019141031
-0.21323785,-0.09400818,-0.028815333,-0.10170685,0.0067229792,754.4717,0.019136943
-0.21084258,-0.20654997,0.05587498,0.03209298,-0.00063405,754.4074,0.018531755
-0.22308987,-0.1521989,-0.016617894,0.025247725,0.0421194,754.36005,0.018098049
-0.2203498,-0.20775998,0.09138946,-0.030155905,0.049188,754.353,0.018034644
-0.2834656,-0.105663046,0.07960065,-0.04972044,0.058820408,754.327,0.017801702
-0.28270045,-0.046660386,-0.02273877,0.009858814,-0.030447276,754.31506,0.017695539
-0.29112166,-0.045173757,-0.038945664,0.031089325,0.012983091,754.3071,0.017625475
-0.04081074,-0.33589804,0.104252204,-0.14576286,0.46951598,754.2713,0.017312547
-0.20113575,-0.1407639,-0.06334831,-0.03637016,0.008371323,754.2709,0.01730885
-0.19747962,-0.30207536,0.028658766,0.33531126,0.2203261,754.2149,0.016831184
-0.09025296,-0.18727973,0.28430605,-0.45145443,-0.32517022,754.09534,0.015854437
0.16035207,-0.36535388,-0.20099562,-0.4035647,0.12722103,754.0948,0.015850082
-0.18602479,0.004579574,0.36852542,-0.59218186,-0.14872114,754.0736,0.015683122
0.016945109,0.14568277,-0.639958,-0.26023337,0.11793803,754.0527,0.015519815
0.06367007,-0.3274406,0.2870303,-0.6441643,0.07852013,754.0415,0.015433383
0.0053114593,0.21162178,-0.6826946,-0.120668076,0.12675712,754.00183,0.015130255
-0.114942245,0.32954383,-0.35727727,-0.42289615,-0.06634727,753.9946,0.015075868
0.0175028,-0.16850631,-0.15557736,0.2042278,-0.6963867,753.98584,0.015009763
-0.36034524,0.5733019,-0.32264188,-0.32932898,0.01428534,753.7988,0.013669882
-0.20992294,0.24279581,-0.13080609,-0.13981283,-0.66864717,753.77905,0.013535384
-0.25128224,-0.3387258,0.6063272,-0.27085415,0.25548637,753.71277,0.013094144
-0.28953183,0.14832081,-0.36813292,0.10010461,0.6460485,753.69824,0.012999383
0.00014187396,-0.14572778,-0.29095915,-0.31633988,0.7602353,753.68414,0.012908067
-0.17321277,-0.5001426,0.409843,0.12737873,0.33946294,753.68304,0.012900977
-0.15717857,-0.447581,0.58327377,0.15542826,-0.22955434,753.68146,0.012890745
0.09985004,0.13328661,-0.8118585,0.059125416,-0.0027971305,753.6086,0.012429488
-0.05894231,-0.4004103,0.021425527,0.038744733,-0.20393762,753.5933,0.012335018
-0.27727914,-0.25575256,0.01341394,0.43016016,-0.23666495,753.30206,0.010663348
-0.142708,-0.26437324,0.45830423,-0.4227897,0.4633267,753.2053,0.010159833
-0.09095436,0.17087899,-0.74939543,-0.21382752,0.5090684,753.1786,0.010024933
-0.097485855,-0.52179193,0.5069714,0.18563333,0.105624236,753.1441,0.009853561
