t100_action0,t101_action0,t102_action0,t103_action0,t104_action0,value,score
-0.4040123,-0.14708327,-0.16001147,-0.011292487,0.026051357,754.74615,0.022340914
-0.35873717,-0.17878166,-0.18701573,-0.03580274,-0.010764165,754.7213,0.02206514
-0.41027334,-0.21498136,-0.015845224,-0.040061664,-0.02833452,754.71674,0.022014698
-0.3049668,-0.30955034,-0.12050859,0.013454072,-0.0486817,754.6827,0.021642987
-0.36917877,-0.22882736,-0.14695361,-0.026739445,0.06561494,754.6512,0.021304842
-0.37364465,-0.13838184,-0.20510224,-0.14042604,0.104200676,754.6346,0.021128727
-0.33531782,-0.31616,-0.051807556,-0.016785745,-0.040296108,754.6296,0.021075921
-0.08126125,-0.4549551,-0.16229601,-0.08709296,-0.11526844,754.5497,0.020250585
-0.40007967,-0.21250328,-0.04987058,-0.05665472,-0.10237083,754.54504,0.02020367
-0.2671057,-0.36842552,-0.03894975,-0.08712977,-0.11755453,754.5364,0.020116307
-0.33840814,-0.25855932,-0.18672056,-0.026822306,0.030891873,754.5238,0.019990241
-0.3800808,-0.18990773,-0.15516248,-0.05985532,-0.037296005,754.5159,0.019911699
-0.38120714,-0.22852486,-0.124519765,-0.1109931,0.16223153,754.5155,0.019907445
-0.34462172,-0.2758354,-0.13938698,-0.0605528,0.046452783,754.5119,0.019871633
-0.26266205,-0.36532182,-0.2013641,0.06283456,-0.06549253,754.4699,0.019458758
-0.309784,-0.26490375,-0.1643918,-0.16152254,0.043419607,754.46265,0.019388217
-0.3982528,-0.25584364,-0.15265965,0.065161005,0.098648526,754.4493,0.019259071
-0.43997335,-0.13337159,-0.18538503,-0.017093293,0.081058845,754.4266,0.019041669
-0.40951726,-0.28971714,-0.035032943,0.03269638,0.006452039,754.4235,0.019012636
-0.54472244,0.11758542,-0.052440464,0.02298158,-0.31770048,754.4172,0.018952388
-0.48723993,-0.15340145,-0.029568909,-0.052664366,0.03091887,754.4049,0.018836489
-0.36338645,-0.24650474,-0.13939765,0.0052014105,-0.05537665,754.3951,0.018744167
-0.3261447,-0.23899832,-0.21351838,0.13238975,-0.28179228,754.3739,0.018546721
-0.58527654,0.15573621,-0.1829538,0.23346044,-0.17636366,754.3482,0.01830996
-0.45273685,-0.23036012,-0.03172542,-0.0040168567,0.06609759,754.3086,0.017950881
-0.5220326,-0.10864255,-0.1134018,0.09278974,0.027552292,754.2945,0.01782478
-0.35193682,-0.38736987,-0.057792656,0.07353042,0.013155393,754.28644,0.017753122
-0.51932645,-0.12186075,-0.06414861,0.021136144,-0.009545736,754.24347,0.017375775
-0.3950367,-0.24162237,-0.14827013,-0.025885291,0.019052975,754.2264,0.017227933
-0.39932057,-0.04912263,-0.26753336,-0.14726508,-0.08961756,754.20886,0.0170777
-0.1761885,-0.027083308,-0.36013848,-0.2767303,-0.17355919,754.14264,0.016521487
-0.55512595,-0.22824045,0.22392485,-0.092481434,0.1097621,754.11566,0.01630013
-0.19102047,-0.5064846,0.3326905,-0.32241642,-0.04951865,754.0893,0.016086647
-0.21123488,-0.034694105,-0.28607658,-0.11047931,-0.23350157,754.03033,0.015619334
-0.16193761,-0.04517056,-0.43320438,-0.36630502,0.18590693,754.001,0.015391734
-0.6183084,0.23900113,-0.070047,-0.19835033,0.31866485,753.97675,0.015206382
-0.39803168,-0.48137262,-0.006301701,0.35534972,0.25586614,753.87,0.0144160185
-0.61140513,-0.15037431,0.045037873,0.51048726,-0.26878518,753.8675,0.014397991
-0.25946397,-0.49971518,-0.27861345,0.26146054,0.29750383,753.85333,0.0142964125
-0.3024707,-0.19913292,-0.32733953,-0.1360696,-0.045317955,753.8171,0.014039589
-0.09325799,-0.325747,-0.15895198,-0.3961947,0.41671044,753.6975,0.013224844
-0.3499535,-0.3443949,0.16459107,0.27562562,-0.7314086,753.57697,0.0124512995
-0.08561173,-0.23339972,-0.60422885,0.26233506,-0.46627018,753.5647,0.012375155
-0.4293125,0.0026218593,0.22596875,-0.31411627,-0.05798142,753.5287,0.012154331
-0.16093776,-0.76595056,0.0046023875,0.037960123,0.4112174,753.5282,0.012151365
-0.034450203,-0.58213484,-0.5510109,0.45898476,0.2740491,753.5092,0.0120365815
-0.5619922,0.13079035,-0.17066139,0.4676679,-0.3145485,753.4945,0.011948381
-0.15452209,-0.49010694,0.24414632,-0.09027294,-0.021679724,753.47064,0.011806656
-0.5287873,-0.19689213,-0.04940633,-0.03682516,0.122531526,753.3968,0.011378631
-0.27616102,0.07382277,-0.29209536,-0.13184424,-0.7270646,753.37024,0.011228576
-0.81131387,0.40558,-0.08316249,-0.2452555,0.14032811,753.3176,0.010937047
-0.76366556,0.10757205,0.47593525,-0.37380785,0.23846482,753.283,0.010749426
-0.4493383,0.18146276,-0.20361862,0.19563854,-0.34924433,753.2468,0.010556644
-0.50617105,-0.28931206,0.51421696,-0.5984769,0.2144864,753.2344,0.010491127
-0.2993863,-0.4067199,-0.4335626,0.45424303,0.6220304,753.2251,0.010442575
-0.015103281,-0.8633547,0.42347795,-0.34573245,0.11586463,753.21826,0.010406944
-0.21709596,-0.13641839,0.1915209,-0.6263666,-0.51732844,753.20605,0.010343619
-0.07476258,-0.17350703,-0.18092483,-0.5855134,0.25750163,753.1668,0.010142626
-0.3413956,0.21515396,-0.5144146,-0.05864693,0.20344946,753.11536,0.009885021
0.120758474,-0.63991547,0.09415045,-0.5878866,0.012511891,753.09436,0.00978179
0.05143982,-0.5396999,-0.018283509,-0.10747069,-0.17867263,753.0265,0.009455409
-0.5297227,0.43588254,-0.33247042,-0.49167168,-0.34663397,753.0249,0.00944791
-0.6496582,0.22558638,-0.41341004,0.5339918,-0.4998328,752.9084,0.00891322
0.231013,-0.91203165,-0.38584414,0.15629552,-0.20701164,752.88965,0.008830102
