t108_action0,t109_action0,t110_action0,t111_action0,t112_action0,value,score
-0.41050208,-0.0511773,-0.0734217,0.22344378,0.13883676,754.0323,0.022205478
-0.43403113,-0.08814688,0.07742742,0.059074026,0.2976395,754.0295,0.022174329
-0.4887812,-0.06264919,0.095514834,0.2624134,0.070055276,754.02313,0.022104062
-0.4117052,-0.079394154,-0.018864432,0.1266421,0.2128815,754.0219,0.022090577
-0.46253428,-0.029949054,0.0648041,0.033378664,0.21240477,753.96576,0.021478983
-0.39178985,-0.22193265,0.1145759,0.131323,0.29526287,753.96497,0.021470463
-0.535939,0.03350123,0.011948682,0.2582591,0.3280704,753.9562,0.021376317
-0.37455297,-0.23230772,0.06081802,0.1733612,0.32103384,753.95026,0.021313133
-0.3847958,-0.15282302,0.10566265,0.053450894,0.14812721,753.94415,0.021248188
-0.42691243,-0.05623411,0.02110468,0.057277925,0.15125646,753.9224,0.021018593
-0.50143766,-0.06918888,0.10788246,0.18317023,0.24366657,753.9181,0.0209731
-0.53992844,0.012874767,0.052685186,0.2630517,0.15104136,753.91315,0.02092132
-0.41372696,-0.06937994,-0.028192956,0.20266643,0.07742688,753.9074,0.02086139
-0.4141892,-0.087285325,-0.087576866,0.3440831,0.10196525,753.8974,0.020757243
-0.37547714,-0.19750418,0.014817495,0.27290812,0.091345444,753.8943,0.020724962
-0.47900477,-0.08820616,0.051911302,0.13138792,0.36087668,753.8396,0.02016594
-0.3701984,-0.13288788,-0.06920324,0.091415584,0.27943304,753.83655,0.020135192
-0.4984255,-0.077616595,0.07809223,0.16571012,0.23908602,753.82227,0.019991916
-0.5403217,-0.027933853,0.060446218,0.29830852,0.11979319,753.8159,0.019928567
-0.33172917,-0.34296963,0.34380943,0.119910926,-0.047227114,753.8129,0.019898789
-0.37236062,-0.10847816,-0.00512218,0.20486808,-0.059760373,753.8122,0.019891504
-0.5106023,0.008153753,0.029925274,0.10326768,0.21211216,753.809,0.019859964
-0.42306373,-0.094554335,0.010296412,0.021315768,0.51454675,753.8082,0.019852085
-0.42151073,-0.06119923,-0.0098790005,0.14032786,0.039580017,753.80804,0.019850269
-0.44404212,-0.05139388,-0.05262681,0.0755267,0.3438073,753.78265,0.019599853
