t62_action0,t63_action0,t64_action0,t65_action0,t66_action0,value,score
0.10808722,0.058850147,0.1659488,0.10441804,0.072364196,755.16797,0.0228399
0.069940284,0.20510578,0.045173217,0.08302349,0.033228002,755.1261,0.022366716
0.13910891,0.10639718,0.027589096,0.08361594,0.027774725,755.0828,0.021887967
0.12339822,0.113477275,0.09541527,0.10030192,-0.07466245,755.04736,0.021503298
0.11836038,0.17756909,0.019810695,0.017169256,-0.021373125,755.03485,0.02136919
0.098945595,0.14199592,0.027742283,0.12619224,0.033268638,755.02527,0.021267049
0.15927556,0.050221834,0.09204135,0.06309344,-0.03434116,755.00323,0.02103404
0.095558584,0.016634785,0.18958057,0.16248834,0.040206388,754.9922,0.020918176
0.14867277,0.075368255,0.08574633,0.0056633847,0.018239079,754.99054,0.020900946
0.11089099,0.05055593,0.095470205,0.17296301,0.026508182,754.9701,0.020688355
0.20679599,0.0049659126,0.08857474,-0.069835566,0.076777056,754.93335,0.020311749
0.06673489,0.21228099,0.00037596002,0.047990147,0.09431937,754.8889,0.019865463
0.1749983,0.15255783,-0.16397196,0.23255569,-0.093740076,754.8732,0.019710267
0.09344295,0.09421256,0.06292696,0.1497931,0.017779233,754.845,0.019433727
0.12208438,0.14998624,-0.022990037,0.14557149,-0.102623254,754.8395,0.019380424
0.06184911,0.10636845,0.09513253,0.17019822,0.03336425,754.8243,0.019233713
0.2119174,0.122707084,-0.1353932,0.016319895,-0.009510785,754.82104,0.019202627
0.10212045,0.083195284,0.008633032,0.18006092,0.10238186,754.8136,0.019131266
0.107493736,0.071768954,0.1255438,0.029275686,0.033698864,754.81244,0.019120177
0.4000936,-0.110014684,0.01711813,0.17284986,-0.34816733,754.8083,0.019080538
-0.014530309,0.22103772,0.1774638,-0.0128089525,0.13403085,754.8018,0.019018918
0.14924374,0.01793503,-0.008155666,0.21428512,0.055645697,754.7641,0.018663583
0.031840846,0.2114497,0.008947678,0.15736331,-0.010677077,754.71765,0.018235138
0.0781735,0.16325662,0.09198665,-0.0071109515,-0.030802649,754.7037,0.018108144
0.050439205,0.1539965,0.13562927,0.024619466,-0.03584967,754.6773,0.01787098
0.12155984,-0.0141882,0.1356977,0.09533721,0.1209581,754.6649,0.017760612
0.2295304,0.21073002,-0.12483008,0.304637,-0.35023668,754.64014,0.017541913
0.17667831,0.0084933005,-0.04193376,0.18434174,0.016381852,754.61487,0.017321678
0.23207858,-0.018255629,0.29143143,-0.32796848,-0.11291574,754.5317,0.016615953
0.22550814,-0.20943335,0.29712364,0.24471912,0.28576732,754.5131,0.016462516
0.19135432,0.005357094,-0.10237102,0.17330696,0.07888375,754.50165,0.016368335
0.3541345,-0.029878564,0.34347013,-0.52059144,0.0447315,754.38965,0.015476904
0.4956594,0.07319889,-0.43677175,0.069977105,-0.049778022,754.34064,0.015102243
0.3602497,0.26882496,-0.17462954,-0.26234043,-0.34151736,754.31415,0.014903538
0.07409009,-0.058609642,0.5576081,0.036154658,-0.37040687,754.26,0.014505524
0.41232154,-0.17175192,0.12466613,0.29373357,-0.3662956,754.24646,0.014407583
0.1708627,-0.2594089,0.7286546,0.03983225,-0.22484475,754.2269,0.0142675685
0.45750237,0.0333161,-0.51410556,0.41641724,-0.07010582,754.1813,0.013945569
0.43136585,-0.30405506,0.35320497,-0.30600494,0.35573536,754.1178,0.0135099115
0.5448976,0.04224076,-0.5838735,-0.025735632,0.2360751,754.1039,0.013416235
0.27816325,0.27175307,-0.17860405,0.20699632,-0.19737625,754.10016,0.013391283
0.06852736,0.678711,-0.3265079,-0.005767986,-0.26697177,754.0399,0.01299394
0.24937272,0.23135085,-0.47758895,0.017750189,0.17927648,754.02545,0.012900299
0.3093373,0.17354493,0.09076765,-0.75454825,0.3803439,754.00525,0.012770644
0.34071937,-0.0038618296,-0.17015545,-0.38091177,0.49247986,753.9441,0.012386046
0.014974609,0.25898972,0.39793777,-0.5280828,-0.024505064,753.9396,0.012358108
-0.16487077,0.34836742,0.6063226,0.09776378,-0.25027236,753.91364,0.012198858
0.33451962,0.08830643,0.27333468,-0.25770307,-0.6261513,753.89514,0.012086576
-0.235647,0.552082,0.1679578,0.49608326,-0.31321642,753.8287,0.011691498
0.31703818,-0.030146442,-0.022395335,0.19532445,0.39065072,753.8092,0.011578231
0.038742654,0.39290518,0.2820004,0.122139394,-0.7070452,753.79047,0.011470262
0.17542097,0.33101755,-0.1987541,-0.09857689,0.6134362,753.77704,0.011393511
0.4885912,-0.3995253,0.514988,-0.2727812,-0.37232134,753.75256,0.011254932
0.06609688,0.31348518,0.22106443,-0.5228081,0.6786777,753.7334,0.011147596
0.008095846,0.2121008,-0.061819732,0.5441961,-0.48078415,753.6721,0.010811217
0.50638556,-0.016347133,-0.45468742,0.22639461,0.29659486,753.6714,0.010807259
0.1076145,0.10133156,0.11655723,-0.35962802,0.8470819,753.5656,0.010250547
0.48464537,-0.21948388,-0.055570364,0.3557238,0.01122234,753.52954,0.010067326
0.5495174,-0.35758454,-0.12807444,0.51677793,-0.07491982,753.50366,0.0099379
0.5330395,-0.30003133,-0.034788087,-0.47863394,0.25380683,753.42957,0.009576454
-0.2288773,0.92452496,-0.08382194,0.06968423,-0.45515683,753.35187,0.009211553
-0.10731895,0.1893376,0.46212623,-0.13371527,0.7302295,753.34845,0.009195824
0.20070393,0.72244805,-0.68030506,-0.12419185,0.068035856,753.2948,0.008952426
0.52698135,-0.05727022,-0.44196534,-0.43957895,0.63451195,753.26483,0.008819282
