t48_action0,t49_action0,t50_action0,t51_action0,t52_action0,value,score
-0.020294145,-0.07420215,-0.0021116585,-0.24028733,0.07221403,754.87195,0.022487879
0.17260809,-0.12425544,-0.36139396,0.009181298,-0.083402865,754.8064,0.021762766
-0.06851674,-0.05450179,-0.096734494,-0.034740277,0.033551212,754.8056,0.021754136
-0.018919304,-0.15116489,-0.10308277,0.054534275,0.08319729,754.79663,0.021656763
-0.06070401,-0.08091366,-0.07773247,0.014422189,-0.074469864,754.7528,0.02118739
0.11338849,0.04277551,-0.26197034,-0.26302728,-0.08146138,754.73035,0.020950776
-0.14593886,0.021622743,-0.05681366,-0.036675017,0.010969128,754.6859,0.02049045
-0.03468127,-0.031050794,-0.20255682,-0.0066459402,-0.048392124,754.6835,0.020465452
-0.105344556,-0.066910036,-0.057914697,-0.029155493,0.09771504,754.6524,0.02015001
-0.05817155,-0.06756267,-0.11196511,-0.048740223,0.02265301,754.6502,0.020127885
-0.05027547,-0.14155792,0.021221261,-0.012633722,-0.16730446,754.60364,0.019664623
-0.06860377,-0.04592082,-0.16334364,0.062736556,-0.06114276,754.597,0.019599319
-0.13436776,-0.0458503,-0.036799688,0.054085754,-0.05343004,754.5966,0.019595731
-0.09859412,-0.096106954,-0.004908217,0.0012186561,-0.07663125,754.5798,0.019431371
-0.116339095,0.0008024052,-0.10800582,-0.044696473,0.0039874874,754.5622,0.019261336
-0.11737728,0.16965483,-0.36310565,0.19921848,0.08844319,754.5612,0.019251933
-0.0601284,-0.084955014,-0.13352889,0.0085641015,0.0013647745,754.55695,0.01921085
-0.05019108,-0.13732715,-0.042184573,-0.06549379,0.009904452,754.53436,0.01899515
-0.12090332,0.00018619373,-0.10785919,-0.0558742,0.017198008,754.51416,0.018804241
-0.12026891,0.0075941347,-0.08394342,-0.12328443,0.03367666,754.5049,0.018717216
0.021261975,-0.1935171,-0.14183775,0.04097159,-0.023064448,754.4961,0.018635144
0.060118705,0.0057637263,-0.14914492,-0.3005113,0.3342147,754.48865,0.018565891
0.17465198,-0.32452306,0.13810271,0.0086189285,-0.38951707,754.4621,0.018321054
-0.07840882,-0.056033596,-0.10669492,-0.06694947,-0.028203461,754.4614,0.018314905
-0.1988326,-0.020343931,0.06852674,-0.0074636396,-0.015858348,754.4196,0.017936016
-0.16149776,0.0031596832,-0.035059128,-0.09345957,0.07259497,754.3807,0.017590174
-0.020954236,-0.19281653,-0.04981558,-0.09441276,0.12454261,754.37506,0.017540857
0.23499268,-0.3344662,-0.12403631,-0.2480557,-0.14143535,754.36053,0.017413916
-0.2031484,-0.015122516,0.025387894,0.027963791,0.014694935,754.3509,0.017330153
-0.2269505,0.041141123,0.05214466,-0.037986834,-0.03508979,754.3283,0.01713557
-0.09208156,-0.101688355,-0.05978693,-0.022976242,0.018878715,754.2903,0.01681286
-0.09377126,-0.11758308,-0.05698303,-0.027310237,0.02133838,754.2712,0.016653026
-0.24022512,0.4666411,-0.32935268,-0.068318255,0.06416931,754.2609,0.016567865
-0.22101565,-0.097723566,0.059344135,0.33670074,0.10837739,754.21265,0.016172716
-0.086547546,0.16670226,-0.052273992,0.10941062,-0.6811114,754.1574,0.015732162
-0.01525075,-0.27532995,0.11976696,-0.11758086,-0.08872265,754.13586,0.015563594
-0.04156635,-0.15165958,0.2072891,-0.39918196,0.55468684,754.0501,0.014910376
0.026313119,-0.017029904,-0.3465316,0.054298617,-0.3314697,753.89874,0.01382355
-0.09110776,-0.30744857,0.2834715,0.35721058,-0.49370688,753.8545,0.01352106
-0.11782083,0.0076269796,-0.20268646,-0.13005409,0.123579405,753.8369,0.013402743
-0.20519635,-0.027801262,0.23179352,0.39180103,-0.21646447,753.825,0.01332322
0.22110006,-0.20372544,-0.018158935,0.039687485,-0.39258733,753.7776,0.013011015
0.37441266,-0.26478934,-0.32908526,-0.5193962,0.38324818,753.6921,0.012466451
0.17605941,-0.3091194,-0.29508966,0.628195,-0.33361086,753.6558,0.0122425025
-0.08954239,-0.310403,-0.10631287,0.5477056,0.11367649,753.6429,0.012163553
0.14700422,-0.18766694,-0.46807984,0.31640628,0.44131723,753.6259,0.012060795
0.22850305,-0.68392044,-0.056415375,0.44444636,0.007952742,753.6207,0.01202955
0.119787335,-0.40447465,-0.3071822,0.27566797,0.27042305,753.5995,0.011902471
-0.19310999,-0.24543977,0.4604278,-0.23506325,0.48585886,753.57605,0.011763803
0.45830795,-0.33502522,-0.44585976,-0.21903858,-0.26643398,753.557,0.011652326
0.08869502,-0.47977588,0.6548746,-0.4342015,-0.0708234,753.53394,0.0115186805
-0.0040884838,-0.49052727,0.32976848,-0.12798113,0.5048967,753.4187,0.010873765
0.079638496,-0.4221017,-0.08315722,0.53066635,0.27998012,753.37494,0.010638419
0.3793273,-0.46674797,0.17283645,-0.37873,-0.14734223,753.3525,0.010519612
-0.45894343,0.660246,-0.14264081,0.12593496,-0.053820916,753.3434,0.010471887
-0.15899783,0.21876028,-0.1799829,0.12132674,0.33190134,753.33527,0.010429469
0.30460736,-0.12354254,-0.8273851,0.43315098,-0.121949926,753.32935,0.010398642
-0.2752028,-0.061326846,0.26152894,0.44256243,0.08337483,753.2656,0.01007256
-0.16043156,0.3325458,-0.5313605,0.3389617,-0.5573586,753.2156,0.009823628
0.34654605,-0.43099877,-0.662104,0.27939478,-0.009926423,753.16187,0.00956332
-0.0003883317,-0.4080309,-0.14681959,0.4320356,0.6090715,753.1609,0.0095586525
-0.18963493,-0.07126311,0.23021212,0.05869045,-0.5881441,753.14874,0.009500778
-0.06501324,0.2213868,-0.013131715,0.093923785,-1.0,753.106,0.009299972
0.47377232,-0.37009138,-0.82421327,0.01451087,0.14915177,753.0857,0.009205941
