t26_action0,t27_action0,t28_action0,t29_action0,t30_action0,value,score
0.28219846,0.06535025,-0.27222848,-0.079974,-0.09388076,753.5749,0.023464926
0.12343542,0.0052082352,-0.06688902,-0.07325432,-0.19944306,753.5532,0.023212085
0.34705037,-0.15490995,-0.38425523,0.064047694,-0.036040068,753.4831,0.022412267
0.08569358,0.017028067,-0.018566035,-0.1637484,0.003464669,753.4483,0.022025773
0.3133744,0.03675449,-0.1032953,-0.4930952,-0.32384354,753.4319,0.0218457
0.06682372,0.30420333,-0.089259095,-0.25858405,-0.028611496,753.424,0.021759868
0.030990932,0.07697135,-0.008659437,-0.12838495,-0.0743077,753.3143,0.020598058
0.10664955,-0.0012919903,-0.1297395,0.024878845,-0.20568803,753.26276,0.020074291
0.09208156,0.010727307,-0.12561134,-0.082537636,0.029127412,753.2498,0.019944835
0.18784341,-0.07634914,-0.21634914,-0.019729976,-0.035951454,753.2317,0.019764878
0.44674146,-0.18617828,-0.20040967,-0.31803173,0.17405683,753.22473,0.019696234
0.07108896,0.010683877,-0.03201363,-0.17489782,0.08435768,753.1946,0.019401528
0.2715793,-0.2337744,-0.19223598,-0.035757706,0.0667817,753.1791,0.019251717
-0.0035926774,0.12251736,-0.0021407902,-0.1388311,-0.15394811,753.1635,0.019102482
0.03286754,0.02269172,0.033898048,-0.07758924,-0.17347313,753.14294,0.018907031
0.0961281,0.045543224,-0.08215161,-0.20201895,-0.14675552,753.1109,0.018606523
0.022792611,-0.0069697127,0.050245732,-0.03683392,-0.12076852,753.0539,0.01808366
0.06819842,-0.019284526,-0.021913895,-0.0797829,-0.101119585,753.04175,0.01797417
0.03644095,0.104837045,-0.11451602,-0.10643151,-0.12595403,753.03955,0.017954433
0.02683485,0.13566852,-0.17610137,-0.14630023,0.08946016,753.0192,0.017772898
-0.003800176,0.20291832,-0.19757736,-0.06772232,-0.059931643,753.0145,0.017731184
0.30066428,0.05216657,-0.21846014,-0.3300556,-0.5380914,752.9901,0.017516056
0.044373,-0.030250907,0.10096755,-0.22402985,0.017459907,752.9735,0.01737126
-0.023285761,0.12996918,-0.10973046,0.015859397,-0.071671486,752.9583,0.017239759
0.26584196,-0.38088995,0.4279902,-0.38140523,-0.14395097,752.9297,0.016994767
0.07381641,-0.05598369,-0.0478592,-0.07027806,0.051994804,752.9083,0.01681421
0.090087235,0.002674926,-0.03970339,-0.2182813,-0.09430726,752.89935,0.016738947
0.08484948,-0.082905404,-0.01398891,-0.018673005,-0.12263098,752.87024,0.016497048
0.306776,-0.07313007,0.0090703,0.033440813,-0.79381555,752.84174,0.016263602
0.02880847,0.07644132,-0.123773396,-0.030360147,-0.14572723,752.82574,0.016134083
0.0034266934,0.08075412,0.017699342,-0.15134685,-0.17833212,752.82245,0.016107516
0.08395153,0.22785662,0.12223713,-0.6590955,0.22231624,752.78754,0.015828785
0.536597,-0.306678,-0.19944215,-0.051833913,-0.69644326,752.78564,0.015813816
0.21130158,0.36331218,-0.36308658,-0.14400068,-0.6059101,752.7754,0.015732946
0.07144207,-0.010693905,-0.10885152,-0.06876737,-0.03440646,752.7383,0.015443718
-0.028168917,0.054278288,0.016643569,0.28406605,0.0854128,752.7348,0.015416877
0.43412656,0.014505189,-0.40586787,-0.6083074,-0.17300569,752.7268,0.015355366
0.0834343,0.0029032547,-0.16038817,-0.0638085,-0.049842633,752.718,0.015288035
0.012343749,0.26478228,0.30743614,-0.7036998,-0.16395509,752.6828,0.01502119
0.0040522367,0.10051747,0.27983135,0.017188296,-0.77662176,752.67004,0.014925687
0.32150638,-0.17946547,0.25320596,-0.67937404,0.23756197,752.65344,0.014802305
-0.067501396,0.13031083,-0.16810894,0.28085366,0.20512205,752.62476,0.014591508
-0.111511976,0.3696647,0.07843064,-0.28706673,0.25964555,752.5426,0.014004281
-0.019819759,0.038151536,0.006365912,-0.12831068,0.05319498,752.4804,0.013575484
-0.12308225,0.2050208,-0.06440967,0.27181202,-0.3748301,752.4054,0.01307575
0.13215944,0.5964939,-0.6122749,-0.47973573,0.14347953,752.2397,0.012036025
-0.1397588,0.3704181,0.24324474,0.07366869,-0.5068157,752.236,0.012014006
0.015578374,0.30365378,-0.10471397,0.35982734,-0.7259551,752.17694,0.011664291
-0.03155215,0.18397747,-0.25494832,-0.124105886,0.29018342,752.15967,0.0115639875
0.24332249,0.043139994,-0.25062102,0.17209652,0.040234745,752.15314,0.0115262875
-0.24143639,0.6392808,-0.2933414,0.1693241,-0.485877,752.125,0.011365264
0.22049126,0.05471098,0.28835973,-1.0,0.11926754,752.07367,0.011077283
-0.20805934,0.44797388,-0.29290885,0.17554292,-0.015735395,752.0538,0.010967624
0.20153557,-0.05032224,-0.5478437,0.23555481,0.13775092,752.0417,0.010901553
-0.13661781,0.5955627,-0.179182,0.05994709,-0.8676506,752.0199,0.010783427
0.41392276,0.046997823,0.001563698,-0.5551957,-0.4458825,752.00867,0.010723046
-0.11749506,0.6769744,-0.39300054,-0.17232727,0.21214795,751.9922,0.010635053
0.34490412,0.41077855,-0.91124505,-0.4974446,0.17578667,751.9559,0.010443686
0.21367006,-0.2195237,0.05112417,0.077599764,0.39791358,751.8906,0.010108475
0.58595943,-0.40652245,-0.7802814,0.5073855,-0.09090333,751.8541,0.009925674
0.23310633,0.052729245,-0.11748858,-0.22814226,-0.8648416,751.825,0.009782233
0.269171,0.48361474,-0.6873612,-0.7427025,-0.04903479,751.81757,0.009745881
-0.037124768,0.50981027,-0.24487376,-0.681422,0.64010274,751.7437,0.009392565
-0.18852249,0.44810393,0.52940273,-0.8041848,-0.31390846,751.7036,0.009206119
