t83_action0,t84_action0,t85_action0,t86_action0,t87_action0,value,score
-0.12528686,0.14920685,-0.01822643,-0.052513637,-0.027853847,754.8357,0.023066817
-0.022887513,0.025349911,-0.054392625,-0.105411075,-0.035000943,754.78326,0.022469986
0.20999962,-0.058165304,-0.33271286,0.02372944,0.025854455,754.7803,0.022436412
-0.0462984,0.101107135,-0.12777856,-0.05398002,-0.08951528,754.7682,0.02230125
-0.060631488,0.07907467,-0.07617682,-0.089100294,0.031741235,754.7563,0.02216893
-0.11349563,0.10460306,-0.021309301,-0.10038517,0.017050114,754.655,0.021074485
-0.014791377,-0.08280975,-0.028708618,-0.030224238,0.05616868,754.6177,0.020684535
-0.055229157,0.0057596676,-0.06438662,-0.044609062,0.057304326,754.6071,0.020575618
-0.08659452,-0.08937229,0.11419766,0.037877396,0.015168719,754.5595,0.020091625
-0.12466943,0.04253212,0.071334764,-0.073501624,-0.011090761,754.5572,0.020068338
-0.040838666,-0.12081785,0.06751494,0.057393823,-0.011311788,754.5272,0.019769873
-0.13293687,0.049196474,-0.02511337,0.07422662,-0.01962722,754.49316,0.019436067
0.101684645,-0.063288316,-0.2646731,-0.12437473,0.140711,754.47815,0.0192907
-0.06916782,-0.030991957,-0.053774867,0.038201768,0.034632407,754.44354,0.018959777
-0.098257855,0.018619923,-0.060195923,0.03785851,0.028329454,754.4151,0.018692054
-0.035267994,0.001594875,-0.16883942,0.045353577,0.0035872813,754.4086,0.018631686
-0.07946631,-0.027068948,-0.04575112,0.010334536,0.07659513,754.3729,0.018302009
-0.1599101,0.003149815,0.09732368,0.06340325,0.009523787,754.3478,0.018073333
-0.1767112,0.32266462,0.13979492,-0.25933883,0.09030644,754.3171,0.01779802
-0.064776026,-0.032040395,-0.04792221,0.0034377277,-0.013536081,754.3125,0.017757332
0.10807966,0.3137287,-0.33577123,-0.405932,-0.091334924,754.27185,0.017400062
-0.20120595,-0.01539485,0.3968131,-0.05782427,-0.21287847,754.25336,0.017239908
-0.10489872,0.42069608,-0.29873085,-0.31431308,-0.11809772,754.25146,0.017223606
-0.17291085,0.19607644,-0.02931329,0.3982032,-0.20390694,754.2438,0.017157504
-0.07050252,-0.08418441,-0.015818022,0.049520575,0.100715995,754.2406,0.017130299
-0.0034338683,-0.045932792,-0.081486866,-0.12767296,-0.023084573,754.24036,0.017128209
-0.043689255,-0.045169696,-0.055381745,-0.045472365,0.008854996,754.23083,0.017046858
-0.13861202,0.051443502,0.030221805,-0.05937027,-0.027112288,754.229,0.017031258
0.13970417,-0.08396678,-0.17631108,-0.058698907,-0.38246152,754.1943,0.016738074
0.019727292,0.3745218,-0.313445,-0.47234803,-0.13141352,754.1927,0.016724797
-0.16346423,-0.047310658,0.10995835,0.17656347,-0.059743628,754.1735,0.016565297
-0.17746559,0.012053065,0.12813823,0.060090996,-0.08572064,754.17346,0.016564792
-0.014974532,-0.05336419,0.21027976,-0.09929335,-0.4944917,754.155,0.016412826
-0.066851884,-0.062011354,-0.1949599,0.47606295,0.11304846,754.15314,0.016397305
0.23730542,-0.08781782,-0.22086616,0.09771982,-0.010633795,754.14685,0.016345846
-0.22783962,0.29373747,0.33602765,-0.16857749,-0.2557412,754.1125,0.016067399
0.12428726,-0.3397659,0.31173083,0.20889701,-0.5351502,754.1087,0.016037026
-0.09619955,-0.013053665,0.016871715,-0.09010388,0.0015073195,754.0981,0.015952094
-0.22664566,0.10213414,0.33610222,-0.22220041,-0.16344398,754.0895,0.015883602
0.075102374,-0.07551919,0.43819398,-0.59754455,-0.25468355,754.02466,0.015377072
-0.20458665,0.5372088,-0.14263701,-0.04509193,-0.19703974,753.96405,0.014918076
-0.12374912,-0.024020433,0.2845976,-0.36028507,0.46239716,753.95935,0.014883062
-0.29123935,0.08075687,0.24966699,0.08358221,-0.09272682,753.7391,0.013330916
-0.14599739,0.119662106,-0.1321968,0.64238423,-0.58061844,753.6574,0.012797544
0.20079224,-0.34434998,0.31952688,-0.21295643,0.23953009,753.6121,0.012511011
0.062064636,0.031339563,0.33658016,-0.8640539,0.15655027,753.5701,0.012251068
-0.14924806,0.052970715,0.17130706,-0.3610238,0.038037535,753.568,0.01223799
-0.21578915,0.07657028,-0.06690699,0.37284648,-0.24906433,753.51483,0.011916979
0.54454994,-0.35737687,-0.5339435,0.009256214,0.09633378,753.4245,0.011390712
0.11724122,-0.20079032,-0.1733521,0.16998114,0.5992595,753.4136,0.011328657
-0.13293001,0.52534956,-0.6916288,-0.09188126,0.1676752,753.37604,0.011118021
0.07281797,-0.35421687,0.7099738,-0.27626488,-0.089909345,753.3659,0.01106184
0.25344813,0.19684578,-0.71876085,0.1532466,-0.039870143,753.3618,0.011039245
0.45419165,-0.41141444,0.14674483,-0.53005487,-0.38603252,753.3203,0.01081252
0.24887897,-0.17945968,-0.023090288,0.29828987,-0.62434727,753.30865,0.010749678
0.52202964,-0.412138,-0.340153,-0.29071882,0.39615366,753.29944,0.010700257
0.3698183,-0.29703623,-0.6644653,0.56516904,0.13958408,753.1871,0.010115662
-0.46936446,0.24799307,0.6399213,-0.09112792,-0.283167,753.08246,0.00960014
0.54989004,-0.6032068,-0.018207032,-0.664717,0.3949365,753.04755,0.009434014
0.21001363,-0.30367297,0.5401012,-0.46913487,-0.08068699,752.9732,0.009089785
-0.24590132,0.059520952,-0.11567097,0.53178823,-0.23264597,752.9337,0.008912069
0.121968776,-0.6400157,0.2970059,0.672547,-0.32273838,752.89526,0.008742361
0.2175194,-0.575695,0.34382626,0.22921138,-0.67445135,752.8672,0.008620492
-0.39436093,0.16590597,0.19359767,0.11409147,0.21228151,752.80707,0.008365218
