t109_action0,t110_action0,t111_action0,t112_action0,t113_action0,value,score
-0.22952275,0.034557648,0.11490051,0.14782596,0.23345627,754.21014,0.022681478
-0.15470013,-0.10482378,0.18608494,0.1433712,0.18060221,754.20276,0.02259788
-0.19095097,-0.013409113,0.13270606,0.07285994,0.2666837,754.1919,0.022475457
-0.19881283,0.0148248095,0.17483044,0.07129351,0.089738004,754.19116,0.022467228
-0.20303838,0.033581093,0.06317726,0.24658495,0.0747631,754.19,0.022454204
-0.2224886,0.07824872,0.04882313,0.20464641,0.16822581,754.1873,0.022424072
-0.1500794,-0.031158166,0.022495154,0.12739532,0.28457087,754.1655,0.022181094
-0.22186713,-0.03276321,0.0899557,0.26649824,0.20558913,754.16327,0.022156062
-0.23028997,-0.0038959687,0.093976445,0.32054538,0.17742366,754.1459,0.021964194
-0.18697469,0.0536407,0.100066796,-0.039728086,0.2984612,754.1415,0.021915989
-0.24923843,0.08023619,0.037273545,0.17211235,0.20126235,754.1309,0.021800587
-0.15069145,0.007046696,0.07171389,0.043139208,0.13861515,754.1148,0.021625653
-0.12949711,-0.1029056,0.10068426,0.120873295,0.2777217,754.11084,0.021582797
-0.23663539,0.019699626,0.01682581,0.31314763,0.17833415,754.09705,0.021434452
-0.21085499,-0.059455823,0.06078381,0.33911547,0.21480563,754.0967,0.021430528
-0.22287287,0.0071396925,0.007890552,0.30178297,0.21476357,754.0853,0.021309229
-0.20928356,0.055412196,0.081777304,0.11517818,0.085356526,754.08356,0.021290377
-0.26059243,-0.008577762,0.14757003,0.22536565,0.17503919,754.0745,0.021194436
-0.17428522,-0.028235829,0.12721421,-0.00824222,0.28830552,754.0617,0.021059038
-0.15845789,-0.018202808,0.029252764,0.18648662,0.15849084,754.05975,0.021038484
-0.17722002,0.0022142157,0.09214118,0.09373318,0.09335,754.05206,0.020957742
-0.15847893,0.09099904,-0.038752988,0.056801308,0.11385843,754.03534,0.020783229
-0.2772734,-0.06700653,0.23102665,0.2798343,0.21119675,754.0285,0.020712314
-0.25047678,0.02395143,0.12078375,0.113243505,0.24036732,754.003,0.020449778
-0.28339803,0.06359826,0.14023523,0.42302972,-0.010480255,753.9669,0.020084253
-0.2258702,-0.1218241,0.18299124,0.35557753,0.120982274,753.94476,0.01986299
0.0015302151,-0.2317411,0.04104787,0.16186377,0.4440334,753.80566,0.018528473
-0.21051598,0.18821076,-0.028136916,-0.112985685,0.51053524,753.7894,0.018378677
-0.2631194,-0.18268922,0.33794242,0.20640397,0.33464953,753.7777,0.018271301
-0.41625917,0.31103313,0.40335286,-0.066650555,-0.026105955,753.71124,0.01767406
-0.36232752,0.23354718,0.3601091,-0.2596187,0.16575713,753.66736,0.017290477
-0.081311084,-0.42836073,0.5512319,0.15246458,0.29796904,753.57654,0.016522873
-0.15835868,-0.2678064,0.54375005,0.13018158,-0.19170424,753.47095,0.01567317
-0.21412547,-0.18770543,0.36092553,0.13958073,0.0015985966,753.42426,0.015311503
-0.08817558,-0.25497213,0.033704802,0.17405865,0.36562002,753.33246,0.0146246115
-0.13008168,-0.37087566,0.18589556,0.39938557,0.2991764,753.23395,0.013921725
-0.19979085,0.00569647,-0.29068547,0.5950884,0.56129134,753.2222,0.013840389
-0.14322416,0.0390495,0.24332649,0.17283794,0.1451033,752.9857,0.012296758
0.16468932,-0.054490566,-0.24174544,0.035812855,-0.029923558,752.95264,0.012095034
-0.08735164,-0.60057086,0.34215993,0.683159,0.24971306,752.8088,0.011255592
-0.25488517,-0.0946071,0.19149199,0.22205453,-0.046221986,752.79065,0.011154035
-0.02613838,-0.19619663,-0.21648234,0.15686944,0.42021057,752.7819,0.011105465
-0.36100554,0.22957304,0.4963208,0.09156352,-0.0014490336,752.78094,0.011100044
-0.27609944,0.26098353,-0.32541114,0.31415454,0.037907198,752.6954,0.0106351385
0.104576156,-0.6156632,0.6580674,-0.18902801,0.33580965,752.69305,0.0106228115
-0.5157435,0.13296722,0.7117111,0.25595024,-0.42399618,752.6753,0.010528892
0.19000573,-0.26164526,0.012813233,0.1975439,-0.09998244,752.65063,0.010399878
0.2784927,-0.22888586,-0.41690126,0.11372805,-0.025754243,752.5903,0.01009068
-0.7342496,0.40555027,0.5415836,0.2738518,0.44378924,752.54816,0.00988042
0.13309978,0.07206213,-0.14891624,-0.43024528,0.17829755,752.5273,0.009777835
-0.4343245,0.6057148,-0.26022512,0.48576307,0.117216095,752.4752,0.009526587
0.06727444,-0.69650143,0.22934785,0.63291055,-0.023498774,752.42444,0.009287746
-0.06849563,-0.4433408,0.5212801,0.2527179,0.5888899,752.4094,0.009218281
-0.14598207,-0.5180741,0.21765152,0.5942127,0.6275047,752.3978,0.009164984
0.04553269,0.10356407,-0.39618903,-0.40084875,0.66242135,752.3874,0.009117282
0.15818016,-0.2626868,0.35253435,-0.6011049,0.2929039,752.301,0.008731956
-0.30492696,0.3291441,0.29864207,-0.39238644,-0.28961807,752.2885,0.0086774975
0.0092666,-0.22879256,0.10635193,0.10731332,-0.42740205,752.24396,0.00848632
-0.21104972,-0.068453334,0.5684216,-0.24001102,-0.39697096,752.2276,0.008417196
-0.33517915,0.6011767,0.055130783,-0.6963584,0.42066187,752.07135,0.007784633
-0.23663196,0.41640922,-0.79611963,0.3343351,0.61036646,752.0552,0.007721931
-0.11909055,0.12986174,-0.23542964,0.46776748,0.47959563,752.044,0.007678927
-0.38034213,0.08124171,0.5496097,0.16622733,-0.6478504,752.0361,0.007648523
-0.46755219,0.8218096,-0.15401515,-0.4314978,0.11540659,752.02985,0.007624752
