t47_action0,t48_action0,t49_action0,t50_action0,t51_action0,value,score
0.2242291,-0.1511592,0.12111088,-0.015628356,-0.24314544,754.76935,0.021561062
0.23218706,-0.059027977,-0.18791148,0.18892023,-0.2708382,754.7499,0.021352181
0.022345677,0.16761029,0.12111195,-0.34618667,0.07192151,754.72284,0.021065457
0.1711849,-0.04816951,-0.15200756,0.1320943,-0.17900376,754.6893,0.020714832
0.18720022,-0.06034456,-0.12701422,-0.025074206,-0.14908224,754.67725,0.020590669
0.16349462,-0.06796302,-0.013238184,-0.14996621,-0.09509078,754.6756,0.02057371
0.07777794,-0.014210985,-0.05390279,0.07528046,-0.119271085,754.6671,0.020486621
0.06371897,0.0338875,-0.012331922,-0.11400169,-0.02464153,754.65,0.020312311
0.03774601,0.039039508,0.02560909,-0.07789027,-0.06575337,754.6349,0.020159159
-0.018378012,0.06721485,0.035272047,-0.012993308,-0.0031424835,754.6292,0.020102026
0.018290756,0.116311535,-0.11981921,0.050738033,-0.0706074,754.6077,0.019887242
0.042711534,-0.00829079,0.038232256,-0.087770075,0.050533082,754.582,0.01963277
0.029915225,0.07921599,-0.09399622,0.0034353118,-0.034366563,754.5792,0.019605827
0.013051458,0.25141603,-0.070854075,-0.34457287,0.12104374,754.56,0.019418256
0.020671278,0.022568747,0.041627813,-0.02416728,-0.07322532,754.5584,0.019402856
-0.053297278,0.13248286,0.039155934,-0.03454297,-0.04974769,754.55585,0.019378003
-0.0927768,0.142043,0.070148945,0.055816866,0.09539381,754.5391,0.019216642
0.038342305,0.02697698,0.078543656,-0.18147781,-0.037874267,754.50696,0.018910056
0.05382844,-0.08229397,0.08412646,-0.040258255,0.04420707,754.5021,0.018863948
-0.012524787,0.091567904,0.06682158,-0.1563069,-0.029245682,754.4657,0.01852394
-0.008206498,0.018295843,-0.012164768,0.061020486,0.060047228,754.45825,0.018455101
0.028197736,-0.019443106,-0.008702237,0.04278187,0.00827234,754.442,0.018305896
0.02550124,-0.022740908,0.052170686,-0.0053115482,-0.0529595,754.4341,0.018233415
-0.022859372,0.055420645,-0.08686785,0.14679812,0.12461048,754.4029,0.017951282
0.03975388,-0.014433488,0.018106204,-0.029503513,-0.064413995,754.38715,0.017810496
0.06449241,-0.022383746,-0.0800397,0.025512315,0.05302406,754.3868,0.017807234
0.010856625,-0.0135698095,0.07110995,-0.08897324,0.08472052,754.37384,0.017692398
0.13990074,0.1888231,-0.025046146,-0.59150445,0.10059947,754.36005,0.017570794
0.11026408,0.013066277,-0.16257468,-0.08595544,0.0108260885,754.3506,0.017487876
-0.03193502,0.0888116,0.38364753,-0.24151991,-0.37614757,754.34406,0.017430864
0.06900914,-0.09843084,0.055712774,-0.036531948,-0.000496747,754.312,0.017153818
-0.09177851,0.4262995,-0.096551076,-0.06685516,0.123442814,754.3085,0.017123481
0.005895689,0.025285456,-0.017749399,-0.06448341,0.10842242,754.2228,0.016405294
-0.059835352,0.17079143,-0.06541742,-0.040188458,0.50415176,754.1564,0.015869532
0.033969205,-0.08761259,0.0272924,0.08985093,-0.022250436,754.1394,0.015735466
-0.21652007,0.44522998,0.12419591,-0.21494734,-0.1869228,754.06683,0.015174733
0.008849373,0.0038700104,-0.035403408,-0.01033026,-0.0141834915,753.9082,0.014017639
0.4403443,-0.24647799,-0.32572117,0.114379615,-0.46038198,753.90717,0.014010369
0.28724593,-0.26890647,-0.37405497,0.28356618,0.21493815,753.88855,0.013880568
0.48989585,-0.14130947,-0.48782176,-0.38613033,0.2418393,753.8502,0.013617079
0.03628342,0.4567728,-0.025406655,-0.61298466,-0.24821495,753.7549,0.012983202
0.19281605,-0.24653745,-0.0029861177,0.10468413,-0.29266033,753.7479,0.012938111
0.39418298,-0.57474774,0.40959883,-0.24462113,0.08036335,753.741,0.0128935715
0.09537778,-0.06757815,-0.1922173,-0.006639436,0.6737006,753.71173,0.012706077
0.30249596,0.041258745,-0.12739469,0.08375752,-0.68249345,753.7096,0.012692514
0.36290443,-0.058159716,0.076739535,-0.27397716,-0.39899397,753.61383,0.012099089
0.04970215,0.29893747,-0.01680346,-0.44009653,0.42976034,753.6025,0.012030606
-0.29441983,0.32433915,0.26545867,0.29771975,-0.4049198,753.5929,0.011973102
-0.05766701,0.2450987,-0.42219895,0.3097422,0.3148178,753.5883,0.011945729
0.07465197,-0.2955272,0.033782177,0.4302981,0.13417374,753.57635,0.01187449
0.39206925,0.22937088,-0.5738598,-0.41790214,0.023685873,753.47046,0.011262115
0.02390112,0.6526004,-0.39461493,-0.60222626,-0.018785696,753.4531,0.011164928
0.0016588271,-0.08455525,0.14367162,-0.02682033,-0.19205824,753.4403,0.011093603
-0.2754857,0.30250314,0.33596027,-0.17370304,0.44313383,753.4331,0.011053727
0.25503317,-0.38839936,0.4085689,-0.5865241,0.2833234,753.33484,0.010523748
-0.21032032,0.30600476,-0.03848257,-0.020512108,0.01869063,753.31525,0.010421159
-0.07288084,0.5000212,0.04737104,-0.21468064,-0.103846684,753.313,0.010409398
0.08981245,-0.47039416,0.6878716,-0.008445069,0.01890532,753.2711,0.010193742
-0.025996715,-0.16813597,0.029529065,0.28362662,0.18683644,753.2193,0.00993302
0.074134864,-0.035980113,0.70207614,-0.56413865,-0.38995177,753.18243,0.009751606
0.093543686,0.6238994,-0.6550841,-0.30194387,0.1518481,753.17755,0.009727826
-0.06009344,0.32065156,-0.5275289,0.32186905,-0.029907448,753.1725,0.009703218
