t64_action0,t65_action0,t66_action0,t67_action0,t68_action0,value,score
-0.008152425,-0.029701581,-0.016769478,0.06742387,-0.017578606,755.2925,0.024774302
-0.07832315,0.055026144,0.021776192,-0.026889227,0.0983431,755.2711,0.024511091
-0.031113986,-0.007362973,-0.059394643,0.085373595,0.03655211,755.1894,0.023529682
-0.051014528,-0.056363773,0.0028498434,0.23615223,-0.0693154,755.1505,0.02307669
-0.06263835,0.017608747,0.00699603,-0.0015645954,0.0596205,755.1504,0.023075283
-0.035466127,-0.002656797,0.024451654,-0.050090604,0.011431448,755.1336,0.022882435
-0.06645653,-0.059867725,0.14600644,-0.051056087,0.10583484,755.11304,0.022648312
-0.019715775,-0.030440476,-0.052190535,0.028129507,0.09280391,755.1062,0.022571031
-0.08578277,0.025761604,0.079188645,-0.03680549,0.0003603676,755.0827,0.02230739
-0.062265854,0.021303259,0.0053194044,-0.0502663,0.09365849,755.0578,0.022031358
-0.031800702,-0.020533152,-0.009381003,-0.02309534,0.04261431,755.0413,0.021850571
-0.024386186,0.018184483,-0.02716137,-0.0593032,-0.040646654,755.0217,0.021637566
-0.05770253,-0.10029195,0.07653663,0.13243988,0.031503707,755.01733,0.021590075
-0.10146566,0.010674197,-0.0038560778,0.14853078,0.016813818,754.99646,0.02136591
-0.06291771,-0.0055286214,0.027604423,0.041749574,-0.090919256,754.9617,0.020997465
0.010620184,-0.044134486,-0.091893464,0.059104092,-0.031305924,754.9444,0.0208169
-0.08928129,-0.12124161,0.17788796,0.113095224,0.04337287,754.94434,0.020816265
-0.05255053,-0.068225645,0.0213669,0.12372977,-0.042016257,754.9356,0.02072562
-0.10807413,0.01907042,0.009259369,0.15033054,-0.056393504,754.9246,0.020612082
-0.060444858,-0.070019595,0.044256218,0.1129888,-0.038870707,754.90674,0.0204286
-0.15069643,0.011858467,0.123250514,0.07814404,0.03393147,754.90216,0.020381896
0.2080344,-0.030819625,-0.11542569,-0.42388192,0.111683875,754.8377,0.019735528
-0.08788041,-0.037884578,0.16964772,-0.031420544,-0.12536511,754.8117,0.019480618
-0.07272991,-0.010972094,0.063990496,-0.055052858,-0.00039618462,754.7851,0.019223131
-0.10665183,-0.061648462,0.19852069,0.004101297,-0.07859907,754.76556,0.01903632
0.18890972,-0.334436,0.048709404,0.009640588,-0.13189906,754.7554,0.018939547
-0.16227019,0.15063839,-0.02168842,0.077058055,-0.12859121,754.70386,0.018457953
0.09081391,0.20961702,-0.20018563,0.029860841,-0.31121936,754.61414,0.017648213
-0.15105247,0.0849273,-0.054754365,0.06334865,0.11167219,754.6133,0.017640674
-0.25213116,0.11567399,0.17731102,-0.099789664,0.34705666,754.46454,0.016376313
0.117097534,-0.3318737,0.019547738,0.5903082,-0.3966993,754.36395,0.015573068
-0.12191531,0.3629522,-0.07160503,-0.525814,0.16576643,754.34576,0.015432084
0.2675477,-0.13045055,-0.335971,-0.23498586,0.6117857,754.2426,0.014656355
0.13244636,-0.30234456,0.17121422,0.14985466,0.33950874,754.20325,0.014370684
0.058628418,-0.31633717,0.37604794,0.2466726,0.09239323,754.1627,0.014082411
0.062243976,-0.14348109,-0.3464136,0.5560889,-0.14666824,754.075,0.01347819
0.122987576,-0.39984113,-0.1667433,0.4893178,0.32119566,754.0161,0.013087051
-0.32120204,0.32094803,-0.06335226,-0.024599891,0.55073696,753.99097,0.012923536
-0.051098518,-0.33175042,0.08468363,0.58773524,0.25139523,753.9545,0.012690213
0.17588814,-0.12998429,-0.11787006,0.059505682,-0.5619923,753.9539,0.012686341
-0.2716103,0.44370747,-0.32983154,0.30791938,0.44813284,753.94037,0.012600683
0.30735078,-0.2750625,-0.21175258,0.50979906,-0.47676808,753.8062,0.011783184
0.15910932,0.21880978,-0.7173537,0.37429336,0.074078664,753.80133,0.01175445
0.23354469,-0.5989346,-0.054977234,0.37058505,0.2756737,753.79517,0.011718276
