t68_action0,t69_action0,t70_action0,t71_action0,t72_action0,value,score
0.26639292,0.14383839,0.121873334,0.0465853,0.057754554,755.1176,0.024752675
0.3005315,0.13371605,0.046971053,0.034404535,0.030520681,755.01685,0.023536421
0.28404644,0.10071548,0.105116695,0.111607574,-0.039460197,755.00397,0.023385352
0.21177669,0.1672822,0.19000381,0.03603438,0.04773633,754.9864,0.023180718
0.19956768,0.24893475,0.056168552,0.13967437,-0.075485796,754.98016,0.023108672
0.29044983,-0.019631907,0.22422446,0.13115983,0.051115934,754.94714,0.022730282
0.15231645,0.20167524,0.2139518,0.13516724,0.016775545,754.9458,0.022715025
0.21784082,0.17312382,0.1450259,0.035893463,0.03052698,754.94196,0.022671394
0.2085655,0.26245806,0.07828123,-0.026418012,0.020848397,754.92847,0.022519004
0.19180463,0.25292653,0.11230306,0.048964065,-0.084243335,754.881,0.021990642
0.20364034,0.13504013,0.08468332,0.23985587,0.05997555,754.8661,0.021827498
0.16315725,0.28500497,0.04450825,0.10191499,0.014516666,754.8541,0.02169733
0.2412835,0.1616733,0.040080145,0.11424619,0.030874873,754.84796,0.021630555
0.24342363,0.062300965,0.099077925,0.1912213,0.13474303,754.81866,0.021316012
0.39858222,-0.04527763,0.045005523,0.078793146,0.016130058,754.8164,0.021291956
0.2614337,0.09568172,0.110184476,0.045052297,0.09868569,754.81573,0.02128481
0.28641042,0.06762165,0.05887245,0.13780467,0.0679819,754.7946,0.021061243
0.30051655,0.08118209,0.13484007,-0.15227091,0.24950132,754.784,0.020949703
0.264611,0.120027065,0.007446915,0.19683298,0.005283825,754.7799,0.020906912
0.20604515,0.25285915,0.05902841,-0.018081395,0.025417041,754.7786,0.020893516
0.18519366,0.25919995,0.093683586,0.061219614,-0.1151181,754.7621,0.020721436
0.24034943,0.13983211,0.14033893,0.046140935,-0.03911584,754.7603,0.020703105
0.21442726,0.22072771,0.027950656,0.120103374,-0.027544295,754.7504,0.020601004
0.3019144,0.10822918,-0.02156936,0.18118331,-0.02243458,754.698,0.020067977
0.17455135,0.13376743,0.14787725,0.15193616,0.08731765,754.624,0.019339275
0.06830214,0.43653047,0.019254722,0.16083087,-0.15732014,754.5233,0.018389575
0.19518393,0.3725568,0.14892128,-0.39498866,0.02812089,754.3498,0.016861323
0.18013896,0.56487685,0.03838578,-0.06539914,-0.275407,754.348,0.016846407
0.6453553,-0.07247472,-0.030162014,-0.22706805,0.07273881,754.2262,0.01585087
0.34270322,0.4146511,-0.31883958,0.21742016,-0.454421,754.16187,0.01534913
0.038327143,0.43438753,-0.028506488,0.09688336,0.06237202,754.1238,0.015059602
0.0070283413,0.59927964,0.2693656,0.08804531,-0.31895307,754.11176,0.014969336
0.5986465,-0.42475355,0.36521047,0.075413615,0.09622272,754.09937,0.014876886
0.3763655,0.25177047,0.07350621,-0.10064322,-0.5777722,754.0532,0.014537587
0.45238522,0.0154604465,0.46616876,-0.4748022,-0.24373505,753.9766,0.013991331
0.2914218,0.56397605,-0.2774632,-0.29321527,0.35813618,753.9752,0.013981514
0.6337458,-0.057856366,-0.19097462,-0.41980588,0.5051705,753.8288,0.012994477
0.10351157,0.79390705,-0.16927859,-0.47403973,0.18215792,753.7668,0.012597753
0.017858818,0.298207,0.09389089,0.5707614,-0.34484115,753.7447,0.012459348
0.3672854,-0.33103323,0.37718326,0.15266904,0.1296513,753.73065,0.012372202
0.3428466,-0.17859352,-0.021473154,0.3542326,0.34452856,753.69055,0.012126609
0.31254458,0.28741947,-0.027180605,0.13344747,-0.68129647,753.67706,0.012045097
0.64119416,0.18694584,-0.3924821,-0.29603904,0.17233014,753.67456,0.012030035
-0.110622406,1.0,-0.095416166,-0.009099573,-0.059324995,753.59174,0.0115420185
0.15292504,0.64403045,0.013483964,-0.46956986,0.40111533,753.5735,0.0114371795
0.3475892,-0.14425233,0.5521796,-0.5476377,0.19661218,753.4438,0.010719018
0.30732352,0.66736144,-0.5894603,-0.04160735,-0.28701973,753.41205,0.010550259
0.079102844,0.23741668,0.016636323,0.95458424,-0.20187178,753.4114,0.010546718
0.39990583,-0.42828518,0.64215815,0.5211159,-0.41008902,753.28937,0.009922551
0.1678427,0.6403773,-0.09260287,-0.627992,0.047140785,753.2841,0.009896544
0.6349417,-0.6619864,0.1912283,0.48685277,-0.0231286,753.24695,0.009714313
0.12049012,-0.20327231,0.72990227,0.16464105,0.4528031,753.2352,0.00965756
0.45185786,-0.19199437,0.3352025,-0.57503694,0.39439407,753.1812,0.009400219
0.23411971,-0.05172798,0.17263302,0.7685971,-0.6457769,753.1434,0.00922403
-0.16865617,0.6867417,0.27909157,0.43532407,-0.11197247,753.137,0.009194802
0.076033905,0.25873226,0.3277737,-0.29157335,0.05850465,753.088,0.0089722155
0.117128134,0.25371617,0.10304418,0.22632243,-0.43035734,753.0856,0.00896127
0.11788027,0.15341656,0.29643285,0.7793863,-0.30562812,753.08527,0.008959902
0.028013572,0.4127748,0.4906476,-0.2146339,-0.62553215,752.9959,0.008568405
0.75280344,-0.15509209,-0.056358613,-0.5895855,0.52900153,752.9353,0.0083126435
-0.088440955,0.7560794,0.29174733,-0.32459766,-0.49443597,752.92145,0.008255256
0.7720518,-0.10312265,-0.4472983,-0.30263323,0.65559286,752.8847,0.008104978
0.03686355,0.24616268,1.0,-0.542918,-0.30394325,752.8567,0.007992239
0.25118634,-0.19759226,0.605223,0.7046238,-0.70094657,752.8198,0.007846271
