t39_action0,t40_action0,t41_action0,t42_action0,t43_action0,value,score
0.034766562,0.056948267,0.13375753,-0.021732636,-0.018790938,754.66864,0.023431992
0.10703382,-0.011054834,0.051875304,-0.013993192,-0.067128725,754.6354,0.023045491
0.13014585,0.007998563,-0.03465216,0.015615281,-0.059851043,754.6165,0.022829195
0.08260381,-0.014165007,0.038419235,0.03128354,0.001532563,754.6075,0.022726318
0.04926183,0.105246,-0.010327689,0.02132662,-0.099154904,754.592,0.022550836
0.027293209,0.09171664,0.015918816,-0.06357857,0.114607036,754.5245,0.021802392
0.112471014,-0.09826908,0.0779763,0.04124552,0.033698387,754.51526,0.021702155
0.03799866,0.115884945,0.07546588,-0.10284635,-0.09503052,754.503,0.02156944
0.029581703,0.10153861,-0.01948765,0.02160361,-0.05019034,754.48987,0.02142838
0.067132354,0.03050425,0.00808357,-0.034311987,0.027490348,754.4801,0.021324007
-0.054515302,0.13634785,0.06463595,0.09465447,-0.01984173,754.46814,0.021196838
0.09228487,-0.028112333,-0.04341403,0.045742877,0.13826181,754.46564,0.021170331
0.020458685,0.05510304,0.03235654,0.05431304,0.023502368,754.4559,0.021067215
0.02453968,0.16909316,-0.10876797,0.005660982,-0.032226782,754.42413,0.020735534
0.04414364,-0.01472456,0.13886979,-0.073548116,0.08574895,754.42175,0.020710869
0.07420929,0.066230506,-0.0882815,0.0063669644,0.007637907,754.40735,0.02056224
0.08763397,-0.030515073,-0.010287456,0.045842845,0.023076758,754.39105,0.020395378
-0.032257363,0.19176999,0.030724853,-0.051138375,-0.07359967,754.38983,0.020382935
0.013334248,0.008665156,0.06700057,0.16803603,-0.07778314,754.38763,0.020360554
-0.014945626,0.07771655,0.302198,0.13239583,-0.21829972,754.38605,0.020344405
0.19593783,-0.03298027,-0.30682966,0.2749374,0.13264981,754.3792,0.020274986
-0.057119645,0.14741233,0.070623755,0.051126778,-0.05687513,754.3423,0.01990408
0.06458829,0.02009084,0.029866256,-0.0599398,0.022088837,754.316,0.019643996
0.04484676,-0.058431238,0.15875036,0.048514985,-0.08625322,754.3001,0.019488746
0.07751495,-0.037044417,0.0032235384,0.04833149,0.020272482,754.2396,0.018908173
0.100743204,-0.06023356,-0.06725507,0.14398207,-0.038571827,754.15814,0.018153315
-0.061811008,0.09814492,0.10801817,0.008785173,0.071150765,754.1476,0.018057726
0.42526296,-0.38249797,-0.29883644,0.23327991,0.17117679,754.0092,0.016850669
-0.0640182,0.0101701245,0.0694903,0.13577725,0.43612155,753.8178,0.01531277
0.23366696,-0.119371936,-0.21897447,0.502532,0.13142358,753.7816,0.01503815
0.17272706,0.005149126,-0.42961147,0.40135118,0.37847248,753.7497,0.014800036
-0.17525983,0.30932793,-0.19360222,0.4315236,0.10722257,753.69604,0.014408303
0.05372258,0.2926547,-0.53771996,0.18197143,0.43650588,753.6495,0.014076683
-0.05917234,0.35261926,0.11763839,0.2289772,-0.5310089,753.62054,0.013874524
-0.29259884,0.32203364,0.3115644,-0.025589727,0.1076173,753.5935,0.013688213
0.136491,0.40016374,-0.431985,-0.48407853,0.2059977,753.52747,0.013243609
-0.18615471,0.20703691,0.54302424,-0.46902788,0.2767669,753.50073,0.013067762
0.06751281,-0.37004423,0.42536944,0.3691191,0.17563611,753.47076,0.012873414
0.37938336,-0.37976024,-0.11375287,-0.09011565,0.05608216,753.44775,0.012726153
0.2662395,-0.20588085,-0.4041697,0.47886392,0.42065382,753.43097,0.012619797
0.5294364,-0.4430156,-0.13283765,-0.38386804,0.19623339,753.3679,0.012228168
0.36191562,-0.13118419,0.17402788,-0.63434154,0.3711507,753.3527,0.012135599
0.024034664,-0.32691336,0.5720681,0.453409,-0.18313795,753.33154,0.012007767
0.24522242,-0.12626207,0.48740056,-0.5534935,-0.38598236,753.3154,0.011911413
0.4141214,-0.13160646,-0.16139227,0.14994463,-0.060361333,753.295,0.011790259
0.16311555,-0.30317995,0.27649868,0.21348295,0.43762547,753.2676,0.011629805
-0.004787393,0.34800825,-0.062231384,-0.3304755,-0.3424816,753.2495,0.011525225
0.28726006,-0.4562917,0.062124554,0.15999968,0.6786996,753.21606,0.011334084
-0.12149367,0.021765966,0.17124026,0.01299876,0.3614218,753.2159,0.0113330465
0.03941484,0.23200604,0.019342318,0.42179942,-0.46942645,753.1788,0.011124703
-0.17483437,0.45958528,0.41664717,-0.17787556,-0.65262556,753.16693,0.011059036
0.21183684,-0.14824076,0.29319355,-0.0012778118,0.21329162,753.12726,0.010841826
-0.024038486,0.61779344,-0.18323457,-0.045593712,-0.38993004,753.0839,0.010609437
-0.0032559484,0.29008254,-0.026617112,0.13349825,0.28873792,753.0712,0.010542305
0.378122,-0.027381793,-0.19910549,0.10034281,0.022190124,753.0686,0.010528481
0.3965844,-0.26277548,-0.01918533,0.37332287,-0.7866655,753.0671,0.010520451
-0.24006519,0.16292724,0.34275323,-0.16215636,0.38328353,752.898,0.00966767
-0.16238664,0.1267492,0.13520871,-0.10819307,0.40570104,752.89514,0.009653813
-0.20371065,0.4464833,0.2992192,0.23506884,-0.8079514,752.8761,0.00956233
-0.20743293,0.41794017,-0.4172705,0.6191303,0.13455118,752.8509,0.009442566
-0.0604802,0.16187519,0.14898784,0.30693364,0.26617625,752.74646,0.008962168
0.4785869,-0.049728543,-0.69620526,-0.15233198,-0.04175176,752.6736,0.008641483
0.28853083,-0.036129214,0.19350311,-0.478344,0.44990033,752.67017,0.008626727
0.37400874,-0.0012362599,-0.8689294,0.5022286,-0.19774753,752.5128,0.007974036
