t35_action0,t36_action0,t37_action0,t38_action0,t39_action0,value,score
-0.18491484,-0.1821942,-0.06358822,-0.042858034,0.005584765,754.05237,0.022853114
-0.19648665,-0.119017914,-0.16826187,-0.08452304,0.078771405,753.93726,0.021574914
-0.19099022,-0.22847427,-0.056342363,0.019060615,0.03827957,753.9313,0.021510486
-0.23447174,-0.07023447,-0.14957047,-0.075907804,0.046059407,753.93097,0.021507204
-0.14588055,-0.2554347,0.014361903,-0.068163,-0.08359695,753.93054,0.02150261
-0.16898365,-0.15743572,-0.1867492,-0.01313077,-0.005098784,753.9063,0.021243665
-0.21216461,-0.15051426,-0.08590042,-0.043018147,-0.04036886,753.8904,0.021075131
-0.23150282,-0.16011673,-0.070337355,-0.02216823,0.05808256,753.8807,0.020973116
-0.14873227,-0.27426544,-0.11086399,0.23630995,-0.18499076,753.8235,0.020381887
-0.21254712,-0.20457274,-0.08006855,0.02203514,0.097769335,753.82153,0.02036199
-0.24024282,-0.12493544,-0.0767696,-0.03860042,-0.055122685,753.82117,0.020358263
-0.15149876,-0.2399172,-0.023420326,-0.05512145,-0.12873167,753.81213,0.020266518
-0.2252697,-0.11152774,-0.16351877,0.050143704,-0.093235105,753.81055,0.020250445
-0.21968827,-0.15552226,-0.101143345,-0.014196492,0.013058052,753.8067,0.02021155
-0.16363156,-0.24859118,0.00989487,-0.18526484,0.09118998,753.80383,0.020182578
-0.2911221,-0.09296826,-0.007748399,-0.05332974,-0.042407926,753.78784,0.020021852
-0.23099107,-0.11991033,-0.11540532,-0.09801905,0.1264233,753.7814,0.019957187
-0.3263967,-0.017389033,-0.09426983,0.035822093,-0.011823177,753.77466,0.019890307
-0.2409153,-0.11464746,-0.12976587,-0.018362992,0.016909556,753.7723,0.019866647
-0.19909726,-0.15587725,-0.14415644,-0.04674933,0.013462752,753.7516,0.019662175
-0.2714748,-0.14983895,0.0300003,-0.059568897,-0.0176818,753.7506,0.019652577
-0.17483656,-0.24559909,-0.038362727,-0.13481061,0.12360353,753.72656,0.019417692
0.04705666,-0.31721985,-0.37878567,0.16956058,-0.16447467,753.70325,0.01919264
-0.2715493,-0.13337444,-0.01564521,-0.06636105,0.05730679,753.69934,0.01915519
-0.3417416,0.018393338,-0.20960677,0.23623541,0.00081495685,753.67596,0.018932603
0.060783446,-0.24081305,-0.06884723,-0.24649614,-0.35481533,753.6715,0.018890472
-0.19139695,-0.21915916,-0.08674181,-0.058118287,0.08440774,753.66327,0.018812805
-0.20527235,-0.25539893,-0.062980935,0.07707008,-0.030974852,753.61163,0.018333316
