t103_action0,t104_action0,t105_action0,t106_action0,t107_action0,value,score
0.059590302,0.022773214,0.061924893,0.012273464,0.030010413,755.1166,0.024137245
0.07240783,-0.014846611,0.11041667,0.013326634,-0.032607343,755.0892,0.023808762
0.13709615,-0.035507277,-0.037635587,0.08704355,-0.06495757,755.01624,0.022956135
0.017154448,0.09982221,-0.041278876,0.108761966,0.050742574,755.01483,0.022940028
0.013298336,0.18635571,-0.103528805,-0.0417493,0.10428929,754.9484,0.022190854
0.047188677,0.036046945,0.0011606175,0.0120007945,0.09550433,754.94556,0.022159047
-0.00032190792,-0.024194084,0.16422652,0.11127824,0.03172007,754.94104,0.022109061
0.051868666,-0.018314984,0.029495211,0.14509112,-0.02084047,754.92316,0.02191225
0.006684404,0.06698192,0.078147486,0.010377128,0.003038166,754.91736,0.021848816
0.014867434,0.103156105,0.0059913807,0.03285767,-0.053592592,754.90533,0.021717856
0.27788353,-0.3081989,0.10532277,0.111850835,0.10452136,754.8986,0.021645073
0.0019850992,-0.040277362,0.2347527,0.0011187197,0.068995595,754.8844,0.02149171
0.02841726,0.29429793,-0.0039014304,-0.035999276,-0.12443838,754.88153,0.021460906
0.04650616,0.05287329,0.06492812,-0.013621863,-0.09415059,754.86194,0.021251697
-0.0513329,0.14383338,0.07083679,0.037259713,-0.019191809,754.8183,0.020793006
-0.036890678,0.099818714,0.04120127,0.049368132,0.1230804,754.7862,0.020461896
0.025048649,0.012844561,0.0896208,-0.077371515,0.18521169,754.7776,0.020374037
-0.08148064,0.20730999,0.01346395,0.0338298,0.045829907,754.7772,0.020370308
0.061801173,0.03651823,-0.0917645,0.13043836,-0.0076114833,754.7726,0.020323118
0.030475333,0.07914223,-0.04843718,0.03418542,-0.0010982789,754.72144,0.019809969
0.16575274,0.041389488,0.21151638,-0.28844634,0.07528021,754.7155,0.019751415
0.05267837,0.032298498,-0.04706546,0.02008843,0.09189153,754.7138,0.019734545
0.012532217,0.009375177,0.025823507,0.0995372,0.04851136,754.65485,0.019161262
-0.02026436,0.15507108,-0.077706985,0.09399605,-0.023708684,754.64844,0.01909996
-0.024656082,0.020786323,0.10198062,0.09241649,0.050032638,754.5783,0.018441832
-0.032870777,0.098172665,0.016089525,0.108024836,-0.020292785,754.5629,0.01830055
-0.023323664,-0.0034610853,0.078710236,0.055359848,0.22118624,754.45795,0.017364727
0.05620177,0.21894646,-0.02586769,0.19514564,-0.0452727,754.4411,0.01721908
0.26264346,0.16932541,-0.16200463,-0.23189205,-0.4019601,754.43854,0.017197024
0.05388628,0.033766303,0.028864183,-0.08669963,0.62255776,754.3481,0.016436579
-0.039309725,0.055256102,0.0066888034,0.13465823,0.04257095,754.3434,0.016398001
0.13477848,0.21016741,-0.2372349,0.35497674,-0.28978842,754.2929,0.015989326
-0.029574353,0.15340081,-0.005708835,-0.129976,0.6921657,754.173,0.015058676
0.42308432,-0.51409113,-0.10901156,0.2395789,0.31295842,754.1343,0.01477012
0.058273505,0.08939853,0.061155826,0.397578,-0.14382662,754.1333,0.01476291
0.1151198,0.08000405,-0.052048385,-0.044642285,-0.3902969,754.0978,0.014503017
-0.19037642,0.31092024,0.21369044,0.41673902,-0.40978247,754.0361,0.014062383
0.22609682,-0.035484724,0.13162714,-0.5315948,-0.115254976,754.01013,0.013881173
-0.120238766,0.48266256,0.24943306,-0.29386267,-0.10664833,753.9731,0.013626402
0.6311075,-0.60143423,0.0930391,-0.35509405,0.060892448,753.6915,0.011837018
-0.22290286,0.34038633,-0.049415693,0.10056831,0.106868684,753.6666,0.011690547
0.16664596,-0.4276021,0.23092699,0.26277858,0.027332626,753.626,0.0114553375
-0.09239712,0.20736709,-0.3060029,0.76290584,0.14046073,753.6157,0.011396758
0.08514444,0.39861876,-0.3135179,-0.15714198,0.46644837,753.56274,0.011098829
-0.009156842,0.15574408,0.046174925,-0.3229189,0.8593931,753.54205,0.010984599
0.5071356,0.032771926,-0.59444666,-0.2659225,-0.17565157,753.53253,0.010932428
-0.14506438,0.42859125,0.3721666,-0.05889836,-0.77140975,753.4605,0.010545747
0.41771,-0.2324808,-0.007668889,-0.7044632,0.6445096,753.45105,0.010495981
-0.2629242,0.23573893,0.34177512,0.38588285,0.15416425,753.4442,0.010460168
0.010955732,0.2958546,0.08870293,0.24897632,-0.32606214,753.4277,0.010374015
0.09215338,0.14629382,0.38414404,-0.14167681,-0.8261196,753.40625,0.010263487
-0.39096254,0.36029884,0.71765363,-0.10123127,-0.012855751,753.4038,0.010250965
-0.18569332,0.113695785,0.057196476,0.19367015,0.56640816,753.35315,0.009994573
-0.22311494,0.3677733,0.27685398,-0.29899484,-0.22886086,753.34296,0.009943766
-0.31968102,0.32441378,0.40637076,-0.16136068,-0.0017614271,753.3355,0.009906813
-0.11253683,0.69582623,-0.38334578,0.25677803,-0.60033196,753.3262,0.009860664
0.14109878,0.0029196441,-0.31150076,0.8970271,-0.3289604,753.31305,0.009796177
0.12337309,-0.46699393,0.22407041,0.56350636,0.42026028,753.228,0.00938846
-0.22874892,0.60422844,-0.41142827,0.54504484,-0.4455989,753.1578,0.009064407
0.7435323,-0.5493463,-0.3992731,0.17171377,-0.21940154,753.15533,0.009053349
0.23140736,-0.14753115,0.18870324,-0.5219291,-0.20824654,752.9735,0.008266596
-0.13403557,0.14927638,-0.20646934,1.0,-0.3034713,752.9433,0.0081426585
0.35095668,0.04166399,-0.19134957,0.303309,-0.90721816,752.9073,0.007997358
0.589986,-0.077707306,-0.37366256,-0.61687535,0.36254507,752.71893,0.0072785676
