t20_action0,t21_action0,t22_action0,t23_action0,t24_action0,value,score
0.56459415,-0.095332235,-0.013990205,-0.37617606,-0.03119149,753.3731,0.027666861
0.16683611,0.4373505,0.10174592,-0.29301274,-0.14912952,753.00073,0.022966752
0.511258,0.06974985,-0.47508335,0.32887483,-0.46797028,752.86914,0.021504276
0.24003088,0.24404731,-0.18563804,-0.09832293,0.43369767,752.80597,0.02083566
0.16205087,0.19073506,0.0045609064,-0.06368195,-0.0812906,752.7974,0.020746833
0.20311768,0.1256112,-0.039584573,-0.019299088,-0.022729017,752.7687,0.020450752
0.20428659,0.12738161,0.023465492,-0.083852604,-0.13365272,752.76794,0.020443266
0.17448275,0.10313245,0.045611966,0.028550904,-0.111920185,752.71576,0.019916749
0.24455738,0.061660994,-0.052241504,-0.026422152,-0.02290926,752.71326,0.019891845
0.16332753,0.07373986,0.071381,0.12216869,-0.104760066,752.7016,0.019776236
0.13986737,0.19713043,-0.011647475,-0.019289808,-0.060521137,752.6787,0.019551203
0.29876256,-0.14614797,0.5222771,0.057106726,-0.42758796,752.6748,0.019513056
0.22273591,-0.035629213,-0.036341764,0.46909297,0.06841025,752.6519,0.019291017
0.27540624,0.023603985,-0.055959467,-0.08950298,0.056463506,752.6426,0.019201154
0.08606738,0.252966,-0.053982932,0.11632798,0.030394971,752.6357,0.019135052
0.22833727,0.031615824,0.5097883,-0.09163794,-0.5252001,752.6264,0.019046497
0.20672213,0.23045807,0.31462294,-0.24877654,-0.68796635,752.61096,0.018900009
0.2393787,0.03576715,0.020932913,-0.07836455,-0.045735143,752.5632,0.018453741
0.1804923,0.12489886,-0.055509273,0.0062617166,0.037806354,752.5334,0.018180953
0.17492409,0.17136063,-0.084943384,-0.029913908,0.013106794,752.5321,0.018169306
0.20473424,0.13837199,-0.075885594,0.007751517,-0.14461207,752.5252,0.018106755
0.15579584,0.14698544,0.07284835,-0.13836907,-0.011929323,752.51874,0.018048277
0.19815898,-0.013994612,0.15186259,-0.039435584,0.036254667,752.50916,0.01796201
0.09361134,0.18439691,0.058461547,0.06269733,-0.08785025,752.494,0.017826581
0.19118834,0.12859373,-0.018041717,-0.07080239,-0.065011345,752.4911,0.017800488
0.44569248,-0.025650337,0.20143181,-0.1759747,-0.0343899,752.4727,0.017637726
0.45119542,0.2932542,-0.1588664,-0.14042231,-0.5052055,752.4689,0.017603846
0.24429381,0.05280516,-0.0061823614,-0.0875135,-0.096420474,752.45056,0.017443413
0.24096367,0.06575737,-0.075762026,-0.07009803,0.04310779,752.4479,0.017420007
0.07401791,0.23412329,0.09709403,-0.08746144,-0.05529288,752.4153,0.017138423
0.28628376,-0.042529523,-0.034246203,-0.05168467,0.068699494,752.38794,0.016905705
0.3279008,0.2613521,0.023270018,-0.5810588,0.42651287,752.3849,0.01687993
0.4899963,0.3318885,-0.4365489,-0.65095395,-0.15126787,752.36816,0.01673937
0.14773841,0.14767186,0.028350968,-0.032655213,-0.10179615,752.3578,0.01665275
0.44880438,-0.0033102334,0.1554611,-0.58137137,0.44198838,752.3037,0.016208516
0.19369784,0.13623536,-0.041212596,-0.13541073,-0.001837749,752.29034,0.016100552
0.11480759,0.1958796,0.017884053,0.04197751,-0.2049798,752.28485,0.01605639
0.6287446,0.21441151,-0.2832628,-0.6085149,-0.17399551,752.2405,0.01570408
0.16649732,0.36793584,-0.40808058,0.09115997,-0.07580395,752.22626,0.015592812
0.14853762,0.13235131,0.0046918765,-0.07360165,0.029726356,752.0798,0.01449158
0.14373918,-0.0031865984,0.21769607,0.40661204,0.11217156,752.0433,0.014229515
0.21249074,0.16428271,-0.1882512,-0.20530951,0.5218104,752.0311,0.014143361
0.43595827,0.36253586,-0.44637978,-0.041273106,-0.7908554,752.026,0.014107152
-0.02466929,0.36390615,0.1304539,0.22166063,0.20132726,751.9011,0.013253251
0.014315754,0.64306104,-0.54431087,0.14271262,0.026070759,751.7584,0.012340578
0.2413142,-0.29065394,0.16991997,0.65761715,-0.060808107,751.73663,0.012206859
0.5090271,0.15273659,-0.75798726,0.11297658,-0.29303676,751.72815,0.012155188
0.76033926,-0.7699519,0.008318007,0.4259326,-0.020036496,751.7086,0.012037062
0.41604602,-0.27923197,-0.10019113,0.048120894,0.036709696,751.59717,0.011384644
0.5493846,-0.70103484,0.28490123,0.5383538,-0.23732698,751.4395,0.010521686
0.16579174,0.20811386,-0.26993024,0.46755093,-0.5098124,751.3723,0.010174032
0.64578146,-0.4885016,-0.032322533,0.14208877,0.53708184,751.3297,0.009959605
0.34367302,0.35704857,-0.5159616,0.6396031,-0.6245159,751.28064,0.009718208
0.44879365,-0.3675235,-0.2973053,0.6593466,-0.03990136,751.27716,0.009701317
0.9360926,-0.35178438,-0.06930543,-0.71162975,-0.42175087,751.26416,0.00963846
0.5104789,0.32627678,-0.20764431,-0.23232965,-0.3425793,751.2618,0.009626996
0.14310606,0.7622648,-0.06340741,-0.3575968,-0.9066541,751.21484,0.0094037
0.07069336,0.1297224,0.3721885,0.20449628,0.23356026,751.21155,0.009388216
1.0,-0.70099413,-0.28993964,0.06792805,-0.36455065,751.20795,0.009371328
0.775329,-0.88880414,0.37128899,-0.09741745,-0.108351275,751.1586,0.009143073
0.3039013,-0.08287081,-0.38799828,0.9195745,-0.24984774,751.12665,0.008998027
0.36238143,-0.023620099,0.12271805,0.59127676,-0.8509891,751.1196,0.008966504
0.94236857,-0.16354191,-0.84483004,-0.18545765,0.41730955,751.0898,0.00883369
0.24861352,-0.062998906,-0.069511674,-0.045437485,0.153532,751.0678,0.00873717
