t75_action0,t76_action0,t77_action0,t78_action0,t79_action0,value,score
0.06834334,-0.03937657,-0.046568055,-0.054588825,-0.05923539,754.9936,0.02241661
0.091985255,-0.11633122,-0.039828163,0.048111185,-0.0736912,754.9571,0.022011226
-0.07030954,0.057415344,-0.0070212334,0.073223196,0.01748395,754.8864,0.02124695
-0.0076244827,-0.0012054583,0.012369469,-0.007826012,-0.08653138,754.8542,0.020907333
-0.039114803,-0.02474459,0.06610884,0.013013543,0.0077128243,754.8482,0.020844901
0.02421834,0.24194911,-0.07574665,-0.019168643,-0.432824,754.84576,0.02081947
0.0649413,-0.08403006,-0.019349946,-0.031429123,-0.036799137,754.8362,0.020719957
-0.060450114,-0.02112281,0.047798213,0.07470185,0.0716452,754.82104,0.020563733
-0.024599478,-0.05691243,-0.023923371,0.15930668,0.0047147553,754.7541,0.0198867
-0.07672605,0.04308217,0.00819908,0.006408708,0.10355933,754.7408,0.019754836
0.22650948,0.012803495,0.038405932,-0.40893278,-0.2065159,754.71954,0.01954615
-0.122579806,-0.03463991,0.38852936,0.09595947,-0.1967756,754.71,0.019453315
0.0135616325,-0.06217522,0.03509118,-0.03748698,-0.06473509,754.6727,0.019093944
-0.08222078,-0.014563147,0.076876804,0.03631126,0.0795415,754.66144,0.018986449
-0.07874337,-0.007939946,0.066812806,0.07602405,-0.015614368,754.6494,0.018872645
0.11283568,-0.16715352,0.12183642,-0.16987048,-0.12873472,754.63983,0.01878244
-0.08086601,0.030142432,-0.010542836,0.06531057,0.057650026,754.6275,0.01866701
0.02590267,-0.046569478,-0.05956605,-0.03652183,0.036090024,754.6248,0.01864196
-0.012272885,0.012736785,-0.100923724,-0.008865822,0.11983063,754.62476,0.01864139
0.0038529001,0.002158234,0.37986994,-0.1699542,-0.26027063,754.62054,0.01860218
0.25235972,0.063369885,-0.3090194,0.06688521,-0.26231724,754.592,0.018338388
-0.051375814,0.008409119,-0.066150516,0.08457266,0.07796106,754.58325,0.018258533
-0.08337656,0.093208134,-0.021524914,0.02315105,-0.07645396,754.55634,0.018014451
0.31050184,-0.4258675,-0.1351611,0.35407516,-0.15739515,754.5452,0.017914673
-0.104429126,0.07773874,0.031895954,0.008669483,-0.039944556,754.54407,0.017904289
-0.035443075,-0.04248845,0.01839585,0.103906944,-0.09269157,754.52814,0.017762246
0.21606916,-0.122796915,-0.32325575,0.14955491,0.4086787,754.51215,0.01762079
0.04293206,-0.072464965,-0.03576216,-0.07768749,-0.014473215,754.4937,0.01745914
-0.007608123,-0.07750467,-0.00084161013,0.07227009,-0.036066066,754.4895,0.017422413
-0.036320128,0.015871756,-0.08706129,0.122427985,-0.086642794,754.4822,0.017358728
-0.20931858,0.29757753,0.105692886,0.1267694,-0.41623783,754.43567,0.016959717
-0.0735559,-0.065735064,0.15733919,-0.028032089,0.03180986,754.4185,0.016814902
-0.092802644,-0.021430083,0.01775638,0.13770911,0.06927674,754.41205,0.016760597
0.27104962,0.10018171,-0.592608,0.2228549,-0.12010288,754.3773,0.01647207
-0.07108271,-0.03725005,0.07747143,0.08360757,-0.07055343,754.3446,0.016204823
0.19267923,-0.17419358,0.12009335,-0.34190685,0.4931632,754.33673,0.016141152
0.55475974,-0.5053474,-0.2102024,-0.18121666,0.0017255759,754.1918,0.015012643
0.31421804,-0.05650557,-0.566355,0.12654169,-0.20480958,754.1783,0.014911733
0.10325466,0.060004413,-0.2836982,0.3458006,0.13967034,754.1048,0.014373774
0.23538454,-0.38175678,-0.08820905,-0.00588399,0.15166453,754.04456,0.013947278
-0.118630596,0.14964496,0.23446476,0.26839548,-0.25523522,753.9997,0.013637917
-0.1723773,0.31978464,0.25753137,0.06998753,-0.73455036,753.9823,0.013519815
0.29975417,-0.3818481,-0.13009676,0.06926903,0.584971,753.97955,0.013501261
0.20094703,0.34778097,-0.45803532,-0.1863884,-0.21183234,753.94653,0.013280186
0.34847435,0.0023796614,-0.49055266,-0.51854765,0.3101874,753.8519,0.012666628
0.20201759,-0.20327583,0.15688065,-0.3939914,-0.3226808,753.81104,0.012410267
0.31354105,0.01688755,-0.34220827,-0.31264085,-0.44345722,753.79047,0.012283289
