t117_action0,t118_action0,t119_action0,t120_action0,t121_action0,value,score
0.4725686,0.14014922,0.05981879,-0.001952514,-0.13039888,754.12506,0.021596234
0.6089912,0.18467715,-0.17654803,-0.13421056,0.058891915,754.0812,0.02112753
0.43550143,0.18525143,0.07256076,-0.061779182,-0.07492501,754.0222,0.02051378
0.33314145,0.35976154,0.076614656,-0.009101391,-0.2291756,754.01654,0.020455642
0.5351341,0.09248566,-0.037485253,-0.0769098,0.018932737,754.0011,0.020298313
0.44307762,0.11865322,0.13820982,-0.055212386,0.017515987,753.9915,0.020201292
0.45020702,0.18228205,0.0015672259,-0.009573564,-0.09436634,753.9666,0.019951321
0.53503156,0.12309794,-0.1109566,-0.034707487,-0.0018299073,753.9639,0.01992455
0.456117,0.11625172,0.09782875,-0.0076502487,-0.12822972,753.959,0.019875357
0.45332852,0.17518933,0.072026625,-0.06251071,-0.17858136,753.9487,0.01977372
0.697611,0.031807467,-0.07944475,-0.08899878,-0.0374007,753.948,0.01976648
0.5169809,0.11201749,0.037565134,-0.08720847,-0.1667073,753.93646,0.019652797
0.6747806,0.041717954,-0.038007718,-0.14724547,0.00472264,753.9274,0.019564234
0.3652906,0.52185476,-0.124624856,-0.007231515,-0.08424963,753.91534,0.019446373
0.56438625,0.2842073,-0.35210004,0.064925164,0.025619522,753.86316,0.01894553
0.47482193,0.10322189,0.01857779,-0.029649857,0.031997908,753.8536,0.018854976
0.49026853,0.13161652,-0.084829934,0.050920356,-0.052976273,753.8339,0.018670602
0.38719848,0.16403794,0.14673184,0.013176126,-0.10820098,753.8278,0.01861371
0.40317783,0.18476373,0.07518646,0.06864509,-0.20832935,753.8229,0.018567754
0.44176117,0.11662722,0.04410842,0.02886049,0.0017807521,753.8098,0.018446889
0.540635,0.08717855,-0.10998207,-0.031043649,0.02448411,753.7963,0.018322894
0.521948,0.12939721,-0.12449543,-0.06627474,0.084925644,753.7887,0.01825313
0.5168727,0.20021586,0.002518259,-0.24374305,-0.17188329,753.78375,0.018208066
0.39488423,0.17081334,0.09272362,0.033775073,-0.11023649,753.7678,0.018063614
0.4482876,0.1508289,0.010022562,0.019606724,-0.10837699,753.7403,0.0178167
0.5950465,-0.11146236,0.33152613,0.03391724,-0.08241327,753.714,0.01758389
0.4710621,0.1750022,-0.05500509,-0.0750155,-0.010876807,753.71,0.017549044
0.43848,0.14722566,-0.0067518726,0.025962057,-0.02334086,753.7085,0.01753566
0.3822681,0.24228497,0.09513253,-0.15962857,-0.024923133,753.68665,0.017345121
0.48399135,0.13316141,-0.02534312,-0.11550021,0.037640776,753.66425,0.01715194
0.24813432,0.34066373,0.11113372,0.19801371,0.0014794618,753.65607,0.017081944
0.7774316,-0.11921441,-0.07241609,-0.25149018,-0.04120257,753.64154,0.016958322
0.44123426,0.1774636,-0.02222403,0.020767123,-0.13983038,753.63837,0.016931433
0.56945306,0.005144447,-0.04109135,-0.15872157,0.18692482,753.5936,0.016556893
0.45853028,0.37605864,-0.31150225,-0.09032093,0.34641615,753.54767,0.016180757
0.33831635,0.17592523,0.0939481,0.09584541,0.042687487,753.49243,0.015739985
0.24270743,0.1989224,0.60510725,-0.20489487,-0.09858369,753.4222,0.015196704
0.7729467,-0.287,-0.19126672,0.18997522,0.10156237,753.2721,0.014098041
0.5057511,0.52919334,-0.38404936,0.14720358,-0.33379835,753.24146,0.013883707
0.8537394,-0.39556915,0.21200994,0.10193153,-0.16733609,753.1214,0.013074815
0.7691718,-0.40270346,0.09956017,0.4221487,-0.20015836,753.1116,0.013010732
0.33373496,0.37237588,0.14011331,-0.5118011,0.2182787,753.06995,0.012742738
0.70439255,-0.24303675,0.18472,0.29825735,-0.12633091,753.0653,0.01271322
0.74006623,-0.041054957,0.2808358,-0.2887899,-0.55870616,753.0436,0.012575846
1.0,-0.30110672,-0.26652688,-0.14150828,0.09900045,753.02563,0.0124635175
0.82133555,-0.41764963,0.12543796,-0.20567212,0.36954722,752.95184,0.012012048
0.3893749,-0.10573643,0.42823786,0.22535504,-0.2914737,752.9317,0.011891684
0.3803257,0.47822562,-0.09232643,0.21799617,-0.12921208,752.91815,0.011811391
0.6338252,0.026623696,0.3989809,-0.202437,-0.42714712,752.89886,0.011698035
0.014859378,0.5249663,0.60293233,0.030511595,-0.3773377,752.8509,0.011420775
0.60657835,-0.05373528,0.44098166,-0.51443017,0.3332856,752.84186,0.0113693075
1.0,-0.49038148,-0.025056753,0.012178026,0.18307728,752.8054,0.011164045
0.22146308,0.45307866,-0.2416949,0.3937322,-0.09796928,752.8044,0.011158255
0.56255287,0.12907714,-0.31168386,0.41445118,0.2562448,752.77716,0.0110074105
0.6964818,-0.19111499,0.3747958,-0.57740945,-0.19430462,752.77637,0.011003045
0.43345135,0.28327048,-0.30871764,0.32838982,-0.364435,752.7453,0.010833451
0.43476084,0.17386377,0.06817571,-0.18673544,-0.2559378,752.73865,0.010797474
0.64864445,-0.20017037,-0.21467152,0.542633,0.3352467,752.7119,0.010654108
0.9477558,0.05562844,-0.33700594,-0.3272062,-0.012102976,752.66724,0.010418746
0.2238926,0.5840981,0.0562738,-0.5706759,0.26938108,752.667,0.010417474
0.31297433,0.36785084,-0.21236852,0.24410896,-0.20362476,752.65906,0.010376227
0.7923384,0.07062872,-0.14163001,-0.71140194,0.06672596,752.64105,0.010283233
0.7262883,0.17408803,0.09701646,-0.5493497,-0.58256423,752.6316,0.010234705
0.55175906,0.25785646,-0.4772657,0.29406828,-0.39239147,752.6175,0.010162809
