t77_action0,t78_action0,t79_action0,t80_action0,t81_action0,value,score
0.055659592,0.053115297,-0.05084396,-0.12966688,-0.05546894,754.8102,0.02263742
0.2894723,-0.23268464,-0.06077005,0.055690534,0.094925314,754.7242,0.021684656
0.08985116,0.09221865,-0.20559153,0.2678706,-0.18343502,754.6739,0.021146163
0.21845521,-0.27133656,-0.033270545,0.16423306,0.013102174,754.6625,0.021025829
-0.026802447,0.059259716,0.0065065566,0.016272724,-0.08692303,754.6171,0.020554442
0.015462021,-0.007245918,-0.036079355,0.021770215,-0.014247259,754.5395,0.019771842
0.036102645,-0.04011605,0.006620542,0.031570002,-0.12914741,754.508,0.01946293
-0.021437932,0.070856765,-0.12059726,0.37552717,0.02214685,754.5057,0.019440373
-0.008759188,0.047168665,0.003071228,-0.043064363,-0.105206355,754.50397,0.019423772
-0.017921038,0.002406817,0.08578888,-0.054764125,-0.058968253,754.5026,0.019410733
-0.01774498,0.020159025,-0.05047994,0.024411118,0.13453451,754.49365,0.01932385
-0.07564244,0.09790852,0.03860122,-0.058901757,0.04640366,754.487,0.019259678
0.056833085,-0.027831854,-0.019962084,-0.09145046,-0.045861855,754.4814,0.019205678
-0.051221084,0.09141206,0.0063694073,-0.00032605603,-0.098427765,754.47156,0.019111546
-0.02264766,0.08328596,-0.037151825,-0.10779474,0.05946227,754.458,0.018982505
-0.037340976,-0.04454602,0.10128389,0.09939203,-0.029004887,754.446,0.018868726
0.049502913,-0.089551404,0.0694,-0.048846696,-0.056702994,754.4343,0.018759064
0.017137673,-0.034041166,0.042919364,0.03889605,-0.17947207,754.4184,0.018610239
0.22489841,0.13697378,-0.55655676,0.103470184,-0.17075336,754.4095,0.018527504
0.034884244,-0.043577287,-0.030202089,0.08693522,-0.12497561,754.40796,0.018513374
0.034351654,-0.023795433,-0.026849402,-0.016306423,-0.05771002,754.401,0.018449077
0.10689272,-0.010299191,-0.1547031,-0.14569578,0.04144801,754.39056,0.018353054
0.07722501,-0.11398442,-0.07715296,0.08600388,0.04259619,754.3897,0.018345213
-0.036539655,-0.01469947,0.113387346,-0.017234942,-0.059797738,754.38275,0.018281499
0.060863107,-0.00067473575,-0.063682705,-0.11147082,-0.09409663,754.3255,0.017765602
0.010401629,-0.01472572,0.033935543,-0.14173152,0.043124676,754.2653,0.017238993
-0.06894755,0.06675199,0.0142885465,-0.063262,0.11998416,754.2496,0.017103793
-0.1137121,0.44007227,-0.21773311,-0.21878383,0.35036927,754.2457,0.017070942
0.08959676,-0.040199984,0.25231487,0.1327453,-0.5078075,754.23706,0.016997123
-0.043811362,0.035705224,0.024826381,-0.021067955,-0.040579505,754.2284,0.016923627
0.4176713,-0.13099162,-0.38642687,-0.02745428,0.12370692,754.18536,0.016563404
-0.009144675,0.040952783,0.032365106,-0.2849753,0.24976924,754.126,0.01607881
0.011622649,0.011094067,-0.07372177,-0.057869896,0.022540491,754.1192,0.016024435
-0.02512211,-0.07042962,0.3782194,0.13483423,-0.040605705,754.03564,0.015368748
0.1713101,0.095996276,-0.53247535,-0.06403191,0.35970396,754.0307,0.015330805
0.026028663,-0.18116276,0.17107911,0.0148650035,-0.04676835,754.0209,0.015255665
-0.14978637,0.49656975,-0.4445271,0.10703906,0.03506078,754.01276,0.01519387
0.0102268495,-0.1496488,0.07750091,0.11508506,-0.029698823,753.96436,0.0148305865
-0.18555169,0.23262943,-0.1162649,0.25773883,0.12720041,753.8718,0.014160084
-0.2581554,0.55734473,-0.25572526,0.10615077,-0.2003927,753.8501,0.014007078
0.32424787,-0.009806119,-0.7612674,0.22902372,0.07349649,753.7643,0.013418777
0.3374612,-0.16702017,0.27240518,-0.53152424,-0.21450007,753.7613,0.0133987265
0.1273513,-0.31983817,0.34457096,-0.24385387,-0.042885657,753.7594,0.013386057
0.046152562,-0.15672445,0.49942663,0.08966344,-0.6701592,753.7478,0.013308664
-0.12364529,0.2001345,-0.07614313,0.099672206,-0.29405224,753.70325,0.013015455
0.64477307,-0.57221013,-0.25985816,0.0824785,-0.23682107,753.68286,0.012883464
0.44454336,-0.46848372,0.25033727,-0.032600682,-0.4923055,753.6023,0.01237479
0.1513339,0.24826233,-0.23062937,-0.5408761,-0.2968856,753.59344,0.0123201525
0.13744128,0.23324247,0.1548876,-0.4988637,-0.67808104,753.5814,0.012246305
0.25115404,-0.44378933,0.37965542,0.25914502,-0.22821647,753.56415,0.012140997
-0.03839999,0.1572731,0.12679158,-0.63879895,0.50092113,753.4933,0.011718361
-0.08708796,0.41183004,-0.19984998,-0.56257206,0.36585873,753.4758,0.011616528
0.18796645,0.08577389,0.12579559,-0.88641965,-0.062724926,753.47144,0.011591032
0.056710932,-0.114960596,0.09937285,-0.32156223,0.13538532,753.4473,0.011452147
0.12930936,0.09598942,0.40916008,-0.8857372,-0.10742567,753.36884,0.011011406
0.21798009,0.24535245,-0.6791653,0.11014777,0.35597563,753.33075,0.0108037
0.121999264,0.17280154,-0.18282923,-0.71710825,0.39100465,753.30804,0.010681744
-0.042483848,-0.27708638,0.22518605,0.3735766,0.14211874,753.2672,0.010465873
0.06983761,-0.14887014,-0.008362725,0.13600352,0.6333304,753.25287,0.010391085
0.43693742,-0.8191805,0.24949083,0.27820888,0.03538309,753.1911,0.010075075
