t3_action0,t4_action0,t5_action0,t6_action0,t7_action0,value,score
-1.0,-1.0,0.92728937,1.0,0.9997332,659.6429,0.017399993
-1.0,-1.0,0.9333589,1.0,1.0,659.6421,0.01739309
-1.0,-1.0,0.8516237,1.0,1.0,659.6155,0.017163197
-0.999999,-0.9733068,0.88189006,0.9937656,0.999999,659.6008,0.017037949
-0.99205726,-0.9902511,0.87077105,0.97417235,0.999999,659.5847,0.01690123
-1.0,-1.0,1.0,0.94143707,1.0,659.5825,0.016882673
-1.0,-1.0,1.0,0.96176654,1.0,659.5696,0.016773801
-1.0,-1.0,1.0,1.0,1.0,659.5544,0.016646821
-1.0,-1.0,1.0,1.0,1.0,659.5544,0.016646821
-1.0,-1.0,1.0,1.0,1.0,659.5544,0.016646821
-1.0,-1.0,1.0,1.0,1.0,659.5544,0.016646821
-1.0,-1.0,1.0,1.0,1.0,659.5544,0.016646821
-1.0,-1.0,1.0,1.0,1.0,659.5544,0.016646821
-1.0,-1.0,1.0,1.0,1.0,659.5544,0.016646821
-1.0,-1.0,1.0,1.0,1.0,659.5544,0.016646821
-1.0,-1.0,1.0,1.0,1.0,659.5544,0.016646821
-1.0,-1.0,1.0,0.9003274,1.0,659.5371,0.01650367
-1.0,-1.0,1.0,1.0,1.0,659.5365,0.016498635
-0.999999,-0.999999,0.8379769,0.999999,0.9821821,659.53577,0.016492594
-1.0,-1.0,1.0,0.9002897,1.0,659.52905,0.016437322
-0.999999,-0.999999,0.8983931,0.9149309,0.999999,659.5227,0.016385235
-1.0,-0.9134021,0.88570625,0.9704893,1.0,659.5013,0.016210658
-1.0,-1.0,1.0,1.0,1.0,659.5,0.016200272
-0.9385399,-0.999999,0.79314804,0.98263645,0.9946848,659.4851,0.016080089
-0.999999,-0.999999,0.869318,0.9742932,0.97000664,659.48175,0.016053122
-0.999999,-0.999999,0.85640043,0.9952386,0.97450787,659.4794,0.016034028
-1.0,-1.0,1.0,1.0,1.0,659.46765,0.015940353
-0.999999,-0.999999,0.8328365,0.9971159,0.999999,659.458,0.015863677
-1.0,-1.0,1.0,0.8071469,1.0,659.45184,0.015814856
-0.980723,-0.99909157,0.8850416,0.999999,0.999999,659.44275,0.015743107
-1.0,-1.0,0.75686854,1.0,1.0,659.4314,0.015654
-0.9013662,-0.9930222,0.7607552,0.98990524,0.999999,659.42566,0.015609157
-1.0,-0.9522832,1.0,0.92648846,1.0,659.41,0.015487214
-0.97732913,-1.0,1.0,1.0,1.0,659.40826,0.015473985
-1.0,-1.0,1.0,1.0,1.0,659.4028,0.015431542
-0.999999,-0.89760333,0.7427992,0.999999,0.999999,659.3999,0.015409423
-1.0,-1.0,1.0,1.0,1.0,659.3927,0.015354033
-1.0,-1.0,0.9989684,0.8581314,0.93682694,659.39124,0.015342792
-0.9048544,-1.0,0.84106445,1.0,1.0,659.3858,0.015301176
-0.999999,-0.93568474,0.82163966,0.94000924,0.999999,659.38086,0.0152634
-1.0,-0.9277442,0.7203524,1.0,1.0,659.3772,0.015235478
-1.0,-1.0,1.0,1.0,0.8784751,659.3736,0.01520807
-0.87983257,-1.0,0.83938456,1.0,1.0,659.3698,0.015179322
-0.92189664,-0.9821887,0.75627494,0.99156535,0.9672862,659.3544,0.015062575
-0.98940647,-1.0,1.0,1.0,0.9686295,659.33966,0.0149522
-1.0,-0.9355934,1.0,0.8939931,0.9568563,659.33954,0.014951288
-1.0,-1.0,0.9696103,0.7961103,1.0,659.33746,0.014935783
-0.8999316,-0.999999,0.80390483,0.94090915,0.999999,659.3193,0.014800567
-1.0,-1.0,1.0,0.7250992,1.0,659.30066,0.014663445
-0.9588099,-0.999999,0.8309635,0.94440156,0.9313889,659.28827,0.014572886
-1.0,-1.0,1.0,0.70539325,1.0,659.28375,0.014540011
-1.0,-1.0,1.0,1.0,0.83246815,659.28296,0.014534245
-0.9715806,-0.999999,0.7863687,0.9856658,0.999999,659.2803,0.0145147415
-0.999999,-0.999999,0.867359,0.9338225,0.999999,659.2721,0.014455507
-1.0,-1.0,0.89712155,0.7978375,1.0,659.2673,0.014420699
-0.8907364,-0.9445063,0.8025365,0.93235177,0.999999,659.2629,0.014389048
-0.999999,-0.94064856,0.8368173,0.9091391,0.999999,659.2559,0.0143390745
-0.999999,-0.9731515,0.8728215,0.8878773,0.9456879,659.2523,0.014313281
-0.9829296,-1.0,0.924903,1.0,0.87463474,659.251,0.014303673
-0.999999,-0.9784181,0.8442689,0.9316258,0.9590603,659.24176,0.0142379105
-0.9494754,-0.98401827,0.6911338,1.0,1.0,659.241,0.014232699
-1.0,-1.0,1.0,1.0,0.8223297,659.21936,0.014079337
-1.0,-1.0,1.0,0.7041147,1.0,659.2167,0.014060445
-0.9093128,-0.91250706,0.7443606,0.9172741,0.999999,659.2166,0.014060017
