t78_action0,t79_action0,t80_action0,t81_action0,t82_action0,value,score
-0.21990015,-0.23092042,-0.34566346,0.04315479,-0.016112363,754.85016,0.022456663
-0.30480435,-0.23569044,-0.15282936,-0.068743914,-0.07394743,754.8048,0.021953199
-0.3619129,-0.18931936,-0.099566124,-0.087909564,-0.10275073,754.71686,0.021008708
-0.310349,-0.30343574,-0.116177954,0.013631597,-0.075965926,754.6921,0.020750012
-0.37641048,-0.23979387,-0.026772663,-0.08230244,-0.038513593,754.67914,0.0206162
-0.33389843,-0.22107185,-0.18361853,-0.09324372,0.02925712,754.60315,0.019847594
-0.36330983,-0.15778011,-0.2275149,-0.096099325,0.04271476,754.5607,0.019431064
-0.3199322,-0.29217106,-0.14849997,-0.058131456,0.057711266,754.55304,0.019356491
-0.27821562,-0.40759656,-0.06406291,-0.047863357,0.086613014,754.5417,0.019246928
-0.33147418,-0.2622136,-0.13920994,-0.096975915,0.038071766,754.5313,0.019147335
-0.2383056,-0.286981,-0.07690468,0.16217011,-0.34449276,754.51227,0.018965889
-0.36904824,-0.27233288,-0.1565726,0.10737812,-0.010412864,754.50793,0.01892484
-0.3840177,-0.19398914,-0.21280383,0.022741783,0.02403564,754.50757,0.018921375
-0.38984793,-0.14239298,-0.13253373,-0.12346487,-0.08485974,754.49896,0.01884013
-0.3039864,-0.27636182,-0.16131951,-0.12859283,0.006211685,754.49384,0.018791897
-0.41587976,-0.19493473,-0.09045331,-0.057408225,0.012209064,754.47894,0.018652486
-0.3949347,-0.21893202,-0.17515106,0.02768261,0.061199322,754.4448,0.018336987
-0.44477108,-0.14316246,0.0048797876,-0.20453101,-0.024598576,754.42865,0.01818929
-0.16154592,-0.41034746,-0.09865998,-0.34092733,0.39649767,754.41486,0.018064272
-0.36822507,0.18062893,-0.43256915,-0.06496254,-0.13942793,754.4087,0.018008677
-0.33136547,-0.31278002,-0.086290725,-0.08402486,0.02157542,754.4068,0.017991649
-0.39597574,0.07657546,-0.04067277,-0.41014314,-0.28098,754.3913,0.017852727
-0.39416835,-0.27506635,-0.01707004,-0.022390416,-0.04667654,754.3729,0.017689485
-0.36829722,-0.055995733,-0.34937897,-0.106535174,-0.054531813,754.352,0.017505286
-0.41269282,-0.19241053,-0.08469961,-0.015348423,-0.16725045,754.3333,0.017342577
-0.45704472,-0.17981674,-0.13132092,0.024027517,0.12903081,754.3253,0.017273383
-0.40453127,-0.27394912,-0.088622235,0.0344655,0.031987328,754.32025,0.017229686
0.0052003562,-0.34375203,-0.5629987,0.010423362,0.073406786,754.30634,0.017110217
-0.3826159,-0.18865223,-0.2621933,0.014394358,0.08771535,754.2977,0.01703675
-0.28210226,-0.32922462,-0.24226703,0.017558217,-0.035588913,754.26514,0.016761363
-0.16788557,-0.5040507,-0.026972935,-0.1917704,0.44644225,754.2308,0.016475841
-0.24113417,-0.53195316,-0.15089494,0.20199633,0.15371189,754.1694,0.015977705
-0.3756075,-0.15620705,-0.31324095,0.044911712,0.021301907,754.1614,0.015913958
-0.6168089,0.22158843,-0.31198618,0.21145311,0.0384445,754.13306,0.0156902
0.035487115,-0.7550249,-0.1688008,0.13571355,-0.052808866,754.1316,0.015678713
-0.20200361,0.07236281,-0.71622306,0.051271953,-0.08279245,754.12067,0.015593299
-0.011859357,-0.7046838,0.22670977,-0.26537693,-0.078134984,754.08307,0.015302902
-0.405611,-0.03207302,-0.2607206,-0.35164464,0.2937613,754.0781,0.01526512
-0.25328422,-0.45877576,0.20847587,-0.42090636,0.3514968,754.07074,0.015208856
-0.004814565,-0.66923827,-0.12083594,0.2157369,0.0018017539,754.0583,0.015114467
-0.4960329,-0.36202443,0.24905975,0.28589574,0.06053535,754.02075,0.014833438
-0.63494,0.21298108,0.07422519,0.08447449,-0.4554043,754.0179,0.014812179
0.110719204,-0.6935853,-0.23168042,-0.23224945,0.009152019,753.98083,0.014540319
-0.017949045,-0.10458392,-0.63960624,-0.22896042,-0.0652863,753.9575,0.014371797
-0.52171916,-0.3657047,0.37650466,0.15973292,-0.17909178,753.9212,0.014113191
-0.3387413,-0.5347481,-0.0059605464,0.33201805,0.14847644,753.9026,0.013982436
0.05292216,-0.24054354,-0.7293868,-0.1045358,-0.028870353,753.89026,0.013896507
-0.34802604,-0.46612966,0.21048976,0.26631927,-0.4991841,753.775,0.013118458
-0.7009037,-0.11626582,0.27991396,0.21262679,0.026691101,753.6398,0.012260631
-0.49798697,0.43040636,-0.6871547,-0.057549194,-0.14513676,753.6182,0.012129258
-0.10343303,-0.17711449,-0.67454565,-0.3325228,0.46162343,753.5456,0.011696677
-0.30684626,-0.6234855,0.5395691,0.057597138,-0.024303392,753.52875,0.011598571
-0.75709176,0.19431114,0.4173506,-0.47405326,-0.021015568,753.43854,0.0110870395
-0.22109278,-0.35001957,-0.3423566,-0.13576007,0.040410023,753.43384,0.011061018
0.023698121,-0.22591807,-0.5842634,-0.0011142232,0.020160746,753.43134,0.011047186
-0.68790233,-0.031568736,-0.10902774,0.44275787,0.18478456,753.31805,0.010438858
-0.83127,0.17673197,0.062822506,0.3709898,0.07387013,753.2722,0.010202333
-0.41494954,0.2365174,-0.6630606,0.17975259,0.3725814,753.1389,0.00954451
-0.52097,0.04373008,0.1944113,-0.49856582,-0.44289193,753.1324,0.009513394
0.14072886,-0.75847757,0.14221,-0.6498313,0.22059721,753.1314,0.00950875
-0.075434536,-0.88372517,-0.024088778,0.14675504,0.07951446,753.1161,0.009436191
-0.03684959,-0.94914556,0.30498916,-0.15406485,-0.14467037,753.0787,0.009261307
-0.58925647,0.252,0.024611682,-0.56506777,0.60272247,753.0413,0.009089941
-0.7814863,0.1183503,0.08537699,0.15787525,-0.25809193,753.0062,0.008931826
