t13_action0,t14_action0,t15_action0,t16_action0,t17_action0,value,score
-1.0,-1.0,-1.0,0.07476519,-0.105363965,730.474,0.018868059
-1.0,-1.0,-0.8087623,0.02738297,-0.11016714,730.4202,0.01836753
-1.0,-1.0,-1.0,-0.07789293,0.0071609765,730.4187,0.018353524
-1.0,-1.0,-0.9899832,-0.027335986,0.09205485,730.41797,0.018346803
-1.0,-1.0,-0.8533658,-0.288331,0.22601712,730.4048,0.018226262
-1.0,-1.0,-0.8697174,-0.1137981,0.10932971,730.39874,0.01817128
-1.0,-1.0,-1.0,-0.07427455,0.13216108,730.38885,0.018081667
-1.0,-1.0,-1.0,-0.13773337,0.18683851,730.3877,0.018071184
-1.0,-1.0,-0.6647394,0.010194942,-0.36972222,730.37354,0.017943691
-1.0,-1.0,-0.70644486,-0.25576445,-0.1723006,730.3628,0.017847572
-1.0,-1.0,-0.552895,-0.35240582,-0.12973256,730.3619,0.017839406
-1.0,-1.0,-0.5181048,-0.36390173,-0.15311979,730.345,0.017689236
-1.0,-1.0,-0.98800194,-0.016736865,0.13219401,730.32916,0.017549971
-1.0,-1.0,-1.0,0.100528315,0.017844327,730.3284,0.017543545
-1.0,-1.0,-1.0,0.16049315,-0.36880836,730.2704,0.01704171
-1.0,-1.0,-0.7395198,-0.43646222,-0.030232914,730.23224,0.016719745
-1.0,-1.0,-1.0,-0.08865935,-0.15702385,730.22406,0.016651511
-0.9809608,-0.951303,-0.62372994,-0.28008774,-0.20298168,730.21533,0.016579004
-1.0,-1.0,-0.7583482,0.17720912,-0.48622993,730.2137,0.016565347
-1.0,-0.9073858,-0.7193943,0.033603877,-0.4357497,730.2084,0.016521426
-1.0,-1.0,-1.0,0.22928075,-0.40441,730.204,0.016485162
-1.0,-1.0,-1.0,0.29314858,-0.45329964,730.1804,0.01629211
-1.0,-1.0,-0.94614697,-0.07173154,-0.31023827,730.1448,0.01600432
-1.0,-0.7878011,-1.0,0.13484271,-0.30214328,730.13544,0.015929768
-1.0,-1.0,-0.6956434,-0.6251817,0.20164669,730.1258,0.015853142
-0.8843567,-1.0,-1.0,0.16327159,-0.24490109,730.1106,0.015733132
-0.9779176,-0.999999,-0.5684208,-0.26872063,-0.3390807,730.10754,0.015709145
-1.0,-1.0,-0.94239885,0.049407333,-0.32928616,730.10406,0.015681842
-1.0,-1.0,-1.0,-0.2126932,-0.07207522,730.09924,0.015644081
-0.9943667,-0.9653568,-0.6380125,-0.26561123,-0.35337675,730.09863,0.015639307
-0.9977433,-0.9186821,-0.5974742,-0.30600142,-0.26646897,730.0916,0.015584517
-1.0,-1.0,-1.0,-0.3876411,0.08408033,730.08685,0.015547463
-1.0,-1.0,-0.5597645,-0.009053767,-0.15295953,730.06604,0.015386508
-0.98191273,-1.0,-0.7743879,0.13488306,-0.14838547,730.06396,0.015370551
-1.0,-1.0,-0.87438446,-0.31875032,-0.16859324,730.03156,0.015123482
-0.9489805,-0.97657907,-0.6441451,-0.31374174,-0.23933001,730.00464,0.014921309
-0.8829366,-1.0,-1.0,0.32672977,-0.3352634,730.00385,0.01491539
-1.0,-1.0,-1.0,0.031120017,-0.42771548,730.0031,0.01490993
-1.0,-1.0,-0.7901907,0.16226755,-0.06531772,729.98566,0.014780361
-1.0,-1.0,-0.6803538,-0.3909688,0.3929845,729.9747,0.014699394
-0.96840936,-1.0,-1.0,0.11134042,0.11742685,729.9712,0.014673846
-1.0,-1.0,-1.0,-0.2649693,0.48022535,729.9442,0.014477243
-0.8710367,-1.0,-0.9666183,0.18564288,-0.353416,729.9438,0.014474151
-1.0,-1.0,-1.0,0.16513361,-0.53845954,729.93634,0.01442036
-1.0,-0.8166877,-0.6696266,-0.17002985,-0.38204062,729.9334,0.014399253
-0.8264429,-1.0,-1.0,-0.029616505,0.06549748,729.92456,0.014335676
-0.9637836,-0.9197705,-0.5994805,-0.3775494,-0.24853554,729.9214,0.014312945
-0.9860215,-0.92204577,-0.54659975,-0.40774056,-0.26902083,729.919,0.01429592
-0.99864686,-0.78854555,-0.81780946,-0.088040106,0.016140245,729.901,0.014167796
-0.92945224,-0.9503924,-0.71700877,0.17406954,-0.55576223,729.89746,0.01414274
-0.9254405,-0.93425244,-0.6908871,-0.32147148,-0.19280618,729.89,0.014090183
-0.99175423,-1.0,-1.0,-0.11736024,0.3760845,729.87775,0.014004019
-0.9398863,-0.999999,-0.63686615,-0.34974116,-0.28704095,729.8755,0.013988215
-1.0,-1.0,-0.19604331,-0.4642462,-0.21771407,729.8722,0.013965181
-0.96235335,-0.90355283,-0.6704656,-0.33031446,-0.2623002,729.8712,0.013958364
-0.962785,-0.9244699,-0.67548776,-0.35140383,-0.26987138,729.865,0.013914982
-0.95824003,-0.88692343,-0.6801039,-0.22379054,-0.33790928,729.86334,0.013903521
-0.96109504,-0.9740002,-0.70957834,-0.35416433,-0.282991,729.85046,0.013814282
-1.0,-1.0,-0.90467054,-0.31029505,0.49157497,729.83887,0.013734414
-0.96080077,-0.94013286,-0.64128816,-0.3387729,-0.31565315,729.8359,0.013713891
-0.97275364,-0.9453782,-0.5592716,-0.39171156,-0.29305494,729.8337,0.013698833
-0.9375169,-0.964938,-0.5499261,-0.343898,-0.2907404,729.82446,0.013635851
-1.0,-1.0,-1.0,-0.40905434,-0.07277961,729.79443,0.013432643
-1.0,-0.87151074,-0.46253154,-0.018075913,-0.55105215,729.768,0.0132563105
