t111_action0,t112_action0,t113_action0,t114_action0,t115_action0,value,score
0.10586341,0.23851557,0.16195582,0.23904651,0.18505386,754.502,0.023751074
0.13305575,0.25824142,0.18619028,-0.012429342,0.21844435,754.39355,0.02249736
0.14875455,0.16546522,0.18284409,0.12622854,0.22554731,754.3885,0.022440448
0.1360225,0.20025887,0.07917483,0.21047729,0.27191675,754.3807,0.022352962
0.10491944,0.22841492,0.19835451,0.15536901,0.08940516,754.3795,0.022340005
0.12699835,0.13389453,0.22502992,0.2738381,0.05706511,754.3658,0.022187132
0.14767662,0.19836895,0.119069144,0.15181424,0.16766503,754.36224,0.022147896
0.055271186,0.24143709,0.17523208,0.31579646,0.1335726,754.36017,0.022124927
0.13145559,0.122089095,0.20069236,0.22247666,0.21772161,754.334,0.021837153
0.11785427,0.17735027,0.26786423,0.08531171,0.09662038,754.3336,0.021833155
0.038316272,0.27432233,0.18791792,0.21221031,0.2305189,754.33154,0.021810515
0.13956732,0.16123797,0.24016307,0.027024172,0.25569272,754.3204,0.02168905
0.1201705,0.14369443,0.23272073,0.15256204,0.21801826,754.3169,0.021651354
0.22993323,0.17825894,0.03883461,0.15705317,0.08847502,754.3166,0.02164805
0.1254668,0.14792353,0.13794705,0.30227673,0.15428035,754.31085,0.021586036
0.06335217,0.32576954,0.07668272,0.23735031,0.06875798,754.29504,0.021416094
0.06325634,0.3281254,0.11115506,0.13938113,0.15100592,754.2941,0.021406291
0.083020404,0.17050508,0.3470202,0.10470556,0.08877531,754.2915,0.02137822
0.06311856,0.18243372,0.18953069,0.29772213,0.18314862,754.25476,0.020989053
0.07449132,0.15234117,0.27769786,0.32565257,0.0024215356,754.2448,0.020884905
0.06065723,0.2536385,0.16055009,0.1389406,0.27062058,754.23816,0.02081555
0.1810639,0.08683443,0.119294964,0.23587325,0.19707851,754.23193,0.020750856
0.14724715,0.17861988,0.06371024,0.4061473,-0.053548485,754.2131,0.020556096
0.13366921,0.22135358,0.15431796,0.052948155,0.1313402,754.1967,0.02038866
0.12732553,0.09145763,0.27025852,0.1967577,0.11533806,754.18976,0.02031785
0.23678304,0.20310456,0.14925851,-0.1501533,0.11991379,754.1316,0.01973545
0.1481189,0.16962743,-0.062317997,0.43464673,0.26590824,754.1078,0.019501956
0.017821178,0.41118523,0.0657082,0.21324173,0.012514725,754.0861,0.019291818
0.46152845,-0.20977436,0.012909114,0.18649134,0.37318063,753.8291,0.016965324
0.08547136,0.4862141,-0.07288179,-0.1406432,0.49210143,753.82043,0.016891964
-0.15272164,0.5659696,0.47368485,-0.15073927,0.29629803,753.60724,0.015183968
-0.13610318,0.45312846,0.4495741,-0.108186826,0.5420867,753.5742,0.014935337
0.050678417,-0.09651275,0.48189667,0.4183492,0.47020334,753.4745,0.01420884
0.19773093,0.24346113,0.46587104,-0.122322544,-0.00971435,753.292,0.012969712
-0.26496044,0.7935547,0.06692067,0.2732008,0.0500077,753.2649,0.012795159
0.554019,-0.06683801,-0.003105238,-0.10918741,0.028052479,753.2392,0.01263182
0.42397532,-0.44769555,0.57090735,0.11013275,-0.03761007,753.2243,0.012538109
0.4747034,0.14956504,-0.49155912,0.26147377,0.2558288,753.21533,0.0124819875
0.167288,0.36252454,-0.4703053,0.42356482,0.42675042,753.19745,0.012370877
0.13963318,-0.036663935,0.48881075,0.27399817,0.5390943,753.1747,0.012230857
0.30795324,0.115455754,0.3161865,-0.4365458,-0.04142411,753.1031,0.011800771
0.21947137,0.4171097,-0.0865621,0.38104466,-0.32706892,753.059,0.0115436
0.5342141,-0.103854254,0.16853091,-0.07357213,-0.2628045,753.0403,0.011435955
0.075021274,0.49559718,0.09294318,0.30518454,0.016198263,753.039,0.011428628
0.050537407,0.4136439,0.19131123,0.5547353,-0.44742286,752.9792,0.01109189
0.10029209,-0.20675875,0.5026823,0.6521974,0.4977646,752.90155,0.01066957
-0.09469965,0.24799415,0.97953236,-0.121448085,0.05055362,752.8169,0.010227375
0.3260787,0.41331023,-0.20230573,-0.47993815,0.50205487,752.8115,0.010199946
0.09738534,-0.10237019,0.92318547,-0.0730893,0.3801482,752.7959,0.010120569
0.3086865,-0.001236096,0.106046766,0.31713307,0.59605664,752.78076,0.010044263
0.10309896,0.47359008,0.1489737,-0.6159971,0.44684052,752.7802,0.010041504
0.030905843,0.012632817,1.0,-0.3113383,0.00083106756,752.7122,0.009705865
-0.22156042,0.56619006,0.0045309514,0.32346204,0.41340917,752.693,0.009613009
0.3288283,0.32945353,-0.07252821,0.2420843,-0.10066937,752.63403,0.009333754
-0.25404537,0.9526805,0.25718445,-0.12028514,0.26912835,752.62427,0.0092882905
0.15582396,-0.17260535,0.5669738,0.22554821,-0.18586157,752.5979,0.00916664
-0.20621091,0.78383195,0.20187108,-0.14139779,0.6511961,752.5523,0.008960037
0.61875355,-0.26797986,0.27321348,-0.17233156,0.100157924,752.5358,0.008886511
0.053046636,0.2825541,0.37645787,0.18466268,0.5103529,752.49255,0.008696299
0.28541526,0.085522145,0.19442669,0.43400043,0.1237693,752.4825,0.00865262
0.18165013,-0.24004765,0.4093384,0.5287945,0.78979945,752.46924,0.008595509
-0.1399701,0.016331032,0.9829838,0.5670055,-0.13919066,752.44794,0.008504447
0.020369127,-0.07387681,0.2907085,0.707953,0.7484313,752.41797,0.008377965
-0.28665787,0.83250403,0.021850258,0.29954925,-0.18338503,752.3458,0.008081143
