t79_action0,t80_action0,t81_action0,t82_action0,t83_action0,value,score
0.12554115,0.054781184,-0.007847,-0.034739986,-0.032800417,754.8598,0.022222636
0.4336971,-0.18408749,-0.1724317,-0.09917548,-0.083282046,754.81616,0.021742988
0.073765576,0.083849326,0.012590339,0.038287863,-0.013154902,754.79724,0.021538261
0.06985003,0.06084705,0.03143563,-0.010374272,0.06884167,754.73346,0.020862224
0.08697951,0.030987933,0.055091657,-0.040911384,0.06182316,754.694,0.02045434
0.039655037,0.1482584,-0.01621779,-0.008267263,-0.030129595,754.67725,0.020284021
0.25870726,0.060688272,-0.011246514,-0.33781052,0.19755813,754.67065,0.020217275
0.0123138875,0.1695702,0.05875893,-0.09018201,-0.015535139,754.6389,0.019898977
0.07198441,0.07017527,-0.03877495,0.06304799,0.028932888,754.6293,0.01980326
0.11701839,0.02005936,-0.034040187,-0.013183348,0.05104295,754.60315,0.01954628
0.016547091,0.26057243,-0.030467987,0.18096189,-0.43847308,754.53735,0.01891371
0.09956463,0.017669166,-0.07000387,0.11623657,0.030264804,754.53064,0.018850325
0.06647054,0.07096047,-0.0022388548,0.006038368,-0.030851524,754.5181,0.018732764
0.09992715,0.03855087,-0.046063013,0.058668323,-0.052121077,754.5058,0.01861764
0.07915463,0.057185866,-0.056597125,0.03722491,0.059662893,754.5007,0.018569974
0.13463137,0.0027539125,-0.09768689,0.05846209,0.05886277,754.49536,0.018520737
0.1307956,-0.0054373057,0.05033045,-0.11856656,-0.0014182497,754.48816,0.018454162
0.067050904,0.06922877,-0.021596188,0.019516736,0.020308163,754.48346,0.018410847
0.037090156,0.176247,-0.06956028,0.0256609,-0.08832941,754.47107,0.018297143
0.093476325,0.110228896,-0.14238298,0.016905133,0.023730084,754.45465,0.018147554
0.08299732,3.0092895e-05,0.0041405223,0.096487254,-0.02007952,754.4365,0.017983813
0.04904388,0.06310305,0.044583995,0.011849511,-0.056306273,754.4337,0.017958585
0.16931391,-0.055867203,-0.16526842,0.35067183,-0.15830915,754.40576,0.017709322
0.055274628,0.013811652,0.09225497,0.041560166,-0.0804762,754.3827,0.017506208
0.09101351,0.012561521,0.069578394,-0.077402234,-0.044488214,754.3495,0.017217975
0.182466,0.2837338,-0.36687726,0.16083892,-0.44981492,754.3329,0.017075647
0.37883106,-0.24592692,0.223057,-0.24156114,0.1463283,754.3225,0.016987287
0.15147045,-0.09942732,0.4049727,-0.47387558,0.17200626,754.31635,0.016935008
0.11448943,0.17581499,-0.17111272,0.053942114,-0.32837948,754.2769,0.016604414
0.14050929,-0.05316323,-0.056497175,0.020727031,0.088201664,754.26996,0.016546747
0.05634234,-0.00091388077,0.057363752,0.058905862,-0.0077317134,754.26447,0.016501363
0.07754015,0.09975003,-0.014565721,-0.1160657,-0.050891183,754.2477,0.016363459
-0.014628798,0.17836784,0.004460695,-0.052478183,0.02020593,754.2465,0.016353972
0.32878032,-0.03430985,-0.36284575,-0.03530554,-0.08450537,754.19415,0.015931316
0.17727287,-0.16340017,0.16123876,-0.13955998,0.5024184,754.14923,0.015577473
0.111983955,0.30123526,0.15300727,-0.6198632,-0.20185086,754.13385,0.015458133
0.31842476,-0.27612877,0.399942,-0.45708627,-0.15064089,754.11975,0.015349545
0.08479771,0.04989798,0.53644294,-0.34998554,-0.08870996,754.07214,0.014988483
-0.0898176,0.58503,-0.18831798,-0.23812531,-0.2413055,753.9693,0.014237224
0.5075991,0.02431631,-0.4457188,-0.32879943,0.17776242,753.96124,0.014179987
0.13262281,0.06328271,-0.047447197,-0.30771363,0.19913957,753.93225,0.013975919
0.018742047,0.16164836,-0.1842916,0.28388405,-0.19180176,753.88293,0.013635512
-0.2487917,0.5551799,0.24723554,0.04424248,-0.3281316,753.84644,0.013388928
-0.020955414,0.66329086,-0.20346797,-0.58433187,0.122975945,753.81055,0.013150815
0.06545687,0.114994004,-0.04365205,-0.042537175,0.6407514,753.79846,0.013071591
0.03097412,0.5853977,-0.47531673,-0.2717697,0.36227617,753.7977,0.013066804
-0.07137439,0.10082744,0.4337106,0.32947713,-0.37378788,753.796,0.013055644
-0.007998504,0.17771429,0.24530652,-0.28398073,0.5355808,753.73474,0.012661691
0.43193313,0.075474896,-0.43151462,-0.50311184,0.012216816,753.70996,0.012505778
0.39763823,-0.21970922,-0.23846275,-0.24888104,0.69932204,753.6383,0.012065658
-0.1306976,0.21454126,0.109787256,0.041594915,-0.018542618,753.6192,0.011950954
0.059993263,0.20481756,0.042801134,0.4058767,-0.85736716,753.5919,0.011789034
0.37307948,-0.39930838,0.20328602,-0.25673988,-0.13920265,753.5599,0.0116016595
0.06453948,0.34946954,-0.4324924,0.43949538,-0.5514455,753.5145,0.011341557
0.12329041,0.35619113,-0.15250903,-0.44123548,-0.36128974,753.481,0.011153121
0.00010290742,0.47144333,-0.11413746,-0.10637511,-0.71006805,753.395,0.01068371
0.403926,0.23754364,-0.6979511,-0.45232135,0.29610845,753.39087,0.010661561
0.2524048,0.19821498,-0.49638808,-0.36688858,0.28748235,753.32623,0.010322508
0.26868215,0.1971618,0.17390272,-0.28441697,-0.5804168,753.3161,0.010270347
0.53279126,-0.49030235,0.4172385,-0.5079364,-0.35803315,753.3054,0.010215645
-0.01906532,-0.022259511,0.08320976,0.04491424,0.61891246,753.2912,0.010143263
0.38896748,-0.45706674,-0.06767066,0.17045471,-0.113722205,753.2814,0.010093548
0.17679074,-0.37564307,0.37052917,0.07234667,-0.1259291,753.24054,0.0098895645
0.15542185,0.5609091,-0.37799674,-0.11713735,-0.16761146,753.21295,0.009754085
