t9_action0,t10_action0,t11_action0,t12_action0,t13_action0,value,score
1.0,1.0,1.0,0.76522684,-0.90434945,700.76984,0.023260403
0.979648,1.0,1.0,0.80451685,-0.99759847,700.681,0.022250166
1.0,1.0,1.0,0.8360547,-1.0,700.6637,0.022058155
1.0,1.0,1.0,0.82069325,-1.0,700.64844,0.021890506
1.0,1.0,1.0,0.80409807,-1.0,700.60144,0.021382106
1.0,1.0,1.0,0.8247181,-1.0,700.57733,0.021125905
1.0,1.0,1.0,0.8120447,-1.0,700.56793,0.021026852
1.0,1.0,1.0,0.7351615,-0.82552654,700.4993,0.020317826
1.0,1.0,1.0,0.86506677,-1.0,700.4384,0.019708343
0.9698433,0.99970156,0.96119684,0.89556825,-0.87708193,700.3577,0.018929051
0.999999,0.92432094,0.99526376,0.9682941,-0.9791175,700.29724,0.01836515
1.0,0.9703993,0.9468908,1.0,-1.0,700.29565,0.018350586
0.9231895,0.999999,0.9274713,0.999999,-0.927582,700.27124,0.01812794
1.0,1.0,1.0,0.70017016,-0.71554714,700.25024,0.017938627
1.0,1.0,0.82706326,1.0,-1.0,700.21185,0.01759757
1.0,1.0,0.82463986,1.0,-1.0,700.1989,0.017484086
1.0,1.0,0.8318542,1.0,-0.9561423,700.1749,0.017275644
0.895894,0.97392577,0.999999,0.9569943,-0.9667023,700.1566,0.017118204
1.0,1.0,1.0,0.7210503,-1.0,700.1139,0.016756397
0.946097,0.95692104,0.999999,0.96440494,-0.9128409,700.1107,0.016729828
1.0,0.8857265,1.0,1.0,-1.0,700.10986,0.016722681
1.0,1.0,0.9154577,0.8297899,-1.0,700.06824,0.016378228
0.9134002,0.999999,0.89081126,0.9559238,-0.7666023,700.06305,0.016335798
1.0,0.841444,1.0,1.0,-0.97916496,700.0355,0.0161125
0.8273262,0.98751855,1.0,1.0,-0.82722604,700.00397,0.015860282
1.0,1.0,0.8237532,1.0,-1.0,699.9893,0.015744543
0.9636706,1.0,1.0,0.7537913,-1.0,699.9867,0.015723893
0.99508744,0.9183328,0.999999,0.9676286,-0.8947438,699.93,0.015284369
0.9521395,0.999999,0.9629082,0.9468031,-0.85950255,699.90857,0.0151215205
0.9412784,1.0,1.0,1.0,-1.0,699.90796,0.015116908
0.999999,0.9371056,0.999999,0.999999,-0.999999,699.90356,0.015083727
0.999999,0.8912833,0.88258344,0.999999,-0.7862305,699.87115,0.014841269
0.999999,0.95688874,0.9799526,0.999999,-0.9634281,699.86505,0.014796045
1.0,1.0,0.89115924,0.8456596,-1.0,699.8456,0.014652704
0.999999,0.9784282,0.89391917,0.97782516,-0.81711936,699.8363,0.014584891
1.0,1.0,0.8070632,1.0,-1.0,699.81494,0.014429938
1.0,1.0,0.89822286,0.8205072,-1.0,699.78955,0.014247903
1.0,1.0,0.9540119,0.73674005,-0.9740279,699.7879,0.014236168
1.0,1.0,1.0,0.95834446,-1.0,699.7851,0.014216197
0.91638625,1.0,1.0,1.0,-0.9185977,699.77515,0.014145655
0.999999,0.9626403,0.999999,0.9766084,-0.9772066,699.76886,0.014101261
0.999999,0.999999,0.999999,0.95846677,-0.999999,699.7553,0.01400605
0.999999,0.999999,0.9630894,0.999999,-0.999999,699.75055,0.013972749
1.0,0.8082846,1.0,1.0,-0.88646793,699.7246,0.013792693
1.0,1.0,1.0,0.9620101,-1.0,699.7105,0.013695802
1.0,1.0,0.9737638,1.0,-1.0,699.70953,0.013689117
0.999999,0.999999,0.999999,0.9456229,-0.9774237,699.6807,0.013493347
1.0,0.9828613,1.0,0.9810671,-1.0,699.6595,0.013350804
1.0,1.0,1.0,0.5685594,-0.38223112,699.646,0.013261065
0.91052556,0.999999,0.999999,0.95352495,-0.8143884,699.64185,0.013233574
0.999999,0.999999,0.999999,0.9419631,-0.93491185,699.6004,0.012962176
0.8136125,0.97427773,1.0,1.0,-1.0,699.5998,0.012958222
0.999999,0.93015486,0.999999,0.999999,-0.90032566,699.59814,0.012947549
1.0,0.9798992,0.97583866,1.0,-0.9718072,699.5831,0.012850712
1.0,1.0,1.0,0.8749716,-0.8674737,699.5655,0.012737872
0.999999,0.999999,0.999999,0.97086823,-0.999999,699.5443,0.0126036955
1.0,0.9733029,1.0,0.9600795,-0.9610838,699.54236,0.012591393
0.9880607,1.0,1.0,1.0,-1.0,699.495,0.01229671
0.71909094,1.0,1.0,1.0,-0.7551328,699.4379,0.0119507965
0.999999,0.9934452,0.999999,0.999999,-0.999999,699.4072,0.011768747
0.999999,0.999999,0.9868427,0.999999,-0.9745014,699.38763,0.011654023
1.0,1.0,1.0,1.0,-1.0,699.38635,0.011646556
1.0,1.0,1.0,1.0,-1.0,699.38635,0.011646556
0.8086287,1.0,1.0,0.87108886,-0.54831874,699.35406,0.011460046
