t18_action0,t19_action0,t20_action0,t21_action0,t22_action0,value,score
-0.16160572,-0.23478469,0.108646505,-0.16928199,-0.14523956,751.598,0.025115266
-0.008510917,-0.13926566,-0.37135914,-0.2812035,0.14603654,751.4874,0.023764146
-0.100905985,-0.18804832,-0.058357563,0.057969738,-0.4886527,751.37897,0.022509744
-0.27463904,-0.040418535,-0.025508419,-0.08853923,-0.26696992,751.37006,0.022409672
0.083582684,-0.18401015,-0.27106395,-0.47489607,-0.073762715,751.289,0.021519626
-0.16304985,-0.20833662,-0.032208867,-0.076602,0.2947166,751.184,0.02041919
-0.20135653,-0.21736874,-0.031838834,-0.11711568,-0.13707398,751.1233,0.01980848
-0.24369715,0.29696625,-0.60584396,0.12725885,-0.22652179,751.0681,0.019269476
-0.2291946,-0.19774614,-0.11641005,-0.065864936,0.04464723,750.98096,0.018447764
-0.24392213,-0.20168471,-0.121609256,-0.0055636857,0.044514734,750.97565,0.01839885
-0.24391675,-0.17429227,-0.12665278,-0.0443817,-0.01599757,750.967,0.018319292
-0.31787342,0.37519622,-0.20456722,-0.44467282,-0.029101212,750.9574,0.018231727
-0.15604348,0.046950668,-0.3912885,0.01101448,0.24177337,750.9234,0.01792444
-0.030663311,0.079523355,-0.6359013,-0.3582614,0.1707694,750.9225,0.017916234
-0.3758589,0.27876484,-0.18155348,-0.028816681,0.04601153,750.918,0.017876366
-0.33307824,-0.16066304,0.049083263,-0.07442535,0.00855051,750.9051,0.017761085
-0.28770804,-0.13086148,-0.12599422,-0.020929597,-0.018175144,750.88354,0.017570777
-0.22326604,-0.14478663,-0.21472877,-0.035729773,-0.058522556,750.88184,0.017555768
-0.20112208,-0.25938734,-0.15637301,-0.000256069,0.115018554,750.8541,0.01731421
-0.32284728,-0.15901142,-0.055609975,0.02281488,0.011131564,750.7802,0.016686013
-0.038184673,-0.26112774,-0.40246093,0.06774756,-0.23576856,750.7462,0.016404776
-0.29383332,-0.18980838,-0.087915845,0.015756667,0.08374575,750.7458,0.016401272
-0.30059367,-0.21189897,0.013482638,-0.021725833,-0.044294007,750.74286,0.016377265
-0.26272616,-0.22740814,-0.086555496,0.01444097,0.043894023,750.73157,0.016285064
-0.24812847,0.30174416,-0.6197234,0.026041653,0.16178438,750.713,0.016134681
-0.26373675,-0.15407021,-0.2345244,0.14292413,0.01163663,750.6995,0.016026229
-0.18532911,-0.27130607,-0.1689537,-0.07440512,0.21162495,750.69867,0.016019382
-0.25108528,-0.19265187,-0.13407224,-0.07919326,0.088942535,750.66595,0.015759477
-0.28449517,-0.23454912,-0.027175786,0.016130941,-0.023680057,750.65265,0.01565498
-0.307061,-0.19157478,-0.122870564,0.12731014,-0.008351299,750.6216,0.015413682
-0.06917642,-0.0077035576,-0.5599774,-0.32985893,0.17846656,750.62146,0.015412742
-0.30884418,-0.107903324,0.04217262,0.46011928,-0.5633275,750.5986,0.015237363
0.22423966,-0.52996534,-0.33801204,0.15133469,-0.5729536,750.598,0.015233179
-0.38191515,-0.043459915,-0.13066903,0.03579845,-0.0058125416,750.5965,0.01522156
-0.3600294,-0.10234244,-0.09060769,0.10485016,-0.11100571,750.5845,0.015130323
-0.26702958,-0.2561419,-0.059370846,0.06943148,-0.07032033,750.5752,0.015060302
0.044724956,-0.75510716,0.20416066,0.13613655,-0.2265541,750.541,0.014805111
-0.018231973,-0.47949934,-0.25599316,0.38468018,-0.33009216,750.5276,0.0147060435
-0.44817922,-0.2004424,0.28981304,-0.10027169,0.21383056,750.4959,0.014474955
-0.43773392,0.56884795,-0.5051853,0.056288924,-0.19274631,750.48474,0.014394342
-0.35015157,-0.17322572,-0.113405935,0.19998837,0.029568153,750.48267,0.014379415
-0.51988834,0.12262218,0.5229266,-0.42711422,-0.43259078,750.4786,0.014350042
-0.2709253,-0.19169354,-0.18140459,0.11285472,-0.035556152,750.4255,0.013974059
-0.34000066,-0.23059878,0.092508,-0.068072505,0.037883416,750.41,0.013866157
-0.35677952,-0.1986797,0.000112812966,0.032195922,0.08570947,750.38763,0.0137121435
-0.50549227,-0.27766234,0.5913976,0.09995313,-0.12415813,750.36237,0.0135399895
