t63_action0,t64_action0,t65_action0,t66_action0,t67_action0,value,score
0.08617052,0.11934081,0.060873553,-0.03024701,0.12160987,755.1154,0.021887533
0.14165108,0.11093506,-0.028410189,0.037666887,-0.043459155,755.11127,0.02184216
0.0038857982,0.16937722,0.11363432,0.098714955,0.036739808,755.09863,0.021704614
0.1182875,0.10792485,0.055462424,-0.09973246,0.097218856,755.0815,0.021519283
0.13012436,0.10825361,-0.07613151,0.11764024,0.023189077,755.07556,0.021455675
0.090329744,0.03205894,0.16264299,0.033313297,0.024405317,755.0465,0.021146256
0.1692558,0.020743806,0.006420917,-0.011683198,0.07794287,755.01416,0.02080698
0.09832391,0.13218176,0.013293723,0.010348428,-0.0104979,755.01385,0.020803805
0.15284076,-0.01678088,0.050725706,0.072891116,0.059934057,754.9866,0.02052194
0.11000932,0.031034503,0.06752671,0.026579522,0.1448032,754.9629,0.020280376
0.105317734,0.092490055,-0.027632851,0.04369689,0.12645046,754.9374,0.020023316
0.077509634,0.057147224,0.09973211,0.1035697,-0.02483954,754.92755,0.019925175
0.007256612,0.19263999,0.093826964,-0.03341732,0.08641447,754.91235,0.019774342
0.073296,0.11484561,0.031807832,0.025087493,0.055231664,754.9013,0.019665414
0.035044022,0.17610677,-0.0025437996,0.09208392,0.016273879,754.89124,0.01956664
0.13971058,0.065828934,-0.05016073,0.056846056,0.020921487,754.85645,0.019229222
0.058648907,0.09268662,0.089834936,0.060062833,-0.00684106,754.8507,0.01917414
0.28717434,0.23663434,-0.11348911,-0.27441835,-0.121522,754.833,0.019005194
0.09916181,-0.007690847,0.12164654,0.14013189,-0.034761664,754.8315,0.018990701
0.057495736,0.056249913,0.08359446,0.08269742,0.10939589,754.77515,0.01846324
0.043622985,0.14668664,0.0022932962,0.0126900375,0.14411032,754.72723,0.018026184
0.17701054,-0.028805789,0.02400946,0.012474045,0.024681494,754.71686,0.017932907
-0.057557113,0.263182,0.40638247,-0.011287159,-0.3709731,754.71375,0.017905017
-0.00093304366,-0.023185834,0.57357156,-0.08372079,0.014450267,754.6913,0.01770506
0.13769391,-0.06809532,0.16725329,0.08932702,-0.084826365,754.68646,0.017662428
0.10342444,-0.016791843,0.15508424,-0.05056459,0.123812824,754.654,0.017377988
0.05422619,0.069118105,0.074057624,0.0729506,0.047827806,754.64685,0.017316049
0.36111802,-0.28271168,0.1527066,0.0002626744,0.3614498,754.58655,0.01680174
0.07064348,0.19833907,0.06582201,-0.08849765,0.51447797,754.5689,0.016654206
-0.04869882,0.42048293,0.33005244,-0.40245104,-0.113898955,754.55334,0.016525105
0.122939125,0.08663719,-0.11429989,0.16458699,0.55910796,754.5071,0.01614723
0.20793961,0.020514272,0.18785694,-0.026459705,-0.5151252,754.4401,0.015615604
0.2965257,0.2772227,-0.14060518,-0.2571373,-0.030476034,754.4202,0.01546102
-0.03811223,0.15547433,0.110099345,0.10520178,0.015394077,754.40564,0.015348662
0.28301919,-0.26838398,0.053273425,0.58108026,-0.09634394,754.37146,0.015088584
0.18678337,0.37777594,-0.3267632,0.017184475,-0.4352748,754.32275,0.014725571
0.52258945,-0.030075833,-0.34463012,-0.30110368,0.01598299,754.2986,0.014548683
0.058881324,0.14029205,0.43617746,0.018803809,-0.16579753,754.28784,0.01447075
0.5498271,-0.20112573,-0.09998056,-0.17818071,-0.3082931,754.24915,0.0141934585
-0.25378904,0.5891821,0.24001536,0.06019671,0.016074937,754.24225,0.014144598
-0.21291688,0.67718154,-0.0817357,-0.17564997,0.23908037,754.21234,0.013934658
0.036304116,0.07117273,0.45527956,0.24863778,-0.27938887,754.17725,0.013692271
0.02308198,0.59351665,-0.15135768,-0.30310774,0.2354523,754.1437,0.013464368
0.06266056,0.14574961,-0.23359409,0.12932585,0.45269978,754.13837,0.013428668
0.05229711,-0.17237623,0.3816841,0.3550811,0.29978025,754.1085,0.0132297585
0.4448144,0.0056713894,-0.2598896,-0.42773238,0.4726007,754.10486,0.013205555
-0.074983425,0.36584142,0.43440315,-0.55487335,0.32646492,754.03613,0.012759483
0.25091267,0.3893093,-0.1333204,-0.3860879,0.040719904,754.0181,0.01264513
0.20780182,0.5430156,-0.6696539,0.09522166,0.01377181,753.90857,0.011971072
-0.1505141,0.37070793,0.14617026,-0.10067926,-0.06191527,753.85846,0.011674864
-0.28815982,0.7082222,-0.027202964,0.272201,-0.3706112,753.7606,0.011117478
0.34982204,0.14497165,-0.23993629,0.2896418,-0.3398201,753.7463,0.011038034
-0.053195484,-0.15829273,0.5760261,0.12890157,0.3751526,753.68256,0.010691901
-0.25703612,0.45443177,0.37792948,0.13841195,0.2281163,753.6604,0.010574112
0.039167956,0.33529684,-0.08569096,-0.06988368,-0.39872473,753.6354,0.010442629
0.09179648,-0.15143721,0.031813733,0.35318148,0.14947833,753.6291,0.010409856
-0.03937217,0.21916883,0.005028911,0.088487834,-0.14489439,753.6257,0.010392082
0.21042907,0.5157796,-0.7550002,0.08433206,0.3366042,753.5434,0.009973249
0.23974884,0.17098725,-0.46771473,-0.22256319,0.57365185,753.5346,0.009929518
-0.033564486,-0.03969559,0.12795782,0.4469035,0.6131874,753.5254,0.009883867
0.47586393,-0.14412515,0.31673238,-0.73003614,-0.28448176,753.35693,0.00908546
0.42972454,0.21604544,-0.22182947,-0.22270615,-0.17557603,753.3533,0.009068838
-0.08941937,0.6716666,-0.12091467,0.313589,-0.54119927,753.3495,0.0090516955
0.1599406,0.4079805,-0.474994,0.33594945,-0.67562336,753.31537,0.00889859
