t69_action0,t70_action0,t71_action0,t72_action0,t73_action0,value,score
0.27478218,0.09984055,0.051089287,0.15804523,-0.04166017,755.0187,0.022820786
0.27551413,0.1055731,0.07959069,-0.010111401,0.16164875,755.01074,0.022730429
0.2568822,0.13272536,0.09677446,0.009866734,0.045737926,754.99384,0.022539089
0.2127984,0.13036227,0.20428893,0.04007814,-0.016349982,754.98584,0.02244916
0.2992135,0.2352891,-0.20786929,0.17328347,0.08036532,754.9823,0.022409461
0.2633917,0.18015599,-0.018466946,0.03167455,0.10684083,754.97736,0.022354135
0.40255547,0.22420236,-0.19782037,-0.07079038,-0.01358489,754.9462,0.02200891
0.21107435,0.1593994,0.0750998,0.13376328,0.02555652,754.94196,0.021961944
0.3174676,0.09669088,0.07324694,-0.06294038,0.025308974,754.9335,0.02186898
0.19848986,0.27493894,-0.04444023,0.06569631,0.0807795,754.9118,0.021633336
0.25740743,0.09861821,0.09668841,0.11407797,-0.032784812,754.898,0.021484645
0.30000022,0.124239095,-0.015086091,0.044823565,0.019927481,754.8902,0.021400884
0.24121086,0.06903613,0.1678422,0.06432849,0.06680375,754.8689,0.02117416
0.32217583,0.081826024,-0.06064855,0.08029478,0.09644301,754.84393,0.020911513
0.18410954,0.27710342,0.042134576,0.04173037,-0.092365146,754.83673,0.020836344
0.23636334,0.12115145,0.19716796,-0.050291106,-0.015202662,754.82635,0.020728527
0.27260488,0.07354213,0.08391211,0.0872988,-6.745197e-05,754.822,0.020683663
0.27125278,0.12091969,0.065108195,0.0450807,-0.062339626,754.80414,0.02049954
0.22798339,0.1972375,0.027745364,0.053156387,-0.034650184,754.79254,0.02038102
0.14874905,0.27783796,0.06961708,-0.01335489,0.08853262,754.76056,0.020057695
0.27506223,0.05273385,0.0153274685,0.17889595,0.07501542,754.7488,0.019939907
0.28836071,0.03924201,0.15549865,-0.0056334473,-0.023877528,754.7414,0.01986641
0.25690275,0.0962763,0.061317805,0.0714195,0.031748,754.7142,0.019597843
0.24204017,0.061310507,0.23537304,-0.021170579,-0.0382589,754.6925,0.019386673
0.28094244,0.0045987815,0.0815208,0.12314354,0.10949315,754.6511,0.018989665
0.35591775,0.003815977,0.00461293,0.101192474,-0.07882187,754.6367,0.01885339
0.1401163,0.22335479,0.08246468,0.062253613,0.14745311,754.62616,0.018754115
0.08873813,0.24653421,0.1913689,0.22987957,0.1957415,754.5582,0.01812781
0.41264516,-0.08501604,0.06914224,-0.017104093,-0.040149324,754.4947,0.017560963
0.054473072,0.3469202,0.41551194,-0.33220968,0.07742409,754.461,0.01726761
0.41684258,-0.25765496,0.21067332,0.36737657,0.21846125,754.3041,0.015964571
0.059636906,0.32342005,-0.046540752,0.36881346,0.33923844,754.1788,0.014995039
-0.08806947,0.68652153,-0.056290925,0.15195343,0.24279642,754.10156,0.01442719
0.68678606,-0.34177446,0.18285312,-0.11250414,-0.0005294159,754.09576,0.014385425
0.6365783,-0.47238636,0.27262118,0.096401945,-0.25096777,754.04346,0.014014071
0.6465826,-0.0005311519,-0.11715469,-0.13901089,-0.33421785,754.0409,0.01399612
-0.007295847,0.7956237,0.07367595,-0.28062698,-0.22536343,754.0082,0.013769042
0.28814372,0.41526777,-0.27686426,0.060614966,-0.43892327,754.004,0.013740499
0.17160113,0.64473516,-0.33833632,0.24938667,-0.2825579,753.89355,0.013002098
0.24637124,-0.040479973,0.3993875,0.5397011,-0.40386268,753.8668,0.012829459
0.32787302,0.1358421,-0.3554015,0.10604498,0.53259045,753.8218,0.012543744
-0.035216868,0.31963408,0.3552294,0.260739,-0.36180428,753.8063,0.012446888
0.46916497,0.13893291,-0.08975449,-0.54423517,0.651768,753.80225,0.012421842
0.5451486,-0.47587103,0.31672102,0.32928416,0.19786519,753.7551,0.012132609
0.5332767,-0.12266217,-0.4383599,0.5151121,-0.14868146,753.62994,0.011396489
0.35204512,0.22598368,0.0666695,0.38575727,-0.76079494,753.46893,0.01051497
0.44318098,-0.11984937,-0.22777525,-0.029551037,0.6729195,753.464,0.010489009
0.63413966,0.21047902,-0.21764082,-0.54859626,-0.040548712,753.4304,0.010314424
0.28331926,0.4065696,0.12398936,-0.11137727,-0.8262989,753.42126,0.010267316
0.47325805,-0.19224443,0.60615194,-0.1092826,-0.6647,753.3674,0.009994338
0.29167444,0.5362752,-0.69953716,-0.07196076,0.5091012,753.3641,0.009977881
0.11549412,0.54747176,0.3613741,-0.18757954,-0.738712,753.3156,0.009739012
-0.046958387,0.5605069,0.13872255,0.5923391,-0.44274417,753.2996,0.009661454
-0.105163306,0.50211275,0.6693187,-0.47619298,-0.20486674,753.2875,0.009602958
0.4146137,-0.00048820674,-0.3732794,0.45870975,-0.22151253,753.24896,0.009419807
0.24247518,0.45687056,-0.49890956,-0.16968155,0.7584439,753.24426,0.009397698
0.025430322,0.12542596,0.86962295,-0.39935088,-0.14754328,753.23773,0.009367061
-0.06010881,0.29449558,0.77797663,0.1154923,-0.68437546,753.1818,0.00910884
0.16545174,0.45038772,-0.37496775,0.836055,-0.5271968,753.13074,0.008879116
0.2799074,-0.053922534,0.8309159,-0.36509588,0.10205373,753.10236,0.008754006
0.42571437,-0.068067834,0.64412737,-0.20505096,-0.44405332,753.034,0.008459852
0.2333264,-0.25820905,1.0,-0.30675933,0.2743637,753.005,0.008338104
0.7617301,-0.3507433,-0.042868674,-0.059842687,0.40165326,752.9814,0.008240207
0.07802959,0.4680159,0.60131466,-0.770072,-0.31591398,752.9545,0.0081303
