t36_action0,t37_action0,t38_action0,t39_action0,t40_action0,value,score
-0.07920858,-0.118079275,-0.045427825,-0.02525279,-0.020065587,754.3312,0.024269788
-0.1570381,-0.034894947,-0.0517413,0.051340397,-0.028463222,754.2858,0.023725674
-0.099712595,-0.08350322,0.00060394406,-0.13616264,-0.0066333357,754.27155,0.023556849
-0.0944078,-0.07172473,-0.060979985,-0.11807944,0.021565273,754.2375,0.0231591
-0.07926388,-0.15486942,-0.05470907,-0.0046644565,-0.015825707,754.1709,0.02240072
-0.14422189,-0.026000638,-0.047514748,0.03751234,-0.18765646,754.1647,0.0223311
-0.12613684,-0.024496906,-0.11986167,-0.042375702,-0.039890636,754.12836,0.021929272
-0.080901355,-0.15621793,-0.10543117,0.06647022,0.016163504,754.09845,0.021603791
-0.15523504,-0.15567455,0.018301895,0.08524105,0.060639657,754.0935,0.021550454
-0.18899992,-0.07853196,0.05150961,0.03827612,-0.058594365,754.08734,0.021484131
-0.28175765,0.07010567,0.052184783,0.021800816,-0.018937193,754.08716,0.021482164
-0.16761412,-0.03860958,-0.007933237,-0.017860506,-0.13487375,754.0739,0.021340372
-0.16578747,-0.008968931,-0.10346917,0.008163756,-0.023906738,754.06384,0.021233186
-0.16471858,-0.07785245,0.00879064,-0.062323324,0.01620841,754.0592,0.021183997
-0.06776519,-0.2107528,-0.040782236,-0.016284294,0.064808,754.0479,0.021064734
-0.15280806,-0.08755559,-0.026977148,-0.035737976,0.014258105,754.04144,0.020996703
-0.098149404,-0.1424507,-0.08890839,-0.017238755,0.050962187,754.03064,0.02088359
-0.11719484,-0.038814247,-0.102824,-0.11560933,-0.024348702,754.0188,0.020760316
-0.15251595,-0.017985817,-0.082359836,-0.06516755,-0.04009824,754.0156,0.020727398
-0.13775077,-0.087362,-0.12848632,0.06382186,0.06907678,754.0129,0.020698952
-0.03849972,-0.11823794,-0.1852204,-0.123649135,0.108489335,754.00183,0.020584933
-0.09452339,-0.17965442,-0.06495301,0.06379716,0.006763177,753.9937,0.020501554
-0.21465711,0.07070646,-0.040291272,-0.14896975,-0.0047592223,753.98846,0.020447817
-0.18390183,-0.043755338,-0.057736203,0.021053305,0.04390377,753.9835,0.020397332
-0.2973482,0.158337,0.17081346,-0.29161352,0.23447354,753.9042,0.019603956
-0.13796477,-0.13288784,-0.09609941,0.07104429,0.11336925,753.9006,0.01956869
-0.25460768,0.05089239,0.032336466,-0.18275836,0.2384273,753.89545,0.01951859
0.10590227,0.026162505,-0.11328526,-0.4188565,-0.097742945,753.5587,0.016494084
0.31855118,-0.32771313,-0.22803715,-0.12006038,-0.24237317,753.4677,0.015760394
0.036556706,-0.051727097,-0.5216336,0.03169228,0.5730361,753.3911,0.015168191
-0.10583944,-0.3643442,-0.009412371,0.24959439,0.3630882,753.3333,0.014736102
-0.04138159,-0.14829797,0.34298697,-0.046532575,-0.44868374,753.2791,0.014342123
0.024191052,-0.43633544,0.17901114,-0.07759808,-0.18183497,753.20654,0.013831041
-0.08261804,0.27528453,-0.063483216,-0.40104184,-0.019115802,753.11163,0.013190021
-0.279441,-0.115986526,0.13483071,-0.028240895,0.122541055,753.0549,0.012820933
-0.3106591,-0.11227996,0.70202196,-0.4349016,0.0115012415,753.03296,0.012681236
0.18268992,0.054371275,-0.34388986,-0.22812285,-0.15327452,753.0264,0.012639895
-0.36825877,-0.028716877,0.5930116,0.06421522,-0.03620772,753.01996,0.012599072
-0.42191976,0.68251073,-0.23089811,-0.12973996,-0.09112212,752.9652,0.012258859
0.1606778,-0.71186054,0.3315167,0.18013719,-0.34910953,752.95825,0.012216285
-0.23271313,0.15984951,-0.006134063,0.007990845,0.40051317,752.9367,0.012085388
0.3672886,-0.47922587,-0.19253142,0.031642623,-0.014886173,752.9327,0.012061071
