t45_action0,t46_action0,t47_action0,t48_action0,t49_action0,value,score
0.18659842,0.041137643,0.255215,0.026872162,-0.1551722,754.72363,0.02210593
0.26224253,0.027941404,0.03931915,-0.012251612,-0.043722577,754.71967,0.022062125
0.2794325,0.0041932017,-0.012886004,0.01564629,0.0012065321,754.6708,0.021529363
0.28367174,0.030536955,-0.019719679,-0.09339249,0.09027024,754.65857,0.021398358
0.25730127,0.037939455,-0.04713644,0.048046313,0.008679856,754.65704,0.02138204
0.25459388,0.13436489,-0.13591653,-0.0629701,0.08984275,754.604,0.020822445
0.07181235,0.28466007,0.10078384,-0.005637236,0.1412586,754.54596,0.020226816
0.23150563,0.045072258,0.04768391,-0.073985934,0.040312387,754.5322,0.020088406
0.23896053,0.015185684,0.037863173,-0.027429402,0.057424154,754.52966,0.020062674
0.07365726,0.35674554,0.2265756,-0.15289783,-0.19618025,754.52637,0.020029638
0.18349881,0.12915164,-0.08681385,0.14403412,-0.011937616,754.4926,0.019694451
0.27439445,0.019324657,-0.009413333,-0.03502091,-0.040607765,754.49207,0.019689042
0.26810852,-0.01076581,0.09874762,0.045738332,-0.25217488,754.48956,0.019664422
0.21136458,0.08683375,0.058752965,-0.0844222,-0.05721641,754.4491,0.019270547
0.15804999,-0.019444887,0.45790237,-0.12217918,-0.030807188,754.43304,0.019116499
0.30822235,-0.057457168,-0.033092335,0.05291615,-0.042875376,754.41785,0.018971786
0.20358954,0.11563355,-0.049064156,-0.042986788,0.08008594,754.41565,0.018950954
0.1888041,-0.009751745,0.122275285,0.13747713,-0.06347912,754.41064,0.018903589
0.3000116,0.021550393,0.3129132,-0.4002612,0.10287559,754.4088,0.01888629
0.25610626,0.0051262304,-0.019911584,0.024374157,0.0071747415,754.40735,0.018872462
0.34047294,-0.043867804,-0.10054245,-0.008409638,0.03430126,754.4026,0.018827591
0.15193549,0.15330204,-0.039541185,0.03275642,0.09362245,754.3959,0.018764496
0.14999413,0.17940758,-0.040348385,0.08805976,-0.11351831,754.39087,0.018717598
0.25409648,0.3578798,-0.2541682,0.085005045,-0.13031773,754.3871,0.018682215
0.24881196,-0.003528893,-0.00627153,0.048989598,0.011091032,754.3795,0.018611653
0.20428354,0.07802387,0.06451678,-0.06082512,-0.08338879,754.3518,0.018355567
0.25039744,-0.07025054,0.033771917,0.08930777,0.14139897,754.33093,0.018164985
0.21708722,-0.006034307,0.101931244,0.039587703,-0.1031632,754.32336,0.018096374
0.1929539,0.07255709,0.08525068,-0.09211012,-0.007945703,754.29846,0.01787245
0.24039996,0.091334194,-0.060622185,-0.04662522,-0.08095318,754.2798,0.01770633
0.57406735,-0.36522546,-0.15010922,0.07604337,0.10326182,754.2595,0.017527837
0.2175334,0.06446523,-0.01333726,-0.08029626,0.090476796,754.2053,0.017059218
0.39770234,-0.17003888,0.29308227,0.064511746,-0.24059138,754.1974,0.016991673
0.11795157,0.2545589,-0.21595904,0.1738113,0.15873827,754.1832,0.016871795
0.03724554,0.341273,-0.04385186,-0.031912535,0.36603394,754.1455,0.016556578
0.100860715,0.23185904,0.09714389,-0.032697193,-0.2776136,754.13477,0.01646789
0.24882029,-0.079842255,0.51142675,-0.4620099,0.13386971,754.07043,0.01594662
0.2335843,0.016418852,0.44080386,-0.1569595,-0.5359479,754.04285,0.015728163
0.24894683,0.16283868,-0.0109470505,0.22861458,-0.6363114,754.02686,0.015602907
0.21858613,0.2046874,-0.3070866,0.021725398,0.18545826,754.01917,0.015543027
0.34761494,-0.10708025,0.117839396,-0.16100773,0.56697917,753.86194,0.014367932
0.019392982,0.273517,0.11074807,-0.0029437803,-0.16375972,753.8617,0.014366177
0.56198925,-0.5535386,0.24518526,-0.020841274,0.16787848,753.8425,0.014229172
0.3860214,0.124177724,-0.023011478,-0.2554563,-0.54307616,753.7096,0.013314144
-0.127024,0.5207781,0.1972007,0.15343784,-0.52735853,753.572,0.012429097
0.63717926,-0.118120134,-0.5139357,0.30616894,-0.031551003,753.4939,0.011952946
-0.13235366,0.22242476,0.32395294,0.43988305,0.08185925,753.448,0.01168176
0.8060153,-0.33839375,-0.26240844,-0.14600794,-0.19489855,753.3656,0.011210266
-0.016789794,0.25556463,0.43459922,-0.32118824,-0.25895435,753.3614,0.011186684
0.59980816,-0.0041857623,-0.73160774,0.15306121,0.3397462,753.2936,0.010813757
0.060353503,0.5363977,-0.6127964,0.47697854,-0.08013462,753.2174,0.010409649
-0.073235214,0.18238641,0.6166715,-0.13527533,-0.39722735,753.15326,0.010081068
0.13587691,0.3636568,0.2759772,-0.76836914,0.46965033,753.1427,0.010027984
0.0036104321,0.72575766,-0.23052381,-0.100666046,-0.62856853,753.0239,0.009449789
0.3923114,0.04017885,-0.5704753,0.25579944,-0.055191353,752.9165,0.008955622
0.5294074,-0.3272378,0.5654498,-0.40496793,-0.61818826,752.8942,0.00885642
0.4374653,0.18862276,0.10173451,-0.549132,0.07468442,752.85706,0.008693341
0.12681897,0.28090686,-0.49264762,0.35131592,0.19019419,752.8212,0.008538997
0.32568458,-0.21934699,-0.1693333,0.18900217,0.316905,752.8058,0.008473322
0.34286273,-0.29941165,-0.15996645,0.38289782,0.30154318,752.7795,0.0083626015
0.5029948,-0.43142143,-0.02111012,0.32764927,0.53483725,752.762,0.0082899295
0.42417908,-0.07316384,-0.6157846,0.23919971,0.5367398,752.74567,0.008222406
-0.10246298,0.501565,0.12525424,0.26918828,0.16773821,752.7251,0.008138277
0.8246293,-0.49505943,-0.25411266,-0.43019557,0.2650174,752.72205,0.008125868
