t58_action0,t59_action0,t60_action0,t61_action0,t62_action0,value,score
-0.23913723,-0.080499575,-0.124997646,0.09525685,0.22204943,755.0896,0.022638606
-0.12068536,-0.12514408,-0.25138932,0.16212946,0.0813967,755.0261,0.021931378
-0.21659622,-0.08462682,-0.10178172,-0.041248694,-0.0056885392,754.99304,0.021571605
-0.2238151,-0.096535325,-0.15219712,0.031054629,0.20730674,754.99005,0.021539371
-0.22158936,-0.16613802,-0.020844068,-0.040565357,0.1481709,754.9873,0.021509811
-0.24321836,-0.12774445,-0.004053399,-0.04467091,-0.004870292,754.96014,0.021219676
-0.2768697,-0.065609284,-0.14586854,0.14457524,0.034858488,754.9573,0.021189261
-0.15401094,-0.23102333,-0.084116936,0.011091733,0.03304706,754.9418,0.02102565
-0.26114768,-0.10050705,-0.121025056,0.1414682,0.0057002134,754.9227,0.020826403
-0.23995009,-0.18399589,-0.03965464,0.13470034,-0.001284122,754.9189,0.0207864
-0.25963497,-0.061490837,-0.10631472,-0.008897135,0.06439349,754.9182,0.020779425
-0.28549302,-0.12792604,-0.042027015,0.13300954,0.04650303,754.9138,0.020733817
-0.18037707,-0.18844445,-0.030258141,-0.067316815,0.099867776,754.9069,0.02066244
-0.17398408,-0.14823675,-0.1571928,-0.013122538,0.044616576,754.8823,0.020409876
-0.2970749,0.016358837,-0.11292299,-0.033865597,-0.019027734,754.8614,0.02019735
-0.269705,-0.14396015,-0.015755167,0.001178069,0.10520915,754.8578,0.020161018
-0.18843767,-0.17749031,-0.057350464,-0.044970088,0.02699946,754.845,0.020032223
-0.25094628,-0.11631507,-0.03370899,-0.06869216,0.03619344,754.83856,0.019968137
-0.19343972,-0.15671118,-0.0042727515,-0.12098844,0.0012981314,754.8221,0.019804282
-0.033310562,-0.20323145,-0.2760571,0.18901715,-0.21936576,754.81854,0.019769259
-0.16043077,-0.12590498,-0.107685655,-0.19536287,0.028020594,754.80176,0.019604042
-0.28050545,-0.06266157,-0.011473563,-0.13036303,0.031405106,754.8002,0.019588493
-0.059970766,-0.039779298,-0.19874248,-0.21072918,0.092809685,754.7946,0.019534169
-0.2633218,-0.09989208,-0.042163335,0.020376816,-0.021183278,754.79297,0.019518081
-0.2795913,-0.17554122,0.09822839,-0.024383862,0.001538001,754.7763,0.019356145
-0.31748375,-0.012945186,-0.10118911,-0.04423665,0.17784771,754.7283,0.0188968
-0.26434296,-0.06835514,-0.06495318,-0.031987518,-0.09290719,754.7252,0.018867986
-0.38592702,0.076712474,-0.218988,0.2828103,0.22852798,754.672,0.018372508
-0.20991051,-0.16288647,-0.114088476,0.040802516,-0.05277989,754.6406,0.018086566
-0.4962285,0.3352703,-0.16577387,0.01640925,0.13560238,754.6212,0.01791189
-0.2482319,-0.17592622,-0.03818933,0.04626415,-0.041907765,754.6083,0.01779638
-0.13859692,-0.19972818,-0.14242004,-0.21676236,0.46250916,754.5841,0.017582605
-0.2582983,-0.10845533,0.31119367,-0.38019904,-0.16310424,754.52313,0.017054653
0.05482176,-0.15742035,-0.3981505,0.13703601,-0.13334152,754.4927,0.016796907
-0.21859875,-0.27434623,0.008337121,0.37719506,0.23371111,754.4609,0.016531954
-0.3537658,0.423329,-0.3336443,-0.2018198,-0.018089326,754.4216,0.016210219
-0.11594502,0.0015009791,-0.009982701,-0.259796,0.06205491,754.40955,0.016113054
-0.33251193,-0.18299556,-0.09718852,0.38666788,0.026498016,754.2138,0.014610785
-0.035618454,-0.36201668,-0.18102875,-0.029913487,-0.00306906,754.1764,0.014339997
-0.4363833,0.13576986,0.12880838,-0.13269152,0.52182126,754.04114,0.013402292
-0.24101782,0.11461054,-0.17332157,-0.48586234,0.122998,754.00323,0.01315069
-0.48696315,0.24127378,-0.2840573,0.10973332,0.2667021,753.9564,0.012846447
-0.4219753,-0.06551764,0.2742681,-0.2217461,-0.042689092,753.6994,0.0112972325
-0.29183567,0.36555976,-0.0074341036,-0.5760732,-0.32210708,753.6688,0.01112582
-0.42696318,-0.26145998,0.35486865,0.17171147,0.5702581,753.66565,0.011108178
0.031720832,-0.6719932,0.12521714,-0.19295958,0.37482935,753.6382,0.010956673
-0.39086676,-0.24847305,0.6230632,-0.1289218,0.37936968,753.6045,0.010773646
-0.32216325,0.06340149,-0.117332846,-0.3663272,0.19938083,753.58746,0.010682304
-0.7666339,0.4588648,0.11702479,-0.013967261,0.21469945,753.5043,0.010247082
-0.18274465,-0.09872694,0.13970482,-0.2831892,-0.5970911,753.47394,0.010092836
-0.31776917,0.012040675,-0.5736964,0.5347653,0.32704788,753.4495,0.009970381
-0.3390432,0.5121539,-0.7057679,0.34000105,-0.22500655,753.3316,0.009399522
-0.09395658,0.25643724,-0.48811376,0.0471162,-0.20421289,753.3157,0.009324952
-0.5238358,-0.16949663,0.49978536,0.55278444,-0.048532456,753.2978,0.009241943
0.24331453,-0.8099379,-0.15288764,0.44882056,0.14590684,753.18066,0.008716248
-0.38506413,-0.43489432,0.6071516,0.518422,-0.3933236,753.17786,0.008704021
-0.07896988,-0.15501995,-0.25936577,-0.33760786,-0.06964922,753.14886,0.008578759
-0.17032382,-0.22181943,-0.24729797,-0.19535504,0.41622192,753.1248,0.008476226
-0.20059635,-0.38570642,0.48395818,-0.040624972,0.399145,753.0924,0.008339977
-0.21129695,0.10399246,-0.7028578,0.11986832,0.16997994,753.07874,0.008283161
-0.19333616,0.13152419,-0.39065027,-0.5578071,0.3193872,753.02057,0.008045728
-0.32745892,0.265316,-0.17529559,0.3097667,-0.9223493,753.0064,0.007988965
-0.1844401,0.06301735,0.101154186,-0.0486226,-0.06101939,752.9742,0.007861268
-0.38510132,0.32079798,-0.4540551,0.25543588,0.5584647,752.97296,0.007856471
