t50_action0,t51_action0,t52_action0,t53_action0,t54_action0,value,score
0.23548457,0.018886205,-0.115722135,-0.10289889,-0.08306676,754.4988,0.02184188
0.17305076,-0.018359035,-0.01667497,-0.025047574,0.05038671,754.4963,0.021814568
0.20605102,-0.037449386,-0.014151495,-0.0389096,-0.10476267,754.493,0.021778649
0.1413587,0.018572802,0.006963754,-0.0047061592,-0.09027836,754.45386,0.021356761
0.2027525,0.02542923,-0.12461923,-0.048214808,-0.015987199,754.44714,0.021285187
0.21124545,0.029800557,-0.08059225,-0.13548139,-0.045433015,754.4348,0.021154378
0.13652349,0.08101559,-0.017241996,-0.13549452,-0.00030849501,754.42664,0.021068048
0.04154709,0.32000792,-0.018874062,-0.0018960014,-0.39193833,754.42346,0.02103464
0.14068168,0.033365835,-0.034958642,-0.03445951,0.020377908,754.4114,0.02090792
0.18228936,-0.02961585,-0.019457668,-0.0009619519,-0.08508345,754.4055,0.020846758
0.1626761,0.04494774,-0.056562476,-0.06746657,-0.06344888,754.3942,0.020729393
0.1440571,0.072378494,-0.110986166,-0.048721194,0.055415846,754.37714,0.020553017
0.094935715,0.05676179,0.022537772,0.08433853,-0.18136728,754.3361,0.02013581
0.15561464,0.0863343,-0.06380309,-0.12607951,-0.055922594,754.3118,0.01989272
0.08484699,0.034669343,0.08228266,-0.03742191,-0.035301663,754.3071,0.019846031
0.19558924,0.061174482,-0.21922353,-0.012755377,0.047358032,754.3065,0.019839976
0.10897185,0.07643298,0.059574682,-0.17133859,-0.033578433,754.2926,0.019702407
0.33919445,-0.050036453,0.1634656,-0.26244128,-0.25250375,754.2918,0.019694593
0.17412154,-0.07252163,0.045959007,-0.0445242,-0.008200102,754.2916,0.01969279
0.056287244,0.1324647,-0.0018442664,-0.089342505,0.0381518,754.2478,0.019265981
0.16601974,-0.024628058,-0.05246636,-0.04012443,0.28632256,754.243,0.01921959
0.11013417,0.03245972,0.0920933,-0.04305964,-0.1810756,754.2287,0.019082831
0.02754151,0.19630857,0.025300283,-0.11048274,-0.086911574,754.2196,0.018996255
0.031884745,0.010778327,0.453149,-0.03157436,-0.11161417,754.2047,0.01885533
0.3682621,-0.34488815,0.054940157,0.005351864,0.022849705,754.1984,0.018796153
0.13870965,-0.051489804,0.0587558,0.0053637456,-0.04439971,754.17615,0.018587947
0.13260375,-0.026705189,0.016658906,0.047841743,-0.090563804,754.14404,0.01829195
0.06203489,0.11004349,0.44852355,-0.34188297,-0.1362955,754.1106,0.017988587
0.041841,0.18710971,-0.031909134,-0.12827428,0.0052161855,754.10614,0.017948557
0.043344125,0.13735199,0.018439986,0.005558029,0.39932743,754.06604,0.017592272
0.11425032,0.038035072,0.055916913,-0.099253535,-0.14354025,754.0119,0.017122451
