t115_action0,t116_action0,t117_action0,t118_action0,t119_action0,value,score
0.069726124,0.08912911,0.036709726,0.047291324,0.09204913,754.9133,0.02326925
0.046117302,0.10444999,0.10018858,-0.020270988,0.079698384,754.85895,0.022645054
0.1295596,0.0023417193,0.026569061,0.07568445,0.021048239,754.8448,0.022485293
0.08508912,0.11785343,0.04248406,-0.0019866303,-0.0837977,754.8216,0.022226045
0.073624104,0.0718424,0.023952195,0.055624474,0.087684005,754.7751,0.021715155
0.10398287,0.016987883,0.088713065,-0.049769104,0.11296429,754.7689,0.021648325
0.079603575,0.1478521,-0.026072562,-0.06234943,0.07340829,754.7641,0.021596197
0.13349551,-0.037549764,0.16069975,0.00918255,-0.10852699,754.72815,0.021211477
0.10047676,0.07099437,-0.0051890146,0.0068183,0.03874839,754.72327,0.021159753
0.10158385,0.005998004,0.120508626,-0.021711873,-0.009353241,754.712,0.021040626
0.1040304,0.052809745,0.020048881,-0.030756446,0.0834709,754.6915,0.020826617
0.09145609,0.05183057,0.044177275,0.054935604,-0.06564151,754.6823,0.020730864
0.04803495,0.087605305,0.036051117,0.10308556,-0.038422503,754.6821,0.020728968
0.026215706,0.05706454,0.117871426,0.06848019,0.041565128,754.6787,0.020693572
-0.007472217,0.17163865,0.09460972,-0.002123363,-0.03646177,754.6505,0.020403858
0.07300348,0.092736796,0.053486478,-0.080016166,0.06067426,754.64136,0.020310672
0.083122574,0.06789432,-0.0021048002,0.028052079,0.030620443,754.621,0.020104697
0.1150797,0.053882957,-0.021297816,-0.00044098124,0.02691788,754.6002,0.019897169
0.21259639,-0.03262364,-0.006848242,-0.021908142,-0.09047514,754.598,0.019875322
0.0926067,0.020459455,-0.0070152804,0.087198004,0.087709576,754.5893,0.019788774
0.14735502,0.11669518,-0.080325626,-0.062129974,-0.049387332,754.5559,0.019461181
-0.009850875,0.16525304,0.08751569,0.032060117,-0.10108376,754.49133,0.018842863
0.13459387,0.15279543,-0.2047646,-0.009856921,0.043899994,754.4462,0.018422665
0.066926196,-0.056558125,0.12254314,0.15321575,0.0033882074,754.4081,0.018074611
0.07752621,0.08230788,-0.100659996,0.11232195,0.06672221,754.3965,0.01797011
0.0112960115,-0.02333524,0.47019497,0.12095132,-0.05123812,754.332,0.017399697
0.2344124,0.17983374,-0.34345213,-0.21070203,0.2921698,754.30786,0.017191213
-0.16571423,0.5151208,0.09001021,-0.08312172,0.113125294,754.2835,0.016983153
0.3787868,-0.28752846,0.035425834,0.026390724,0.30013382,754.26117,0.016794516
0.19850343,-0.010900116,-0.041810717,-0.12056604,-0.024271846,754.2537,0.016732104
-0.1993604,0.40354338,0.20100184,0.03592579,-0.21808602,754.1619,0.015981484
-0.07029093,0.3385285,-0.05322405,-0.109711125,0.014299225,754.0378,0.015019631
0.46016815,-0.1124384,-0.075489715,-0.16270386,-0.19582081,753.9961,0.014709809
0.23062295,0.055714283,0.07386194,-0.19298452,0.32091713,753.9866,0.014639946
0.16283396,-0.10416592,0.2948699,0.3192395,-0.63494015,753.9821,0.014607367
0.02506923,0.51852465,-0.008154858,-0.28389016,-0.19899645,753.96564,0.014487501
0.33448935,-0.11797572,-0.14719078,-0.2623466,0.17507556,753.94995,0.0143743185
0.055283792,-0.11907882,0.4426594,-0.09538506,-0.19717406,753.89856,0.014009665
-0.15259397,0.5798648,-0.24856609,0.38473642,-0.12380533,753.87976,0.0138786
0.48441327,-0.09818881,-0.36206454,-0.25904623,0.36712974,753.86816,0.013798359
0.38852707,-0.02204571,-0.3865168,-0.2683384,0.39001912,753.8174,0.013452421
0.42090878,0.05449858,-0.49527454,0.23513089,-0.1222108,753.7515,0.013016665
0.31598917,0.07533419,-0.04891669,0.0805314,-0.6543854,753.6668,0.012476816
0.107481614,0.161818,0.42560673,-0.4449411,0.04740678,753.6641,0.012460073
-0.16047558,-0.041869916,0.4797062,0.27252647,0.20488109,753.60834,0.012117326
0.35824683,0.13148361,-0.06387327,-0.6563834,0.15188152,753.5973,0.012050579
0.29355615,-0.22869083,-0.1164283,-0.017225474,0.73074865,753.5679,0.011874619
-0.19450676,0.13135345,0.3264356,0.22857353,-0.124832764,753.4518,0.011204985
-0.3366331,0.6311479,0.4728022,-0.19392851,-0.38186556,753.39465,0.010889449
0.33610067,0.21805325,-0.16385585,-0.7243104,0.10797407,753.3825,0.010823517
-0.19294575,0.18950196,0.72156686,-0.03306108,-0.55377173,753.37933,0.010806356
0.5659402,-0.1341877,-0.49344492,-0.29619735,0.2893467,753.3774,0.010795807
-0.17353761,0.8030406,-0.37953955,0.1076911,0.033574887,753.3448,0.010621301
0.30601385,-0.6111342,0.3096636,0.26543963,0.41007334,753.1998,0.009878713
-0.1698463,0.8502828,-0.1869753,-0.14559396,-0.090271816,753.1813,0.009787489
0.01905045,0.32703274,0.041296363,-0.15708417,-0.59395784,753.1782,0.009772565
-0.17693484,0.7891227,-0.17314473,-0.552685,0.30671006,753.13086,0.009543855
0.25749978,0.5256601,-0.7199669,-0.22370297,0.23798804,753.09076,0.009354404
0.09728869,0.033045635,0.09356612,0.03588214,-0.51172465,753.04425,0.009139383
0.5104396,-0.18565416,0.15002258,-0.7242214,0.1209211,753.03577,0.009100696
0.15615082,-0.36764535,-0.013019798,0.7532567,0.08447708,753.0192,0.009025742
-0.3446506,0.22883183,0.85069907,0.06343262,-0.20941302,752.99634,0.008923039
-0.15895429,0.3337047,0.07454771,0.7172732,-0.8041496,752.9614,0.00876863
-0.079701714,0.36422557,-0.08688912,0.2642252,-0.6703385,752.87054,0.008379095
