t113_action0,t114_action0,t115_action0,t116_action0,t117_action0,value,score
0.6204086,0.31664965,0.12581852,0.13564892,-0.03943049,754.02856,0.02309839
0.5960025,0.27285075,0.2123521,0.135814,-0.06815674,753.96875,0.022417808
0.6467598,0.22078839,0.13499257,0.07650495,0.07759623,753.9522,0.022233173
0.62422967,0.20705664,0.15725492,0.18444419,0.01922962,753.9308,0.02199629
0.6574857,0.21095437,0.20454274,0.06218844,-0.059970222,753.908,0.021747325
0.65743625,0.18541092,0.12722506,0.1225858,0.08233154,753.90247,0.021687014
0.6371934,0.19165944,0.16812819,0.056441493,0.15451917,753.90027,0.0216632
0.52178633,0.2956987,0.21396185,0.15669912,0.074715585,753.89777,0.021636112
0.59461576,0.26657313,0.18281566,0.111277744,-0.02627178,753.888,0.021530723
0.5864852,0.25113657,0.18158136,0.14320116,-0.012681862,753.85504,0.021178816
0.596708,0.23323065,0.15610749,0.099897556,0.123339,753.84875,0.021112349
0.55914986,0.36794925,0.087073565,-0.026889794,0.2536801,753.84875,0.021112349
0.6703052,0.15406598,0.18408215,0.08021874,0.02996128,753.8437,0.02105894
0.64574355,0.21023045,0.14112282,0.041310884,0.08614226,753.81836,0.020793915
0.6086,0.2283881,0.11531705,0.11944846,0.1449179,753.81726,0.020782497
0.6806029,0.15076742,0.20037569,0.07370068,0.0008387314,753.7999,0.020603154
0.58173007,0.2585615,0.12844193,0.21621445,-0.021671722,753.7892,0.020492787
0.56835204,0.27343148,0.16250399,0.065759175,0.116710216,753.77545,0.020352557
0.55056846,0.36867297,0.15199521,0.09145232,-0.08101734,753.76447,0.020241063
0.6386904,0.06752908,0.27918306,0.18044499,0.11991793,753.75964,0.020192323
0.54226035,0.34523907,0.17277266,0.029877413,0.029856462,753.7403,0.019997925
0.49110344,0.36020693,0.19709972,0.08497308,0.070258036,753.7018,0.019616514
0.6058053,0.1960674,0.25059482,-0.004975252,0.06688918,753.68976,0.019498935
0.533734,0.34109816,0.19385478,-0.033593744,0.10836781,753.6606,0.019216562
0.63918084,0.11602248,0.16355255,0.24331632,-0.0018641129,753.63257,0.01894926
0.4290294,0.3129251,0.57921034,0.1659216,-0.057450157,753.5501,0.018183883
0.64421153,0.25190026,0.2297997,-0.19982511,0.057100467,753.54706,0.018156158
0.64941007,0.27165237,0.25299022,-0.28116763,0.3975457,753.51605,0.017876854
0.6277678,0.37744385,0.09810009,0.1428476,0.16504173,753.40515,0.016912557
0.30807158,0.50232035,0.5694987,0.26018652,-0.23484448,753.2426,0.01559247
0.62509185,0.5841107,-0.17135963,0.03465037,0.21235919,753.2288,0.015485299
0.40928218,0.60734475,0.4552333,-0.09881516,-0.12326339,753.2117,0.015353072
0.5389327,0.5669931,-0.0050231963,-0.32620844,0.55190116,753.203,0.015286685
0.85451293,0.28157195,-0.18688053,-0.11661711,0.038937874,753.1827,0.015132123
0.66486305,0.3738931,0.05168429,0.22682816,0.027670724,753.1817,0.015124736
0.26669022,0.4055108,0.6752529,-0.021253303,0.028123397,753.12244,0.014683127
0.270474,0.7650788,0.29028806,-0.09186885,-0.19277772,753.07794,0.014360073
0.4810686,0.6870639,-0.034210473,-0.12560606,0.4563553,753.0604,0.014234847
0.8185531,-0.10715771,0.02806931,0.16603473,0.3369641,753.0226,0.013968045
0.29684943,0.71181923,-0.020133212,0.2944544,-0.18858488,752.84894,0.01280646
0.7556858,0.09818147,-0.024989784,0.16597816,-0.14183295,752.8369,0.012729698
0.7778907,-0.13535297,0.1607973,0.07472034,0.6791915,752.7908,0.01243937
0.8647599,-0.04587066,0.095980436,0.54939044,-0.32200184,752.75287,0.012205847
1.0,0.066070855,0.14055488,-0.25248206,-0.083303615,752.73615,0.012104209
0.7294931,0.16294208,0.048361428,-0.026419431,-0.1452716,752.7289,0.012060331
0.9468691,-0.21978363,0.17438985,-0.1433549,0.3806874,752.66846,0.011701408
0.78542095,-0.26688832,0.2528911,0.37991908,0.1142357,752.6424,0.011549916
0.9810929,-0.115661114,0.10134329,0.15214214,-0.34821025,752.5958,0.011284085
0.18594936,0.38259184,0.7711512,0.044982783,0.26462445,752.5777,0.011182271
0.4258781,0.53058606,0.28281444,-0.51984125,0.6030962,752.52844,0.010910242
1.0,-0.06960726,-0.2575247,0.58912086,0.06879873,752.3954,0.010208019
0.46121913,0.38620868,0.292957,0.33811024,0.34972003,752.3066,0.0097646685
0.45249128,0.64580846,0.55565906,-0.27734837,-0.5403167,752.24097,0.009449522
0.61329085,0.8565494,-0.55696666,0.13501756,0.023055153,752.2344,0.009418428
1.0,-0.4908381,0.47380328,0.11247371,0.31896418,752.2098,0.009303303
1.0,0.21448171,-0.13139969,-0.2255952,0.30397758,752.204,0.009276371
0.32765824,0.6986942,-0.00675641,0.6620945,0.044001345,752.14545,0.009008821
0.8949159,0.08207807,-0.11216852,-0.15893283,0.8107368,752.124,0.008912835
0.7132461,0.50098693,0.0013547689,-0.69610745,0.18275788,752.1007,0.008809536
0.127801,0.49942306,0.79017437,-0.122467756,0.4951096,752.03845,0.008539536
0.2172319,1.0,0.2330146,0.33404797,-0.57893854,751.9674,0.008241517
0.21720621,0.8450704,-0.2576604,0.288499,0.4790812,751.96576,0.008234728
0.39438003,0.8504851,0.067000076,-0.15239808,-0.57606715,751.9574,0.008200372
1.0,-0.19755918,-0.28398645,0.6926722,-0.10382171,751.93243,0.008098653
