t60_action0,t61_action0,t62_action0,t63_action0,t64_action0,value,score
-0.0045370497,0.0034580848,0.080469355,0.08151763,0.040478747,755.1707,0.022280512
-0.034851097,0.08891911,0.04375294,-0.013678168,0.13228042,755.15967,0.02215778
0.01256733,0.030991282,0.020004028,-0.06584467,0.16961543,755.073,0.021218084
-0.030585455,-0.013286117,0.16302282,0.02596877,0.043103836,755.0705,0.02119155
-0.06920026,0.10765663,0.0383307,0.060732625,0.056569785,755.06354,0.021117954
-0.055287093,0.04956216,0.08688459,0.056355238,0.077031314,755.061,0.021090904
-0.0019261576,0.022141442,0.11502206,-0.05706939,0.004296532,755.0538,0.02101509
-0.0033668857,0.027030312,0.061168768,-0.012684785,0.048152126,755.0497,0.020972166
-0.05513882,0.17158914,-0.027534219,-0.040461004,0.13294365,755.03656,0.02083501
-0.05588869,0.31757468,-0.18582654,0.15825194,0.050604478,755.0138,0.02059919
-0.026450505,-0.09014978,0.16317785,0.14522125,0.1238433,755.0054,0.02051262
0.036032952,-0.00079061836,-0.028018018,0.05155705,0.022694685,754.99646,0.020421429
0.03270536,0.050680317,-0.041616842,0.021985311,-0.06981941,754.9943,0.020399626
-0.02083941,0.027530197,-0.0544571,0.13982955,0.17892331,754.96545,0.020107277
-0.05807639,0.07114022,0.085800156,0.006237643,-0.0003451258,754.93805,0.01983364
0.15901,-0.0011371933,0.14502642,-0.3617467,-0.06850495,754.9067,0.019524954
-0.10587649,0.07298278,0.13809279,0.031619467,0.12045711,754.9048,0.019506492
-0.033293653,-0.08308779,0.12640145,0.1536707,0.17805794,754.9005,0.019464867
-0.024349835,0.043084636,0.0027030166,0.03350641,0.08424343,754.8988,0.019448241
0.06741818,-0.124157056,0.07878518,-0.009156708,0.117718935,754.87354,0.01920407
-0.138383,0.18405932,0.030391742,0.10683094,0.0042685233,754.83246,0.018813675
-0.04102611,0.12301034,-0.058025822,0.009039942,0.042224076,754.81116,0.018614361
-0.027572462,0.011388709,-0.006382089,0.12930778,0.05878811,754.7991,0.018502224
0.1509398,-0.015590306,0.10906097,-0.3117565,0.3463261,754.78625,0.018384028
-0.050246485,0.04604886,0.006373305,0.046959586,0.13492452,754.78186,0.018343678
-0.15159085,0.19101018,0.06116722,-0.023618892,0.17516412,754.7783,0.018311238
-0.005945023,-0.17758502,0.18348798,0.2298507,0.058121122,754.71796,0.017766826
-0.083284535,0.10312025,0.4701882,-0.29294428,0.045972273,754.69,0.017520225
-0.010916209,-0.040554885,-0.044284716,0.25637043,0.061247595,754.67584,0.01739662
0.037583906,0.32428882,-0.3425098,-0.20303082,0.35256562,754.66705,0.017320337
0.18011624,-0.21721469,-0.024435122,-0.09874722,0.24657217,754.6459,0.01713789
-0.04619453,0.20709579,-0.26045424,0.15349256,0.5033431,754.588,0.016649183
0.29177848,-0.23063238,-0.28988034,0.038266607,0.3743425,754.57935,0.01657719
-0.026420224,-0.2174233,0.419895,-0.04272315,0.36446208,754.5196,0.016089244
-0.110713586,0.011792216,0.13644108,-0.014810361,0.56438506,754.4577,0.015598988
-0.03182844,-0.2315319,0.3409206,0.48232025,0.060454205,754.3672,0.014908752
