t40_action0,t41_action0,t42_action0,t43_action0,t44_action0,value,score
-0.13204919,-0.11575882,-0.056724213,0.017009102,0.0020942688,754.8489,0.023556387
-0.10748919,-0.12413494,-0.038657255,-0.12197591,0.12954628,754.83466,0.023389481
-0.13286367,-0.10572378,-0.07746564,0.039921675,-0.06691177,754.75366,0.022461204
-0.060732275,-0.20822105,-0.018879496,-0.038432013,-0.06719145,754.74884,0.022407118
-0.1349065,-0.17778918,0.034243714,-0.016048077,0.0006813668,754.74255,0.022336796
-0.189185,-0.09585248,0.0014926344,0.02702475,-0.06354756,754.69806,0.02184535
-0.17970493,-0.06276291,-0.048457455,-0.037751246,-0.026241174,754.6824,0.021674685
-0.24597225,0.030792374,0.0011263117,-0.08752536,0.009224448,754.671,0.021552002
-0.092587166,-0.15142514,-0.17629611,0.02068606,0.16087851,754.6514,0.021341907
-0.23598813,-0.032425232,0.037740495,-0.09194836,0.016310884,754.62506,0.021062393
-0.12785044,-0.09432009,-0.14394961,-0.04464879,0.06245556,754.62494,0.021061106
-0.15031238,-0.19755375,-0.02281631,0.18568543,-0.052823298,754.6221,0.02103092
-0.14135264,-0.15119286,-0.029911479,-0.031947743,0.056791846,754.59015,0.020697914
-0.19156344,-0.10330838,-0.10515843,0.10628093,0.0698206,754.5767,0.020559419
-0.14135838,-0.17225054,0.026625836,-0.0878151,0.03207385,754.5735,0.020526191
-0.123752624,-0.1882104,-0.0019418821,-0.0043725986,-0.03798279,754.54144,0.020199945
-0.25511563,-0.08181048,0.046076633,0.04857421,0.03025927,754.5352,0.020137167
-0.17684191,-0.17767909,-0.011545294,0.036756206,0.14431745,754.497,0.019756116
-0.18728475,-0.019560792,-0.08438322,-0.18282436,0.17657952,754.49194,0.01970614
-0.21378562,-0.1266759,0.051995184,-0.014045358,0.03874503,754.49023,0.019689307
-0.13007575,-0.16957125,-0.07269286,-0.038626537,0.07551582,754.47644,0.019553978
-0.29747748,0.08162365,-0.11535294,0.04842373,0.04808038,754.4682,0.019473584
-0.28627533,0.31441462,-0.33076176,-0.05638788,0.09011957,754.4539,0.019335017
-0.056878284,-0.07470056,-0.29869786,-0.109183766,0.45174143,754.4485,0.019282572
-0.18487872,-0.080808245,-0.11196207,0.023763178,0.015270919,754.43823,0.019183964
-0.19996332,-0.15572643,0.06473009,-0.049025185,0.019774713,754.38336,0.0186648
-0.24274051,-0.07786681,0.00816611,0.001949966,0.02552317,754.33093,0.018181868
-0.48542753,0.23016964,0.20805357,0.01698238,0.1334373,754.216,0.017166508
-0.11629784,-0.3211428,-0.12940446,0.3157669,0.2700907,754.1835,0.016889539
-0.4198842,0.10087699,0.3872636,-0.14135703,0.13695392,754.17285,0.01680009
0.06751345,-0.21310064,-0.050554857,-0.24780166,-0.32146156,754.12695,0.016418932
-0.020128444,-0.32983115,0.1964482,0.23206282,-0.07362151,753.9289,0.0148708895
-0.08540617,0.24820958,-0.56120867,-0.005802277,0.2686922,753.8906,0.014589048
-0.3093786,0.09138657,0.10073121,-0.20378187,0.60924166,753.8349,0.01418817
-0.28023875,0.0058399066,0.4926344,-0.22170009,-0.48287016,753.8018,0.01395542
-0.26723748,-0.14117327,0.19143245,0.53378004,-0.54884785,753.775,0.013769703
-0.05548887,0.10894947,-0.1736111,-0.679196,0.22373354,753.7616,0.013677564
-0.10593937,-0.43155366,0.12216672,0.65021324,-0.27088705,753.7328,0.013481961
0.17584994,-0.33690083,-0.3230127,-0.25642747,0.10293022,753.7272,0.013444162
-0.17164549,-0.054299667,0.10509178,-0.14096124,-0.43750694,753.71466,0.013360315
0.103880286,-0.057426408,-0.23152186,-0.073214605,-0.6112384,753.6016,0.0126261525
-0.09120002,0.22868623,-0.19169818,-0.6208664,-0.12485874,753.5936,0.012575777
-0.21210751,-0.064695105,-0.11939701,-0.25938135,0.75324166,753.5773,0.012473343
-0.24078926,0.08481096,-0.2718434,0.66685534,-0.2208965,753.5731,0.012447484
0.04645294,0.19447325,-0.48149627,-0.5821119,0.32304618,753.5017,0.012010882
-0.1393258,-0.33518493,-0.19746977,0.7285671,0.24505271,753.4942,0.011965881
-0.17249534,-0.0004549101,-0.11297575,-0.0043301256,0.6389936,753.49176,0.011951283
0.2694636,-0.14695673,-0.5381901,-0.12635277,0.05191711,753.46844,0.011812767
0.2849246,-0.71012926,0.14173947,-0.40014336,0.16048722,753.45233,0.011717979
-0.4459237,0.25970936,-0.30120617,0.3254884,0.503794,753.32526,0.010996606
-0.23391587,-0.19080861,0.24089628,0.57941645,-0.23948579,753.31006,0.010913362
-0.034403026,-0.3711564,0.3453561,-0.32014397,-0.32856056,753.2783,0.010741542
-0.46873894,0.14432925,-0.2058872,0.5875444,-0.051722754,753.0712,0.0096849445
