t37_action0,t38_action0,t39_action0,t40_action0,t41_action0,value,score
-0.024794657,-0.10151279,-0.03411638,0.07356441,0.033323254,754.4099,0.021804264
-0.050274175,-0.08389985,0.042038348,0.019998148,-0.0020637196,754.4037,0.021736497
-0.13722679,0.08764489,0.022374026,-0.05168839,0.015009718,754.39514,0.021643825
-0.09616647,0.027814854,-0.08388011,0.055777833,0.06794227,754.3677,0.021348624
0.0051839277,-0.056098625,-0.07266709,-0.046826083,-0.008271858,754.3604,0.021271236
-0.10067739,0.018588986,-0.0053091366,-0.032002307,0.033781797,754.33673,0.021020854
-0.107811525,0.04896194,0.0066922866,-0.012396518,-0.0672109,754.32135,0.020859815
-0.025818907,-0.07999893,0.01809359,0.015384778,-0.14127444,754.2935,0.02057154
-0.048584435,-0.014694296,-0.024900932,-0.043636795,-0.06561905,754.2904,0.020539546
-0.063644364,-0.043319087,-0.05499638,0.09815104,-0.027864285,754.28845,0.020519499
-0.13139221,0.08215754,-0.0507686,-0.0099836895,0.04226016,754.284,0.020473836
-0.13672377,0.05852385,-0.012514683,0.052178945,-0.05630535,754.2671,0.020301493
-0.026159603,-0.112756655,0.06503303,-0.013976259,-0.08956385,754.26447,0.02027487
-0.12960933,-0.02162307,0.026072161,0.1214045,0.008764953,754.2521,0.020149654
-0.06376676,-0.13179034,0.09743376,-0.0048300736,0.09348909,754.24194,0.020047834
-0.04689368,-0.1961771,0.089776546,0.1839866,0.031054307,754.22986,0.01992706
-0.19343954,0.05877682,0.06382417,0.056378916,0.061248317,754.19824,0.019614529
0.058954902,-0.15678845,0.016423784,0.22696005,0.003363356,754.19385,0.019571478
-0.06152365,-0.07654662,0.008720898,-0.018906783,0.0862275,754.16785,0.019318685
-0.12910098,0.03678849,0.05228632,-0.11320862,0.04730433,754.1664,0.01930454
-0.13286282,0.08121345,-0.002100762,-0.045242928,-0.06731961,754.1559,0.019203477
-0.15089959,0.022505626,-0.05862412,0.17572574,0.07172322,754.14233,0.019073814
0.027511552,-0.11773294,0.26948762,-0.41048595,-0.0067761806,754.12524,0.018911526
-0.04282898,-0.09023584,-0.09119838,0.041342277,0.1640513,754.1219,0.018879808
-0.14531472,-0.059579268,0.124617524,0.07144072,-0.009181842,754.0627,0.01832912
-0.16646084,0.15437706,-0.16750628,0.19530274,-0.123498544,754.0092,0.017845612
0.14055027,-0.18287385,0.12026208,-0.29444742,-0.261446,753.9757,0.017549114
