t110_action0,t111_action0,t112_action0,t113_action0,t114_action0,value,score
-0.0025489107,0.13450405,0.19250314,0.13897456,0.13678133,754.3418,0.022670109
0.015983269,0.115413815,0.13688922,0.24438447,0.091889784,754.3345,0.02258724
0.020438742,0.080694035,0.13814908,0.22145757,0.1978406,754.3196,0.022419676
0.04050451,0.094684675,0.11350475,0.15311503,0.2473605,754.30554,0.022262862
0.015209243,0.0527549,0.27882308,0.19278988,0.059242073,754.29486,0.02214428
-0.012097051,0.091876246,0.22117963,0.20546894,0.18893428,754.2925,0.02211794
0.038509343,0.114796795,0.10420205,0.14156249,0.16043784,754.2694,0.021864261
0.020186946,0.09384381,0.2664267,0.07757405,0.07881096,754.2681,0.021850256
0.043562982,0.026244242,0.1781165,0.27462867,0.07401812,754.2665,0.02183226
-0.02249329,0.09548871,0.2233369,0.2379455,0.07766183,754.26,0.021761749
-0.08708301,0.12803549,0.33551902,0.13023351,0.2421464,754.2545,0.02170206
-0.004197507,0.16055512,0.08819781,0.22722456,0.13977769,754.2522,0.021676905
0.03288011,0.12787952,0.09446109,0.14568552,0.22197059,754.23004,0.021438098
0.07442744,0.027980994,0.10027561,0.17141452,0.22874567,754.2251,0.02138517
-0.051034342,0.07889687,0.2857039,0.20742866,0.16417181,754.2137,0.021263476
9.9517405e-05,0.0950441,0.15936352,0.12092078,0.36737156,754.2096,0.021220043
0.023652542,0.012840137,0.251831,0.14430204,0.16422752,754.173,0.020835029
-0.01912869,0.12453289,0.106339715,0.23091309,0.20511849,754.16223,0.020723423
0.061936356,0.05034031,0.1589678,0.16408922,0.05617278,754.1377,0.020470738
-0.052650206,0.11564729,0.3037977,0.16894515,0.05879851,754.13245,0.020417083
-0.023959277,0.19524664,0.11447275,0.23510253,-0.03189931,754.0912,0.020000197
0.026352994,0.022151135,0.25908408,0.13561176,0.18554318,754.07367,0.019825788
-0.14456978,0.31568536,0.10900271,0.2578065,0.09497926,754.0527,0.019618748
-0.081008054,0.21513733,0.2184745,0.17852776,-0.031095587,754.0435,0.019529143
-0.061618425,0.13040961,0.18794313,0.24418475,0.052448317,753.9044,0.018217059
0.011476426,-0.021001786,0.12219072,0.2076445,0.52850056,753.79736,0.017267575
0.17150886,-0.1816859,0.095606714,0.63655716,0.021673784,753.7483,0.016849052
-0.12500034,0.021338888,0.6234355,-0.014426559,0.38747844,753.7297,0.016692951
-0.09887299,0.61968786,-0.099003136,-0.09955613,0.17618227,753.51544,0.014997294
0.23941037,0.12722495,-0.3022283,0.080871925,0.14138395,753.49664,0.0148569895
0.15357693,0.3449301,-0.25198653,0.072866425,0.053810447,753.44855,0.014503973
0.20974946,-0.029905424,-0.15531173,0.44693938,-0.16628084,753.44165,0.014454042
0.01648283,-0.19474396,0.74614483,0.015778989,-0.044227988,753.40906,0.014220403
0.108704805,0.13578281,-0.35666513,0.6992442,0.36433083,753.28186,0.013344162
0.39635232,-0.32924634,0.07048555,0.3915004,0.114871,753.22125,0.012945847
-0.01550679,0.066394545,0.30175605,-0.28293324,0.6869934,753.2089,0.012866288
0.0036995085,-0.1867081,0.23090431,0.36236012,0.6354995,753.1883,0.012734254
-0.4212348,0.37095213,0.5689168,0.19250964,0.41817346,753.17365,0.0126413265
-0.36106104,0.28214914,0.42324293,0.474586,0.14704281,753.17084,0.012623594
-0.083852865,-0.016610965,0.39134967,0.09306174,0.85493135,753.1464,0.0124704335
-0.28764024,0.4112789,-0.008278489,0.6332556,0.49315566,753.1356,0.0124032535
0.23209886,-0.3024726,-0.10854137,0.50368035,0.5582017,753.09125,0.012131103
0.0990506,0.48319262,-0.51977533,0.3776341,0.009092733,753.0606,0.0119466735
0.34830037,-0.55124915,0.53572917,-0.09660734,0.4086102,753.0139,0.011670997
0.008900511,0.22505797,-0.30929452,0.8624893,-0.16698202,753.00366,0.011611314
0.09891247,0.086223304,0.30603668,0.19422562,0.22005364,752.98004,0.011474986
0.39040166,-0.545607,0.5686228,0.044813335,0.13074842,752.96106,0.011366595
0.25922492,0.1312227,0.11358345,-0.033074632,-0.4286399,752.95306,0.011321243
-0.18177137,0.14741497,0.28664866,0.460261,-0.18804458,752.9131,0.011097189
0.090191215,0.51038146,-0.3894921,0.28468037,-0.20331204,752.885,0.0109424945
-0.17354463,0.086295485,0.709921,-0.15586631,-0.0032270402,752.8694,0.01085734
-0.3906815,0.65870434,0.5590006,0.026930347,-0.0065846443,752.8557,0.010783372
0.4077281,0.07423094,-0.29069477,-0.059698954,0.14598916,752.8542,0.010775147
-0.27754018,0.30204853,0.36025786,0.40585083,-0.25669256,752.8437,0.010718738
0.34782907,0.077116445,-0.06989044,-0.4870258,0.42665142,752.8241,0.010614247
0.10595906,-0.21915442,0.49997252,-0.3069712,0.5950797,752.8162,0.010572544
0.040362336,-0.13616389,0.37585732,0.702417,0.14545494,752.7989,0.010481308
-0.14304586,0.6945299,-0.080047816,-0.24688871,-0.10677928,752.7495,0.010225706
-0.42618757,0.81382054,-0.10105041,0.36870754,0.027781934,752.6626,0.009790844
0.22694889,0.10270418,-0.62125057,0.61182946,0.6083915,752.6223,0.009595614
0.13544002,-0.04699698,-0.18089733,0.10102441,0.84512824,752.6213,0.009590637
0.03404032,0.0077439025,0.7225681,-0.013156712,0.028240874,752.56995,0.009347622
0.5147987,-0.4049797,-0.12007946,0.5268585,-0.07428756,752.4732,0.008906235
-0.17550343,0.12243165,0.6606089,0.6319476,-0.5237572,752.3735,0.008473011
