t49_action0,t50_action0,t51_action0,t52_action0,t53_action0,value,score
0.18243277,0.04818027,-0.00015804917,-0.1437693,-0.048360907,754.57135,0.022104016
0.15961145,0.022571387,-0.04415784,0.015690396,0.028771035,754.5642,0.022025231
0.07869625,0.15703346,-0.03771324,-0.040184233,0.06637281,754.55084,0.02187852
0.16388537,-0.014578925,0.053139996,-0.025137424,-0.027000386,754.54626,0.0218285
0.14347807,0.22711015,-0.049771562,-0.078141294,0.17856893,754.493,0.021254629
0.17452261,0.0048687984,0.046874184,-0.11196244,-0.06926321,754.4862,0.021182753
0.13281457,0.034980394,0.0365833,-0.09568303,0.03945633,754.45465,0.020851163
0.07677145,0.10450943,-0.013147938,0.078782365,-0.058471136,754.44226,0.020722385
0.030818686,0.44294792,-0.12808038,0.0098538995,-0.28456852,754.42676,0.020562379
0.13518131,0.06139308,0.015681885,-0.120387614,0.0034274347,754.4197,0.020489715
0.06367564,0.17649424,0.0056022517,-0.115155645,-0.016595181,754.4176,0.020468466
0.062388863,0.06151024,0.041211054,0.08854229,0.035317685,754.4112,0.020402983
0.086481825,0.11835611,-0.0071550617,-0.06667252,0.0301424,754.409,0.02038058
0.13307868,0.068657294,-0.082732104,0.09368814,-0.10276866,754.4088,0.020378714
0.1322136,0.025663918,0.01749164,-0.04871279,-0.0029009026,754.34796,0.019768009
0.12941143,0.08620304,-0.060118318,-0.028800173,-0.025404096,754.34595,0.01974811
0.09831786,0.05363118,0.07262637,0.010170996,-0.10048361,754.34357,0.01972462
0.18951835,-0.012387222,-0.10533641,0.02225962,0.033529192,754.32855,0.019577095
0.29539907,-0.1328458,0.084684245,-0.16740477,0.37924302,754.32776,0.01956933
0.17906216,-0.027925951,-0.049537603,0.016027069,-0.0038448535,754.303,0.019328361
0.14214256,0.043098148,-0.027984712,-0.08772116,0.041556403,754.29224,0.019224824
0.14353432,0.03484158,0.049241457,-0.06615937,-0.15958141,754.272,0.019031024
0.07845108,0.1208966,-0.005590088,-0.10174061,0.089295834,754.26105,0.018927347
0.10610553,0.017071873,0.02811571,0.023811994,-0.021873102,754.23505,0.018682877
0.15287575,-0.023869835,-0.012600945,-0.002010569,0.04281211,754.21826,0.01852674
0.100594796,0.044441745,-0.025385763,0.08192999,-0.032979105,754.21625,0.018508092
0.05874949,0.03143242,0.049563047,0.1403115,-0.027799126,754.19244,0.018289117
0.26537284,0.1545197,-0.055243626,0.10456176,-0.643753,754.03784,0.01692861
0.08309179,0.48567697,-0.545306,0.1521662,-0.07929801,754.025,0.016820468
0.13283853,0.08914907,-0.11628643,0.0018423973,-0.09402498,753.9569,0.016257249
0.2795063,-0.13771291,-0.063166976,-0.20672186,0.2293554,753.93835,0.016107121
0.09455385,0.23232515,0.09500561,-0.18582055,-0.4874698,753.90216,0.015818253
0.10243215,0.2902828,0.16601738,0.006312825,-0.48649922,753.84784,0.015394402
0.64898145,-0.23867585,-0.30715668,-0.26989752,0.03566569,753.79535,0.014995629
0.26105177,-0.25640246,0.16146055,-0.14311168,0.102805786,753.7935,0.014981906
0.19388978,0.35040328,-0.51320946,-0.07324146,-0.1581854,753.77454,0.014840387
0.301892,-0.33995062,0.5066951,-0.2805305,0.23847492,753.7505,0.014663014
-0.07486811,0.12691957,0.2051057,0.13502984,-0.1712337,753.6443,0.013904711
0.23408648,0.10800555,-0.28283668,-0.3770094,0.50399256,753.4989,0.012929802
0.25569028,0.45161527,-0.33995903,-0.27413344,-0.595516,753.4417,0.012565311
0.6890079,-0.56513584,-0.3794099,0.14912193,0.09639002,753.43134,0.012500291
0.13724692,0.1971672,-0.3825035,-0.048414323,0.20223287,753.42694,0.012472854
0.7438656,-0.35057443,-0.36984038,-0.33728218,0.1043251,753.4082,0.012356544
0.524831,-0.5296209,0.156275,0.22360097,0.017229086,753.3674,0.012106826
0.3903583,-0.064837635,0.2714904,-0.3763628,-0.1344171,753.3148,0.011792856
0.24065888,-0.10445157,-0.048004493,-0.1760585,-0.046153292,753.3077,0.011750825
0.061362125,-0.022897031,0.13318431,0.6906725,-0.2892573,753.2999,0.011705369
-0.01660046,0.032446325,0.13694322,-0.035560206,0.53155667,753.2827,0.011605065
0.22269726,-0.16516547,-0.288323,0.4659829,0.3464985,753.21967,0.011244926
-0.18782467,0.20396201,0.74833155,-0.3513353,0.05674403,753.1898,0.011078362
0.018113926,0.77928716,-0.35058302,-0.5089289,-0.23161201,753.18835,0.011070252
-0.15872037,0.32614467,0.5169976,-0.55382675,0.015676254,753.163,0.010930933
0.4673975,0.16710822,-0.28584594,-0.72857744,-0.26225695,753.069,0.010428778
0.679561,-0.18473288,-0.2562229,-0.7130338,0.13088952,753.05,0.010330266
0.3339142,0.09997386,-0.31495523,-0.5283516,0.10026139,753.0339,0.010247374
0.35374588,-0.07077128,0.14205784,-0.8921229,0.46589026,753.01605,0.010156465
-0.27887395,0.67944205,-0.1096722,-0.091086134,0.34425753,752.9855,0.01000236
0.20831968,0.12523688,0.14424747,-0.46391398,-0.5431317,752.96844,0.009917556
0.28559914,-0.001376234,-0.17933755,-0.15173185,-0.39695022,752.9605,0.009878289
0.31655067,0.36565912,-0.32783937,-0.0733476,-0.8409709,752.9466,0.009809794
0.03352067,0.19035469,-0.43672937,0.54905576,0.3648576,752.9415,0.009784978
0.33006835,0.39953226,-0.14923005,-0.68981916,-0.14751492,752.9365,0.009760523
0.26414296,0.24760273,-0.56647,-0.07047869,0.73013717,752.9322,0.009739397
0.5722774,-0.45697477,0.06622011,-0.29803672,-0.40109286,752.9213,0.009686635
