t10_action0,t11_action0,t12_action0,t13_action0,t14_action0,value,score
1.0,1.0,0.63666534,-0.73766637,-1.0,707.44763,0.021306284
1.0,1.0,0.7606384,-1.0,-0.74126977,707.4293,0.02111211
1.0,1.0,0.76151305,-1.0,-1.0,707.3922,0.020723993
1.0,1.0,0.7211396,-1.0,-1.0,707.3578,0.020370346
1.0,1.0,0.8672421,-1.0,-0.996455,707.3467,0.020257518
0.999999,0.91050744,0.8709986,-0.8482723,-0.935792,707.3445,0.020235274
0.98409444,0.95564896,0.9431454,-0.999999,-0.999999,707.2974,0.019764716
1.0,0.86555225,1.0,-1.0,-1.0,707.23645,0.01917124
0.94694227,0.95477116,0.9304122,-0.9619537,-0.897889,707.20905,0.01891034
1.0,0.845878,0.9351632,-0.9112545,-1.0,707.2077,0.018897649
1.0,0.8565891,1.0,-1.0,-1.0,707.2074,0.018894764
0.999999,0.9773459,0.9144254,-0.999999,-0.9373089,707.1803,0.018640472
1.0,0.8022231,1.0,-0.8121109,-1.0,707.17255,0.018568367
1.0,0.8659533,1.0,-0.99748546,-0.8731353,707.1235,0.018118314
0.9609174,0.91789025,1.0,-0.95135903,-0.98323566,707.10126,0.017918162
1.0,0.8251393,1.0,-1.0,-1.0,707.09906,0.017898487
0.9160513,1.0,1.0,-1.0,-1.0,707.0954,0.017865743
1.0,0.86817265,1.0,-0.85899276,-1.0,707.08514,0.01777438
1.0,0.9180324,1.0,-1.0,-1.0,707.0753,0.017687263
1.0,0.75799763,1.0,-0.7172483,-1.0,707.06976,0.017638212
0.9351438,0.91840017,0.9969232,-0.891762,-0.9523491,706.9995,0.017029412
1.0,0.806914,1.0,-1.0,-1.0,706.98816,0.016933022
0.9355486,0.9618287,0.999999,-0.99873734,-0.9279663,706.9821,0.01688194
0.9515214,0.93796533,0.999999,-0.9079559,-0.9779954,706.919,0.016357547
0.9284779,0.999999,0.9527719,-0.93084055,-0.93208766,706.89935,0.016197592
0.999999,0.9649428,0.9574681,-0.999999,-0.94477576,706.89557,0.016166976
1.0,1.0,0.8650905,-0.8515568,-1.0,706.8907,0.016127553
1.0,1.0,0.93753296,-1.0,-1.0,706.8872,0.016099524
0.9300786,1.0,1.0,-0.9619279,-1.0,706.8566,0.015855245
0.945541,0.999999,0.96585286,-0.92168605,-0.99766415,706.8057,0.015456795
1.0,0.8187816,1.0,-1.0,-0.60998034,706.79553,0.015378221
0.999999,0.999999,0.9473998,-0.999999,-0.9987125,706.7878,0.0153187355
0.999999,0.9404032,0.999999,-0.9639481,-0.983357,706.7599,0.015106573
0.9627763,0.999999,0.9798055,-0.999999,-0.95771253,706.7418,0.014970727
0.9449421,0.9490065,0.95050895,-0.83427334,-0.93494534,706.7316,0.014894623
1.0,0.7777636,0.8599371,-0.5694029,-1.0,706.7255,0.014849237
0.999999,0.999999,0.9204118,-0.92275274,-0.999999,706.7224,0.014826145
1.0,1.0,0.64485264,-0.44605446,-1.0,706.7156,0.014775556
1.0,1.0,0.67107856,-1.0,-1.0,706.69385,0.0146159
0.96007764,0.9740276,0.999999,-0.98268455,-0.9009755,706.67096,0.014449587
1.0,0.73270535,1.0,-0.92898387,-0.7769107,706.6229,0.014106682
1.0,1.0,0.80828846,-1.0,-0.5863242,706.6207,0.014091192
1.0,1.0,0.5238285,-0.43054232,-1.0,706.61707,0.014065415
0.9571861,1.0,0.91195285,-0.8198647,-1.0,706.6019,0.013959363
0.7760545,1.0,1.0,-0.68978,-1.0,706.5812,0.013815271
0.7890793,1.0,1.0,-1.0,-0.7264075,706.5759,0.01377906
1.0,0.91642153,0.9226294,-1.0,-0.63328457,706.5381,0.013520798
0.9670198,0.9865489,0.9743159,-0.9003364,-0.999999,706.53784,0.013519149
1.0,0.7374096,1.0,-0.9487269,-0.8377531,706.51184,0.013344531
0.77670777,1.0,1.0,-1.0,-0.8850247,706.49567,0.013237045
0.999999,0.999999,0.97183055,-0.9815262,-0.99965006,706.4762,0.013108809
0.99054325,0.999999,0.9221498,-0.9008769,-0.93079185,706.42267,0.012762617
0.98788875,1.0,1.0,-1.0,-1.0,706.3773,0.012476487
1.0,1.0,0.9838953,-1.0,-1.0,706.3504,0.0123097
1.0,1.0,1.0,-1.0,-1.0,706.2898,0.011942263
0.9910922,0.9952618,1.0,-0.975166,-1.0,706.2896,0.011941169
0.999999,0.97835666,0.9774779,-0.95438683,-0.9271774,706.27924,0.011879379
1.0,1.0,1.0,-1.0,-1.0,706.2698,0.011823321
1.0,1.0,1.0,-1.0,-1.0,706.26843,0.011815385
1.0,1.0,1.0,-1.0,-1.0,706.259,0.011759628
0.999999,0.99827236,0.9603623,-0.9218471,-0.999999,706.24835,0.011697349
1.0,1.0,1.0,-1.0,-1.0,706.246,0.011683434
1.0,0.9556131,0.57573456,-0.56075335,-1.0,706.2452,0.0116788
1.0,1.0,1.0,-1.0,-1.0,706.2383,0.011638596
