t123_action0,t124_action0,t125_action0,t126_action0,t127_action0,value,score
0.09466262,-0.010752477,-0.06865811,-0.024163514,-0.12702408,754.94446,0.023944952
0.06685124,0.26399592,-0.14073738,-0.05821932,-0.30333233,754.8637,0.022997437
0.25958532,-0.3554321,0.06882736,-0.0035624169,0.035748124,754.82916,0.022603616
0.031543422,0.012952831,-0.1278494,0.109690964,0.008274488,754.8211,0.022512743
-0.0026923842,0.05026425,-0.08525556,0.050236154,0.002089221,754.7621,0.021858089
-0.006733028,-0.03016732,0.06991149,0.018688722,-0.008088559,754.753,0.021758923
-0.029526576,0.20548758,0.08530369,0.041993875,-0.12851134,754.7378,0.021594208
0.03172984,0.0061350353,-0.078777805,0.043029413,-0.060350295,754.7018,0.021208873
-0.022898892,0.03765032,0.014216996,-0.020487832,-0.005965229,754.6893,0.021076601
0.21365306,-0.22969326,0.24342628,-0.1852927,-0.33612663,754.6862,0.021044469
0.035884533,-0.004459083,-0.030463474,-0.04171669,-0.095937416,754.5695,0.019851668
-0.059650958,0.11308726,-0.043929726,-0.0076601384,-0.012045803,754.555,0.019708004
0.07752514,-0.10129437,-0.039861515,0.03661885,-0.055769388,754.5325,0.01948732
-0.012125064,0.012427481,0.002923213,-0.018329907,-0.011762705,754.51776,0.01934452
-0.015800234,0.11316861,-0.12686062,-0.041877493,-0.007219365,754.47906,0.018973839
-0.081215546,0.049183507,-0.03161557,0.18773001,0.005977832,754.43646,0.018573945
-0.08402513,0.12137952,0.035190623,-0.021716435,-0.14310016,754.42566,0.018473884
0.0303385,-0.03544103,-0.046067704,0.059416063,-0.113099836,754.42145,0.018435027
-0.037105776,-0.051903293,0.03326266,0.12513188,0.10576408,754.4207,0.018428275
-0.021103997,0.01759506,0.04764304,-0.077167526,-0.033440687,754.4121,0.01834915
0.22960484,-0.27105093,0.056792535,-0.23902528,0.47624856,754.37714,0.018031076
-0.054135147,-0.009975418,0.12646589,0.012901937,-0.122340366,754.3678,0.017947081
-0.026918843,0.04906603,-0.037563104,-0.02698335,-0.029257303,754.34595,0.017752072
0.0035820333,-0.058450714,-0.013343945,-0.04293462,0.26298144,754.3318,0.01762683
0.3662796,-0.087736666,-0.13393307,-0.43296987,-0.3126626,754.3241,0.01755918
-0.089285634,0.14541739,0.008205222,-0.03231584,-0.17278951,754.2683,0.01707617
-0.059438184,0.12907273,-0.05194288,-0.06544796,-0.06074936,754.26495,0.017047532
-0.06781203,0.008334082,0.083246216,0.0048046,-0.037763573,754.2444,0.016873104
0.051444277,-0.12452316,0.014545495,0.07378567,-0.08319529,754.2441,0.01687053
0.026322328,-0.12043728,0.08483114,-0.014132885,-0.017607689,754.2403,0.01683864
-0.23352154,0.2450079,0.14789502,0.2730995,0.02073522,754.23816,0.016820665
-0.08712724,0.05715417,0.026115863,0.045517094,-0.016316459,754.2258,0.01671729
0.15649843,0.09899995,-0.52109486,0.061351944,0.08455239,754.2138,0.016617088
0.46598142,-0.46745342,-0.24765755,-0.0006340854,0.309138,754.18994,0.016419986
-0.15054166,0.14098774,0.4018396,-0.44686648,0.09973046,754.18225,0.01635697
-0.23429675,0.12757082,0.47629055,0.06001776,-0.03540986,754.1603,0.01617825
0.33431304,-0.55647504,0.20745635,0.27731118,-0.37836766,754.08203,0.01555752
-0.025170676,-0.055981968,0.48637834,0.09090018,-0.49903816,754.0721,0.015480325
-0.061563283,-0.17559904,0.49554738,-0.16118343,0.20611821,754.04266,0.015254284
-0.12087162,0.12634361,0.061633885,-0.09439795,-0.028593495,754.04034,0.015236603
0.09588354,-0.0889771,0.47731695,-0.11783163,-0.5983673,753.92566,0.014387477
-0.10932532,0.061190598,0.24460872,0.4679725,-0.3972659,753.90356,0.014229408
0.12635091,-0.120094284,-0.3009114,0.20472383,0.07074602,753.8671,0.01397251
0.17772838,-0.1846324,-0.23445193,-0.03841167,0.21325944,753.83887,0.013776471
0.15147987,0.09740491,-0.042001825,-0.17629151,0.27772516,753.77924,0.013371779
0.51003706,-0.56176716,0.094008505,-0.018079307,0.023690067,753.77576,0.013348539
-0.34098417,0.31049252,0.37889904,0.097317696,-0.43771112,753.47186,0.011466847
-0.111066446,0.5446698,-0.42658332,0.40125808,-0.26290643,753.4612,0.01140577
0.36326617,0.23121855,-0.5726147,-0.05266904,-0.49156648,753.3417,0.010744199
0.17229235,0.040882938,-0.23076877,-0.19350502,-0.46743298,753.2657,0.010343637
-0.36067533,0.2231397,0.7448281,-0.081127666,-0.29478714,753.25824,0.010305198
0.5103843,-0.67937255,-0.012188094,-0.0011892766,-0.3299052,753.17224,0.009871474
0.30529416,-0.3730805,0.1038382,0.06352459,-0.70777726,753.13983,0.009712798
0.274919,-0.35215315,0.13277362,0.40628332,-0.9467295,753.10693,0.009554339
