t57_action0,t58_action0,t59_action0,t60_action0,t61_action0,value,score
0.06059514,0.23356739,0.0019230791,0.055160493,0.06255941,755.0924,0.022389645
0.08924277,0.16045511,-0.008248342,0.0152394995,-0.016559642,755.0257,0.021655139
0.16601342,-0.048055824,0.07716265,0.012436451,0.11497083,755.0036,0.021417225
0.052723266,0.17241123,-0.00034026103,0.046522174,0.032834202,754.99554,0.021331122
0.10366683,0.059847236,0.06278165,-0.009076596,0.11253673,754.9946,0.02132136
0.19158462,0.24450347,-0.054200623,-0.23652466,0.056917652,754.9622,0.020978635
0.14314729,0.046091408,-0.06062217,0.13366681,0.017415997,754.9417,0.020764621
0.06235869,0.15385222,-0.006044687,0.041434765,0.048486833,754.92896,0.020632602
0.18266416,-0.041146666,0.012821214,0.027928248,0.069576174,754.8939,0.020274328
0.039282296,0.11640278,0.025810517,0.12478959,0.059800804,754.87836,0.020117166
0.19156444,-0.018717617,-0.046065442,0.14850664,0.25251165,754.86835,0.020016734
0.12460649,0.07152206,-0.07970008,0.09790373,0.06524427,754.8661,0.019994142
0.12008126,0.071424045,-0.0064652553,-0.01631511,0.051059205,754.80994,0.019440591
0.072727926,0.109025456,0.02430936,-0.02902134,0.12110447,754.80133,0.019357117
0.05524542,0.16744356,0.09529543,-0.006114416,-0.1414366,754.7967,0.019312276
0.11857046,0.08044341,-0.061737847,0.004548602,0.12883268,754.7854,0.01920355
0.066437356,0.036660504,0.16905499,0.004830763,-0.0020778587,754.7806,0.019157307
0.105511524,0.0005123876,0.13142057,0.0025629997,0.011300853,754.713,0.018520927
0.07597042,0.0729374,-0.022989526,0.10758379,0.10020055,754.70844,0.018478584
0.116736025,0.10791868,-0.057670053,-0.076138064,0.12993148,754.7084,0.018478021
0.13156891,0.05244634,-0.09761846,0.11699965,0.033905223,754.68445,0.018258287
0.05739834,0.048106134,0.05443961,0.17577946,-0.038412366,754.67566,0.018178226
0.16922739,-0.030934364,-0.036704257,0.048850574,0.12185427,754.6673,0.018102383
0.117104605,0.03100628,-0.071058534,0.122913025,0.094848394,754.6417,0.017872384
0.15486823,-0.0074285045,-0.103004135,0.40179938,-0.2055774,754.6396,0.017853305
-0.045359246,0.25652808,0.07204112,-0.019217473,0.00010073744,754.6091,0.017582953
0.1046754,-0.01831048,0.098814875,0.0324092,0.026373137,754.5978,0.017483965
0.03507311,0.10938989,0.040981315,0.08121625,-0.028485723,754.558,0.017139515
0.36624616,0.06605125,-0.005433729,-0.33272398,-0.05759169,754.5447,0.017025867
0.42450213,-0.28508854,0.023336323,0.21056306,-0.058956124,754.53876,0.01697554
-0.09365456,0.26507598,0.13670927,0.0011622198,0.03815876,754.5296,0.016898014
0.5185636,-0.46694613,-0.035195153,0.06590174,0.16272467,754.47424,0.016436698
0.07441962,0.3578477,-0.4498092,0.27168125,0.13543627,754.45776,0.01630182
-0.058488235,0.5676348,-0.19657189,0.0061100945,0.12088221,754.4234,0.016024126
0.04078734,-0.02321057,0.17659546,0.51923174,-0.09778127,754.41327,0.015943155
-0.1728827,0.38412708,0.38677773,-0.101734266,0.08300551,754.3458,0.015414484
-0.0289834,0.16259122,0.066290274,0.027305983,0.069903105,754.30237,0.015083162
-0.061237246,0.1552012,0.6197854,-0.12823369,-0.25790912,754.1969,0.014308369
0.19192658,-0.08319451,0.2927822,-0.27685225,0.5442012,754.18713,0.014238675
-0.040988714,0.18319163,0.040601786,0.12022482,0.5709289,754.1142,0.013728766
-0.16651657,0.243237,0.19873418,0.08010118,0.36999628,754.01886,0.0130896885
0.06187492,0.20986466,-0.18832491,-0.18442257,0.5898706,753.99036,0.0129044615
0.14041388,0.109396815,-0.089266844,0.5086605,-0.66268605,753.97174,0.012784907
0.44091722,-0.24339752,0.22785093,-0.42549312,0.32046914,753.88995,0.012272632
0.054079726,0.47666293,0.05915515,-0.080769435,-0.52321446,753.87054,0.012154108
-0.03503947,0.6590498,-0.54013264,0.286238,-0.21312548,753.861,0.012096382
-0.038793102,0.14713436,0.013606679,0.60633546,0.1399877,753.821,0.011856626
0.11276625,0.2443199,0.27288362,-0.56369525,-0.33787915,753.8078,0.011778725
-0.19906583,0.714621,-0.17924756,0.2572146,-0.010845948,753.7875,0.011659633
-0.15476894,0.13700916,0.7632291,-0.14536393,0.062479682,753.7863,0.011652875
0.3199233,0.2023791,-0.16233957,-0.15824413,-0.65172863,753.7782,0.011605673
0.17987716,-0.15730685,-0.07540264,0.81930584,-0.04131338,753.7271,0.011312981
0.4381941,0.15426433,-0.25003943,-0.46206087,-0.36149588,753.72253,0.011287118
0.47192946,0.084815405,-0.15651603,-0.583455,-0.21093339,753.72186,0.01128333
-0.24017665,0.30516538,0.45009166,-0.22653718,0.36737797,753.6292,0.010772544
-0.04742025,0.5212801,-0.16993883,-0.47189975,0.2663114,753.6173,0.010708627
-0.04950562,-0.039455995,0.5559326,-0.12811108,-0.16971922,753.56165,0.0104146935
0.41602436,-0.046823636,-0.0133854225,-0.79905695,0.4103042,753.52704,0.010236034
0.28839618,-0.2784754,0.014862068,0.7992438,-0.42509842,753.45935,0.009895402
-0.008961812,0.03863869,0.38627815,-0.12898807,-0.30464524,753.40173,0.009614397
0.5665907,-0.24421631,-0.026797403,-0.09333554,-0.67648166,753.4004,0.009607945
0.1536731,0.5397226,-0.8013868,0.398153,-0.23211692,753.3262,0.009257933
-0.2141369,0.5440258,0.5597037,-0.59229064,0.06991253,753.2977,0.009127206
-0.20433423,0.14930466,0.524147,0.4857425,-0.6044079,753.25525,0.008935387
