t59_action0,t60_action0,t61_action0,t62_action0,t63_action0,value,score
-0.05153901,-0.1511706,-0.14908724,0.118665844,0.12243852,755.1746,0.022113396
-0.1662819,-0.119243085,-0.086605914,0.21504258,0.09738976,755.127,0.02159323
-0.19466452,-0.0740337,0.0228551,0.004786104,0.054669917,755.12256,0.021545177
-0.22002454,-0.029989745,-0.013838319,0.043869883,0.108015925,755.1202,0.02151955
-0.14964385,-0.036210403,-0.079599425,-0.06034276,0.035466507,755.0851,0.02114523
-0.19206674,0.028093882,-0.0577083,-0.05466389,-0.035970323,755.0529,0.020807875
-0.16673595,-0.07403493,-0.11163369,0.14125472,-0.0072651547,755.0499,0.020776784
-0.19139732,-0.10358835,-0.025624096,0.0911226,0.06330617,755.00653,0.020330824
-0.17198423,-0.07961257,-0.031677928,-0.030341912,0.03579163,754.99805,0.020244764
-0.17645009,-0.07084967,-0.019311216,-0.070634365,0.114519104,754.9862,0.02012526
-0.21211997,-0.07518037,0.01642248,-0.0042879563,0.07520299,754.9759,0.020021735
-0.12935427,-0.16402163,-0.047791094,0.02565429,0.13942617,754.9747,0.020009518
-0.19880547,-0.10042945,0.046951212,0.041478503,-0.060890928,754.96796,0.019942459
-0.14170608,-0.1162456,-0.09020222,0.06769164,0.0049895644,754.9628,0.019891402
-0.18633205,-0.08653001,-0.08177951,0.12508786,0.014389284,754.95526,0.019816272
-0.1369834,-0.13544919,-0.00322536,-0.049238257,-0.004144598,754.9436,0.0197011
-0.23526241,0.07423535,-0.104390115,-0.12176369,0.2337121,754.9397,0.01966266
-0.22340854,-0.06348727,-0.004414258,-0.05406021,0.27640608,754.9396,0.01966146
-0.21623953,-0.072509855,-0.027785063,0.06420529,0.10271799,754.9375,0.01964107
-0.16887344,-0.12813194,-0.05903256,0.036644954,0.17045753,754.9233,0.019501906
-0.12909672,-0.1209335,0.027917594,-0.04475666,-0.13976821,754.9138,0.019409874
-0.20442088,-0.12401094,0.018344698,0.04926253,0.076783404,754.90826,0.019356048
-0.21022463,-0.11553492,-0.06313972,0.18735892,0.13487925,754.8694,0.018983405
-0.287623,-0.08462175,0.0862214,0.18746552,0.023591261,754.843,0.018734777
-0.1989343,-0.058485508,-0.07784609,0.019977953,0.049956165,754.8308,0.018620778
-0.15881094,-0.11370467,-0.064078405,0.017927643,0.04066946,754.8273,0.018587846
-0.23323788,-0.081739664,0.078784995,-0.018914754,0.054320764,754.8139,0.018464034
-0.17735901,-0.30924088,0.34442142,0.106006905,0.1859254,754.7462,0.017849592
-0.18942653,-0.102145255,-0.11842502,0.093321525,0.1836304,754.7301,0.017706363
-0.15843047,0.1851655,-0.4586837,-0.013160123,0.27434698,754.6866,0.01732525
-0.22695582,-0.03341654,-0.09132882,0.04096015,0.020051084,754.6113,0.016685447
-0.0966548,-0.44294313,0.40692297,-0.092152886,0.18431887,754.57684,0.016400214
-0.3357026,0.27317968,-0.03256719,-0.27529964,-0.011671733,754.5463,0.016151866
0.0935552,-0.3918172,0.12296207,-0.18950453,-0.2760202,754.28986,0.014207937
0.18279977,-0.27329275,-0.09301416,-0.1044547,-0.024121009,754.2747,0.014100812
-0.34402883,0.18468533,-0.2307575,0.010693235,0.34107348,754.2601,0.013997913
-0.26150063,-0.022344697,0.530512,-0.51852554,-0.026489511,754.24817,0.013914859
-0.24084035,-0.042326745,0.08882991,0.40033126,0.053550668,754.1606,0.013318639
0.17467998,-0.2829985,-0.27263856,0.14568357,-0.42967248,754.14435,0.013210961
0.21293946,-0.32588026,-0.09657571,0.033429764,-0.40700838,754.13306,0.013136585
-0.32950377,0.29147175,-0.42528754,0.061825536,0.3485633,754.11975,0.01304948
-0.025892437,-0.49512038,0.4776844,-0.37298444,0.3346866,754.1167,0.013029584
-0.24198945,-0.10846059,0.47638512,-0.33903748,-0.3094877,754.0985,0.012911626
-0.40396076,0.16761605,-0.22041228,0.52323675,0.345399,754.0541,0.012627933
-0.20262393,0.03205478,-0.33058104,0.14507253,0.013665186,754.0305,0.012480052
-0.3443445,0.18116981,0.06968935,-0.24320519,-0.1309813,754.01776,0.012400706
0.1224751,-0.3359598,-0.14152792,0.25532955,0.16440275,753.98444,0.01219579
0.11890496,-0.3026209,0.17624867,-0.68867826,0.09851212,753.9351,0.011898741
-0.16046442,0.086526945,-0.009955517,-0.3393282,0.61893535,753.8849,0.011603614
0.091692016,-0.7240739,0.28690448,0.4607751,-0.14508769,753.87506,0.011546742
-0.104244396,-0.07120686,0.2084328,0.18962674,-0.77674,753.759,0.010895598
-0.08907588,0.04051638,-0.08237102,-0.044762634,-0.66805804,753.7543,0.010870025
-0.42644083,0.0309585,0.57783926,-0.5082104,0.2250407,753.7113,0.01063898
-0.5485331,0.019209493,0.41939938,0.22868665,0.2749186,753.63574,0.01024453
-0.3492844,0.549528,-0.2317183,-0.558988,0.019804003,753.6215,0.010171942
-0.30327165,0.5401114,-0.29647914,-0.19914103,0.16677147,753.5533,0.009830745
-0.15710095,-0.16204022,0.3603477,-0.5699064,-0.06948004,753.54553,0.009792717
-0.5002347,0.7586294,-0.36258203,0.027207455,-0.22740391,753.5443,0.009786741
-0.13671103,-0.32396048,0.15727319,0.18897648,0.663492,753.497,0.009557989
-0.17462264,0.16793053,-0.0498232,-0.0015622503,0.24676034,753.4796,0.009475219
-0.17325023,-0.35243908,0.5690478,0.28012213,-0.15853834,753.47614,0.009458751
-0.037781358,0.19198631,-0.08999752,-0.5188769,0.2572744,753.4531,0.00935055
-0.6693388,0.41685927,0.5286957,0.06325466,-0.25158715,753.39075,0.009063418
0.04764071,-0.1460775,-0.25649434,-0.38989282,-0.018978164,753.35516,0.00890359
