t104_action0,t105_action0,t106_action0,t107_action0,t108_action0,value,score
-0.6113085,-0.27814198,-0.20350271,0.037027653,0.1598729,754.21246,0.021736575
-0.6368536,-0.2240997,-0.14788082,-0.017187998,-0.046099193,754.1816,0.021403499
-0.64231426,-0.26887834,-0.16393267,0.05029316,0.07415297,754.1776,0.021361083
-0.59552646,-0.30156177,-0.122274555,-0.024958042,-0.025414264,754.16693,0.021247307
-0.6221385,-0.34824404,0.00897757,-0.030796766,-0.011967759,754.16003,0.021174163
-0.59747404,-0.32039297,-0.17574498,0.05569948,0.013544144,754.156,0.021131558
-0.67291564,-0.23042706,-0.106479876,-0.026452448,0.06301341,754.1546,0.02111673
-0.61667675,-0.31421503,-0.12394921,-0.01970083,0.1310947,754.14636,0.02102991
-0.64565176,-0.25155544,-0.215404,0.08302094,0.13186857,754.14124,0.02097607
-0.6190371,-0.34199372,0.022885226,-0.03165729,-0.014882939,754.141,0.02097351
-0.65792906,-0.31612706,-0.11784178,0.15868394,0.08039446,754.10974,0.020648345
-0.5931737,-0.27142417,-0.2247231,0.009403794,-0.012727015,754.08826,0.020427724
-0.6245582,-0.33109266,-0.09110768,-0.03290805,0.11157488,754.0848,0.020392222
-0.6572377,-0.25304317,-0.18850535,0.088793516,0.0056106523,754.05426,0.020083424
-0.70500255,-0.17522229,-0.18864256,-0.0014031418,0.09808787,754.01465,0.019689566
-0.6625183,-0.32191202,-0.113398045,0.041897893,0.17463915,754.00073,0.01955304
-0.62717104,-0.3134356,-0.14784452,-0.042704847,0.16041328,753.9891,0.019439401
-0.63232315,-0.25857452,-0.13800454,-0.09742805,0.040429495,753.9836,0.019386083
-0.64896154,-0.30980784,-0.12479316,0.069436446,-0.005622655,753.97205,0.019274589
-0.6311573,-0.29082376,-0.18701322,-0.031946354,0.15656215,753.9643,0.019200029
-0.5420143,-0.32093853,-0.3034021,-0.03497366,0.114186525,753.9059,0.018647397
-0.5829733,-0.29217714,-0.24628776,-0.057470143,0.09057975,753.8963,0.018558266
-0.6756565,-0.30117595,-0.14485788,0.07177118,0.16421093,753.8545,0.018174341
-0.711272,-0.25601566,-0.07558609,0.10294216,-0.10590257,753.8325,0.017975764
-0.6973462,-0.23262572,-0.21606632,0.04921206,0.16113387,753.7777,0.01748983
-0.6141929,-0.38492262,-0.006669797,-0.17665808,0.12901933,753.6918,0.01675423
-0.6081862,-0.5002471,0.10662822,0.2819393,-0.33063617,753.6573,0.016467825
-0.49481028,-0.39654958,-0.10452672,-0.21670827,0.5589645,753.617,0.016139453
-0.54446834,-0.15770708,-0.4174477,0.17946604,-0.32632437,753.6141,0.01611583
-0.396027,-0.6256385,0.12558365,0.011165269,-0.39193323,753.58246,0.015863072
-0.80803263,-0.12787206,0.24310353,0.13076794,-0.28153613,753.5366,0.015503645
-0.5499718,-0.56308043,0.21427071,0.3022511,-0.064935654,753.5123,0.015316477
-1.0,0.056456953,0.055108137,-0.14040421,0.25012806,753.4984,0.015210275
-0.5208013,-0.15454566,-0.48398387,0.042331647,-0.23637798,753.4885,0.015135261
-0.92135644,0.005135298,0.112487786,0.21132593,-0.37042084,753.4807,0.015076256
-0.61869407,-0.18246095,-0.5831137,0.5385324,0.0804217,753.4622,0.014937491
-0.6693357,-0.13513808,-0.44822875,0.062001195,0.6425673,753.3504,0.014125278
-0.40779164,-0.1962879,-0.234103,-0.6189896,0.28966594,753.3415,0.014062484
-1.0,0.082565695,-0.16836,0.08527619,0.2497823,753.3398,0.014050472
