t122_action0,t123_action0,t124_action0,t125_action0,t126_action0,value,score
-0.119736254,0.06342578,0.101723135,-0.3429707,0.0033971742,755.0494,0.024236685
-0.20189227,0.01662743,0.06188557,-0.02957423,-0.039188944,754.9882,0.023506775
-0.11697686,-0.07336284,0.1419998,0.08148019,-0.38183603,754.9682,0.023272654
-0.045033403,-0.03722138,0.07691121,-0.31516287,0.22048333,754.87915,0.022259165
-0.11492254,0.016492851,-0.07862196,-0.11914382,-0.10566258,754.859,0.022036124
-0.13855466,-0.13973486,0.048293017,0.02594729,0.027799413,754.8312,0.02173159
-0.12834236,-0.04153091,-0.13018629,0.01743448,0.06335399,754.79974,0.021392714
-0.1824506,-0.026186865,-0.065765046,0.10393462,-0.01873365,754.7844,0.021229478
-0.13810545,-0.11472148,0.04970572,-0.0040404275,-0.053413182,754.7757,0.02113703
-0.15145113,-0.03951616,0.0032715984,-0.10244949,-0.013014999,754.7482,0.020848742
-0.16509907,-0.042272545,0.072993025,-0.15065838,-0.0033977833,754.7288,0.020647392
-0.12189273,-0.11314522,-0.018533032,-0.018906478,0.0073917178,754.69385,0.020289479
-0.14204998,-0.003798537,-0.11412937,-0.05276476,-0.003679717,754.6899,0.020249272
-0.1794435,-0.074385166,0.0062251734,0.019127311,0.05387385,754.6837,0.020186953
-0.076486826,-0.13710344,-0.049728557,-0.05778767,-0.0352389,754.6234,0.019587375
-0.11093746,-0.09711044,-0.02517761,-0.06368968,-0.04905504,754.5754,0.019122545
-0.07975124,-0.09466988,-0.112737395,-0.05006347,-0.0604857,754.5438,0.018823203
-0.13284582,-0.12687747,-0.0032310649,0.0077604353,-0.016089676,754.53656,0.018754968
-0.104910925,-0.1653837,-0.0022622107,-0.035673738,0.027968634,754.5091,0.018499168
-0.101283684,-0.11345672,-0.022670478,-0.083229035,-0.09657991,754.489,0.01831436
-0.2055929,0.105886266,0.23191896,0.043646585,-0.4750808,754.4694,0.018135827
-0.015005872,0.3228851,-0.53833264,-0.29904512,0.14034706,754.46375,0.018084427
-0.2044613,-0.047566436,-0.038728196,0.08325697,0.027569447,754.4288,0.017770942
-0.21290442,0.006180674,0.040271293,-0.1347121,0.0017666891,754.41595,0.017657418
-0.13250715,-0.077783056,-0.06787537,-0.04124036,-0.005560335,754.4052,0.017562833
0.30934212,-0.37339187,-0.1435242,0.016472302,-0.47582898,754.3933,0.017458627
-0.122840464,-0.13123226,0.24687856,-0.18479219,0.39110366,754.3893,0.0174235
0.043965302,-0.2863042,-0.13301389,-0.069716625,0.12362366,754.37573,0.017305855
-0.17392358,-0.12701239,0.02078119,0.028677978,0.061446235,754.364,0.01720475
-0.13209507,0.2437144,-0.55415595,0.3259038,-0.13610221,754.3484,0.017070862
-0.24291205,0.001979353,-0.06457972,0.09481499,0.09561727,754.33966,0.016996525
0.31643742,-0.67310685,-0.01874771,0.123062916,-0.119568706,754.3139,0.01677904
0.3465155,-0.23104279,-0.47941336,-0.30493113,-0.0036793351,754.308,0.016729446
0.0363997,-0.3777164,-0.0061705336,-0.075848244,0.43532008,754.3069,0.016720258
0.104670696,-0.4986806,0.22215906,-0.28546005,0.24677384,754.2079,0.015912764
-0.16221681,-0.15865141,0.55536073,-0.082091376,-0.4561105,754.1808,0.015698602
-0.2910892,-0.009018801,0.06639353,0.14003019,-0.025850978,754.16626,0.015584994
0.16852877,-0.053577043,0.0670196,-0.63304573,-0.26236674,754.1553,0.015499619
-0.22375536,0.021626815,-0.07225598,-0.005864717,-0.00047954917,754.1392,0.015375715
-0.04169251,-0.12919989,-0.2878058,0.60382456,-0.2928601,754.13776,0.015364457
-0.23212552,-0.03748129,-0.090589255,0.2381374,-0.03693234,754.123,0.015251405
-0.1294634,0.022675168,-0.2657525,0.6667787,-0.21481541,753.87335,0.013461782
-0.13420032,0.09830442,-0.3251507,0.008189874,-0.2226705,753.7978,0.012962673
0.0486267,0.19225746,0.007853948,-0.5860385,-0.5047651,753.76917,0.012778462
-0.37623665,0.46916917,-0.21110028,-0.26736304,-0.04641372,753.7572,0.012702257
-0.098344244,0.03278772,0.1776387,0.002760068,-0.046546552,753.649,0.012033231
-0.2729558,0.46666428,-0.71830183,0.24285069,0.09626595,753.4844,0.011082487
0.13516715,-0.47170725,0.1275114,0.33335003,0.050664835,753.4689,0.010996914
-0.31600183,0.659566,-0.211757,-0.71784014,0.016537406,753.35376,0.010381845
0.13843554,0.017425809,-0.09798549,-0.71770495,-0.44376954,753.25134,0.009863588
0.19585848,-0.66267526,0.28179672,-0.4126333,0.34683904,753.231,0.009763859
0.19741866,0.08663349,-0.18956266,-0.4957238,-0.048978705,753.2048,0.009636569
0.16522795,0.15884396,-0.5089557,0.15918742,-0.7159264,753.2005,0.009616005
0.5252233,-0.3781805,-0.75583565,0.02441458,0.057598196,753.19543,0.009591679
-0.22903153,0.3404548,-0.3034596,-0.02013328,-0.6135077,753.18506,0.009542046
0.05075843,-0.022992803,-0.57172364,-0.091007374,0.0041508675,753.13245,0.009294305
-0.026301995,-0.0413206,-0.109585136,0.019006407,-0.7978217,753.12604,0.009264571
0.41998887,-0.25554147,-0.24312861,-0.32222593,-0.24439162,753.0625,0.0089748725
0.43607533,-0.35469207,-0.59477925,-0.4842033,0.14630333,752.9979,0.008689724
0.019125603,0.19409968,0.059401453,-0.62467104,0.099436246,752.9651,0.008548216
-0.010362089,-0.26359272,0.09826632,0.4924757,-0.07523596,752.95905,0.008522429
-0.027224801,-0.24247721,0.7187508,-0.45836073,-0.24169505,752.9316,0.008406191
0.22230163,-0.30593374,-0.013817519,-0.86845493,0.74257416,752.8765,0.008177951
0.17749462,0.11986902,-1.0,-0.05152267,0.6377519,752.83124,0.00799485
