t42_action0,t43_action0,t44_action0,t45_action0,t46_action0,value,score
0.1533967,0.21687049,-0.08530106,-0.0074553937,0.06426497,754.8901,0.022769801
0.20186025,0.04312698,0.03567976,0.039740052,0.0058281384,754.8649,0.022485303
0.23636854,0.028269947,0.0004334636,0.005687055,0.046691034,754.8528,0.022349162
0.15513662,0.16528678,-0.03343566,0.021990929,0.00184853,754.831,0.022106994
0.105087146,0.31678173,-0.15762676,0.18776113,-0.023759022,754.8277,0.022070594
0.10356063,0.15389149,0.08231956,-0.003923855,0.040297788,754.80963,0.021872126
0.17138669,0.022014085,0.17831507,-0.027196035,0.0012064055,754.7694,0.021436645
0.15009435,0.16104786,0.06418823,-0.055663273,-0.10555591,754.7694,0.021436645
0.18265018,0.04173741,0.02484981,0.022233078,0.11393576,754.75916,0.021327022
0.19453692,0.12321345,-0.0033764616,-0.024172563,-0.09973495,754.739,0.02111332
0.1038432,0.14585131,0.060122028,0.10864278,-0.060841303,754.69415,0.020645011
0.081374876,0.22560911,0.08056985,-0.12074349,0.3160934,754.69336,0.020636821
0.07948281,0.106987625,0.15134302,0.015600704,0.07424007,754.6428,0.020121891
0.15894507,0.02604118,0.17146721,-0.10018544,0.10423307,754.61926,0.019886253
0.14330386,0.12567928,0.020564059,0.06076773,-0.12089738,754.6152,0.019845633
0.10531223,0.08456513,0.08181192,0.15310638,-0.04507764,754.61,0.01979422
0.034974135,0.20422573,0.12734967,0.059622318,-0.042424526,754.6072,0.019766452
0.13344052,0.021512218,0.07741457,0.14924097,0.07675542,754.6019,0.019714644
0.16145852,-0.017052814,0.15443835,0.03726532,0.022149228,754.5806,0.019505784
0.0873536,0.08621127,0.0845384,0.12148106,0.066926636,754.5685,0.019387683
0.097845584,0.11908077,0.07747109,0.012457509,0.0612577,754.559,0.019296192
0.08803931,0.047519036,0.14909053,0.067942455,0.16577163,754.55493,0.019256778
0.18424642,0.050179325,0.004047023,-0.03211292,0.11158584,754.5545,0.019252665
0.07532447,0.15861471,0.10186531,-0.04247667,0.060099386,754.50525,0.018784307
0.1590053,0.045317277,0.13337845,-0.02927881,-0.025800848,754.48517,0.018596651
0.18259944,0.03059773,0.07864769,-0.079574235,0.029734492,754.45355,0.018304985
0.20765756,0.4155101,-0.29797205,-0.27557433,0.03587624,754.40314,0.017849328
0.010582149,0.04309935,0.4651567,-0.069983706,0.090290114,754.40027,0.017823745
0.21897003,-0.05498974,-0.02298247,0.12514961,0.100003436,754.3991,0.017813412
0.29239124,0.25714105,-0.44463742,-0.10716352,0.2873508,754.3294,0.01720329
-0.01487042,0.32601792,0.12603068,-0.016848145,-0.21178295,754.2739,0.016732622
0.008957297,0.048073933,0.33406487,0.3967863,-0.09299734,754.2655,0.016662301
0.44292867,-0.12897047,0.10543205,-0.3719123,-0.15829277,754.23254,0.016389966
0.20358653,0.33217284,-0.18978709,0.13782151,-0.52879786,754.1973,0.016103886
0.22737134,0.17336166,-0.04730871,0.38144743,-0.3577912,754.119,0.015485538
0.057420947,0.17445233,0.52891,-0.53346646,0.12191059,754.081,0.015193901
0.040208653,0.2868705,0.17697237,-0.4318948,0.39902368,754.02527,0.014776403
-0.092595994,0.40076044,0.12630732,0.19034073,0.29690626,753.9971,0.014569531
0.23026183,-0.02885545,-0.25715244,0.4345497,0.50250995,753.8847,0.013773544
0.4697189,-0.07353195,0.037578523,0.059439864,-0.28341594,753.8338,0.013427407
0.33132082,0.19808368,0.09837633,-0.13622314,-0.39126828,753.79913,0.013196662
0.3007461,0.27010828,-0.5337497,-0.06678892,0.057389505,753.74304,0.012831694
-0.24974176,0.5858811,0.245818,0.16548601,-0.33833432,753.6702,0.012372928
0.44035742,0.1222972,-0.20228048,-0.5974482,0.5364091,753.599,0.011940031
0.5901593,-0.41224003,0.119234964,-0.17943113,0.35226017,753.5798,0.011825803
0.17059366,0.06008262,-0.16183399,0.7960568,-0.537167,753.40826,0.010853954
-0.10719904,0.24215284,0.03379715,0.5034036,0.41362947,753.39087,0.01075996
0.20779005,0.26215494,-0.091005266,0.170603,-0.7806089,753.3706,0.010651492
0.0071325004,0.67577493,0.041822594,-0.43543395,-0.4549514,753.36365,0.0106145
-0.0962531,0.31480187,0.44856527,-0.023569508,-0.5828216,753.3448,0.010514877
0.54961395,-0.04474943,-0.63714224,0.26890928,-0.2796186,753.29803,0.010271927
0.15032135,-0.21897209,0.23644584,0.41886356,-0.2423913,753.27905,0.0101748975
0.49941495,0.13844697,-0.7128246,0.2647928,-0.3770321,753.2237,0.009897124
0.03290163,0.43298355,-0.077252164,0.092083804,-0.6461151,753.1975,0.009768396
-0.17633739,0.08053547,0.60423404,0.069676444,0.23064873,753.1866,0.00971518
-0.009613216,-0.03501936,0.10583534,0.5699244,0.4985705,753.166,0.009615776
-0.23626801,0.7221244,-0.010479648,0.1940396,0.27651027,753.1648,0.009609909
0.08483848,0.032482862,0.53093696,-0.11308448,0.38708708,753.16266,0.00959965
0.5624902,-0.56264925,0.57663435,-0.07875904,-0.35480136,752.9526,0.008642442
-0.20677876,0.5480169,0.7200582,-0.5331492,-0.22023995,752.92975,0.008544361
0.32897523,-0.18211839,-0.07109447,0.6233817,0.23736969,752.9093,0.008457455
0.503181,-0.009373523,-0.042763103,0.033640254,-0.19817142,752.85504,0.008231087
-0.30470535,0.9085355,0.11495085,0.031988878,-0.50296193,752.8544,0.008228324
0.06343242,0.55009246,-0.6531499,0.6815533,0.04564235,752.8262,0.008113126
