t107_action0,t108_action0,t109_action0,t110_action0,t111_action0,value,score
-0.457986,-0.19955012,-0.07165985,0.052260652,0.13652489,754.1529,0.022790248
-0.5672775,-0.105911,-0.045162175,0.12390916,0.110192865,754.1376,0.022616344
-0.5690115,-0.07506236,-0.10879634,0.13895927,0.15256122,754.1165,0.022379475
-0.5506602,-0.15723862,-0.031442985,0.061836116,0.24373114,754.1102,0.02230924
-0.5469055,-0.08519186,-0.11749412,0.07955107,0.17323056,754.08514,0.02203117
-0.5451542,-0.16545376,-0.064530894,0.10162005,0.22764152,754.0724,0.021891098
-0.52674085,-0.2495062,0.04115828,0.08032394,0.23073518,754.0709,0.02187507
-0.55302304,-0.18144695,0.00042905193,0.19384387,0.043173056,754.0598,0.021753909
-0.5281919,-0.2638025,0.09981801,0.08092407,0.12554936,754.05597,0.021712124
-0.5348258,-0.24676502,0.037664503,0.14718603,0.13726106,754.05115,0.021659842
-0.5608733,-0.11671804,-0.15532607,0.21513328,0.20668325,754.0501,0.021648606
-0.5592198,-0.1122345,-0.013444159,0.068211675,0.09344663,754.04816,0.021627476
-0.5130959,-0.22488733,0.0655892,0.040201493,0.08852443,754.04565,0.02160043
-0.56241685,-0.17429076,-0.04796781,0.18641177,0.14751336,754.0395,0.021533957
-0.5709698,-0.1907017,0.022286363,0.1909669,0.06611929,754.0354,0.021489972
-0.5521124,-0.17303602,-0.008901108,0.059925288,0.18449469,754.00433,0.021158736
-0.53008556,-0.13260992,-0.021323994,-0.04555817,0.14157651,753.9917,0.021025496
-0.52843297,-0.1863492,-0.12057429,0.20632802,0.13781032,753.92596,0.020345675
-0.5821813,-0.12663361,-0.04413555,0.16952509,0.047425374,753.88025,0.019885896
-0.45161822,-0.25503322,-0.09153659,0.057903618,0.122562595,753.8711,0.019795071
-0.5662161,-0.10821114,-0.031923786,-0.050712854,0.19383115,753.8707,0.01979145
-0.5697038,-0.13290082,-0.077413425,0.12576672,0.09630338,753.8352,0.01944303
-0.5176741,-0.23206587,-0.007387534,0.45544654,-0.12327868,753.8028,0.019130498
-0.752809,-0.047950402,0.34610075,0.03072609,-0.010007188,753.7804,0.018917434
-0.5253271,-0.18947044,-0.011817845,-0.109098956,0.30892557,753.766,0.018781677
-0.48488793,-0.26875725,-0.032601748,0.15050381,-0.030418746,753.72394,0.018390886
-0.57293475,-0.23856229,-0.106192544,0.2764332,0.28455237,753.6296,0.017543351
-0.7348054,-0.09570971,0.052681968,0.48798215,-0.00081059337,753.61096,0.017380817
-0.4442422,-0.5324214,0.35583395,-0.067166805,0.25943202,753.6099,0.017371802
