t98_action0,t99_action0,t100_action0,t101_action0,t102_action0,value,score
0.21872142,0.015394597,0.07553394,0.050954513,-0.227859,754.5608,0.022340313
0.30036885,-0.0685409,-0.038188547,0.004490692,-0.06184571,754.52466,0.021940326
0.20432411,0.018555006,0.039767344,-0.0722665,-0.0045719966,754.4682,0.02132964
0.2135277,0.109780416,-0.11172945,-0.032869168,-0.06617962,754.448,0.021115266
0.15362747,0.067110226,0.11323399,-0.07687422,-0.07623446,754.42303,0.02085335
0.09871262,0.12741773,0.07522684,0.05450015,-0.12511706,754.40717,0.020688543
0.15516365,0.24946094,-0.14444235,-0.06288922,-0.13813168,754.40436,0.020659521
0.19509119,0.027894462,0.0163815,-0.041424647,0.018064134,754.403,0.020645654
0.13535184,0.057510395,0.14139663,-0.014448695,-0.14062081,754.3984,0.020597825
0.22352442,-0.0028070062,-0.033475474,-0.0067267264,0.026329359,754.3972,0.020585887
0.17302214,0.04347948,0.0063163266,0.04224456,-0.0036718175,754.3877,0.020488115
0.20987736,0.03138415,-0.018269014,-0.08180153,0.025876898,754.3562,0.020168014
0.2011024,0.1407029,-0.06861018,-0.1605604,-0.07011381,754.3131,0.019738134
0.14616358,0.075965725,-0.012989229,0.075417906,-0.07193668,754.2704,0.019320954
0.19399537,0.041906472,-0.060660508,-0.015165282,0.080590606,754.26013,0.01922215
0.23726591,0.017266553,-0.045684483,-0.09430535,-0.018189741,754.23773,0.01900806
0.19279487,0.0050359443,-0.024173196,0.07293916,-0.048156243,754.22327,0.01887108
0.24653597,0.015163995,-0.057880633,-0.11451492,0.012524921,754.2219,0.018858414
0.5820104,-0.12588197,-0.40440726,-0.012264445,-0.114112586,754.2077,0.018724795
0.17768592,0.023584336,0.05969563,-0.049513247,-0.0857546,754.2042,0.018692251
0.18513073,0.056588948,0.000477409,-0.06541868,-0.07155329,754.2015,0.018666599
-0.023049086,0.590777,-0.19568655,-0.08430217,-0.14209042,754.1934,0.018591557
0.078139134,0.16497903,0.045933824,-0.008156816,-0.10320103,754.14636,0.018159222
-0.027941942,0.20843017,0.26761833,0.07043846,0.003792435,754.13464,0.01805313
0.12066924,0.031607106,0.09092718,0.054523796,-0.042897955,754.1304,0.018014604
