t46_action0,t47_action0,t48_action0,t49_action0,t50_action0,value,score
0.06530844,0.04429339,-0.040453926,0.054977085,0.024554458,754.7412,0.021852294
0.14989676,0.064651385,-0.15044045,-0.07935974,-0.014440788,754.7412,0.021852294
0.21738005,-0.14600506,0.12114363,0.012881197,0.017848175,754.7257,0.02168356
0.084297255,0.07990427,0.14545056,0.074326314,-0.26744252,754.72284,0.02165248
0.077195086,0.022796579,0.03551972,-0.09006299,0.0337981,754.7027,0.021435518
0.053718425,0.07559106,0.027156085,-0.109631285,0.021510772,754.70105,0.021417864
0.060672298,0.05557418,0.02029451,0.025838338,-0.13066217,754.68896,0.021288835
0.09301531,0.054882307,-0.09392457,-0.017829416,0.023335595,754.6429,0.020803932
0.05329226,0.09609087,-0.09165153,0.04145982,-0.0061212815,754.6133,0.020498281
0.114209294,-0.062323827,-0.0453164,0.09735102,0.05231777,754.6075,0.02043894
0.08164016,0.05687476,-0.04919548,-0.02271916,-0.038377676,754.57336,0.020093221
0.18421377,-0.20195337,0.119991474,-0.026204411,-0.023343809,754.5626,0.019985588
0.10219149,0.024372125,-0.096656136,0.014075957,-0.03773503,754.49854,0.019355332
0.16849813,-0.10841836,-0.016069524,0.015374387,-0.10337017,754.49493,0.019320514
0.032267924,0.13044079,-0.028359665,-0.048404705,-0.13115571,754.4946,0.019317567
0.06088663,0.09689388,-0.1583219,0.11413708,-0.071610674,754.4757,0.019135676
0.019017514,0.10589609,-0.09906251,0.07652855,0.05283094,754.46844,0.019066308
0.011217989,0.11564052,0.012134643,-0.11346626,0.05322618,754.4607,0.018992556
-0.10971996,0.38666117,0.02162788,-0.11250663,-0.20738694,754.43677,0.018766703
0.18149555,-0.09914328,-0.12310606,0.017717227,0.38944048,754.4283,0.018687265
-0.0037327334,0.1158447,-0.020557402,0.008419815,0.0033432953,754.42004,0.018610435
0.011743978,0.087022364,-0.013843531,0.055008292,-0.10141162,754.4017,0.018440263
0.12349245,0.042049028,-0.16030422,-0.036964703,-0.01164626,754.375,0.018195974
0.030646175,0.0072539225,-0.017828405,0.08666235,0.03931524,754.3166,0.01767224
0.08320785,-0.02517565,-0.0784699,0.09495614,0.022928078,754.3099,0.017613014
0.029160634,-0.014572218,0.020215068,0.08622129,0.01830363,754.2827,0.017375441
-0.000854373,0.025668442,0.045046747,0.083987065,-0.02499076,754.2565,0.01714892
0.05503341,-0.013219349,0.060932934,-0.027863236,-0.07693778,754.25195,0.017110238
0.2340216,-0.17246199,0.40780434,-0.46891254,-0.006851567,754.25024,0.017095624
0.02360538,0.059617136,0.18895543,-0.26953426,-0.051383406,754.21295,0.016779808
