t120_action0,t121_action0,t122_action0,t123_action0,t124_action0,value,score
0.030866355,-0.18021229,0.10240203,-0.19040339,-0.13815653,755.0087,0.022825105
-0.16363893,0.04945577,0.09608364,0.0075197034,0.06673333,754.9292,0.021935288
-0.08799304,0.11701451,0.10817252,-0.36405554,-0.21493645,754.9215,0.021851104
-0.042296413,-0.10449607,-0.11265797,-0.0027570557,0.06632673,754.86786,0.02127274
-0.013667844,-0.12456393,-0.15279616,0.011951499,0.09078629,754.8618,0.021208568
-0.17115134,0.13475709,0.039501723,-0.17943227,-0.19340831,754.8194,0.020763475
-0.088047475,-0.048559703,-0.10334089,0.0045309924,0.03508182,754.81525,0.020720433
-0.081254624,-0.05318902,-0.12824315,0.0736147,-0.030577023,754.79333,0.02049466
-0.083475865,-0.077862084,0.0033239946,-0.091986954,-0.04782906,754.7418,0.019973526
-0.14399612,-0.024726456,0.0038037077,-0.097344734,0.1147227,754.7,0.019560322
0.16274036,0.05452743,-0.42303574,-0.052389026,-0.23972635,754.6777,0.01934306
-0.15821505,0.023627404,-0.083107196,0.01724293,0.0051176436,754.6758,0.019324768
-0.1853674,-0.013438016,0.13157505,-0.042370126,-0.14053407,754.6621,0.019193117
-0.09272145,-0.025976803,0.010813504,-0.114615016,-0.17824176,754.6437,0.019017039
-0.038545422,-0.18833828,-0.008475192,-0.010676918,-0.0034501068,754.62604,0.018850055
-0.04739274,-0.09038847,-0.08170986,-0.020971954,-0.14800377,754.62085,0.018801222
-0.06451614,-0.09328646,-0.058923744,-0.09094528,0.013917825,754.6172,0.018766828
-0.119930185,-0.04579425,-0.060097337,0.010112112,-0.028249511,754.60394,0.018642958
-0.32864624,0.39920914,-0.07383403,-0.058805164,-0.08160891,754.5979,0.018586718
-0.084295586,-0.04176671,-0.12880565,-0.04474903,0.022946762,754.59406,0.018551016
-0.07454674,-0.0565044,-0.10785177,-0.06745247,0.008962083,754.58905,0.018504653
-0.2017431,0.012143228,0.17590679,-0.1305131,-0.13684297,754.5468,0.018117966
-0.16654527,-0.0064480314,-0.011872546,-0.0019768886,-0.055787027,754.4974,0.017675593
-0.23133862,0.23838711,0.19984359,-0.2364885,-0.43851185,754.4965,0.017668042
-0.16186011,-0.0029708887,-0.09193591,0.06484892,0.011198877,754.47955,0.017518783
-0.106575646,-0.05571231,-0.10515913,0.062054664,-0.0796687,754.4688,0.01742494
-0.16184948,-0.07678754,0.021949647,0.06082672,0.0113931745,754.4655,0.017396249
-0.21003255,0.046205405,-0.014781255,0.032421645,-0.065433435,754.44147,0.01718833
-0.08074775,0.2865714,-0.08584566,-0.15227948,-0.37654537,754.441,0.017184135
0.222593,-0.16011187,0.024901193,-0.29989725,-0.4432754,754.43384,0.017122885
0.05335602,-0.18401858,-0.0872152,-0.23923369,0.5509226,754.4039,0.016868228
-0.05539617,0.18455261,-0.38897997,-0.28875637,0.33422464,754.3996,0.016832232
-0.21371087,0.005153969,0.03003287,0.033197023,-0.0109437285,754.388,0.016734915
0.15054882,0.052475132,-0.41514593,-0.27511445,-0.2673998,754.34033,0.016340768
-0.16339253,-0.013378309,-0.12445522,0.033551607,0.13952205,754.19763,0.015215473
-0.028997313,0.026371524,0.026698481,-0.45148605,-0.24582893,754.1658,0.0149750095
-0.21485892,0.47669688,-0.20489863,-0.5089153,-0.08521227,754.11505,0.014600017
0.106653914,0.07123332,-0.3886249,-0.28855568,-0.29838103,754.10077,0.014496127
-0.024199925,-0.13891344,-0.16693571,-0.060936555,0.084438175,754.0145,0.01388432
0.15944527,0.1328618,-0.38140556,-0.33403978,-0.48787802,753.9862,0.013689102
-0.06944743,-0.12913176,-0.18139082,0.13386911,-0.059215326,753.9637,0.013535813
-0.22510543,0.41863137,-0.122039035,-0.5492783,0.3463168,753.9614,0.013520538
0.21402614,-0.32218003,-0.10927391,0.14109407,-0.6473083,753.95886,0.013503219
