t121_action0,t122_action0,t123_action0,t124_action0,t125_action0,value,score
-0.16394825,-0.043882526,-0.055350445,-0.074121416,-0.12717314,754.9361,0.021188686
-0.11584009,-0.08841158,-0.11194841,-0.0826327,-0.05619965,754.93365,0.021162836
-0.16301867,-0.08281501,0.007832028,-0.10304704,-0.112018496,754.9186,0.021003913
-0.110836305,-0.13389564,-0.10891151,-0.014132164,-0.053359527,754.89386,0.02074591
0.06808498,-0.22580293,0.089624494,-0.39602897,-0.03708465,754.8923,0.020729456
-0.029095687,-0.3302821,0.027973294,0.121113166,0.058351066,754.88855,0.020690903
-0.112865716,-0.11606,-0.10581305,-0.077625975,-0.038800422,754.867,0.020469202
-0.21874787,-0.018844496,-0.074478075,-0.011043847,-0.034655143,754.827,0.020064104
-0.1703675,-0.16556787,-0.0128592,-0.003995976,0.07318936,754.7379,0.019189758
-0.220702,-0.08333421,0.013284737,0.008915003,-0.045504943,754.7296,0.01911028
-0.12146817,-0.14501378,-0.13140725,-0.04114436,0.08745161,754.7288,0.019102698
-0.25806865,-0.023474589,-0.052281104,0.08248442,-0.04587841,754.6976,0.018806538
-0.19634858,-0.116848394,-0.048901204,0.047512084,-0.019608255,754.6505,0.018369205
-0.17443773,-0.07895712,-0.10544512,0.0054969024,-0.07708929,754.6492,0.018356876
0.13182911,-0.2265811,-0.04282193,-0.539787,0.14901215,754.61847,0.018077243
-0.17512181,-0.07667415,-0.06818865,-0.095519185,-0.022198789,754.60626,0.017967245
-0.14758748,-0.06467008,-0.124952346,-0.14645801,-0.0071675237,754.5856,0.017782323
-0.2720994,-0.041024357,-0.009884913,0.07011585,-0.011250056,754.57294,0.017670345
0.1301327,-0.56180423,0.2207724,0.03344545,-0.21493132,754.5697,0.017641786
0.07704576,-0.2478872,-0.34330058,0.35352403,-0.36834,754.5674,0.01762134
-0.17604819,-0.116445355,-0.081374004,-0.066088915,0.12420359,754.55865,0.017544607
-0.11842313,-0.2321077,-0.056289766,0.038740482,0.008738594,754.5492,0.017461814
-0.4318221,0.35837585,-0.006435193,0.061567586,-0.2689605,754.5025,0.017058872
-0.18299712,-0.14460143,-0.020442326,0.05489738,-0.12762967,754.4984,0.017024029
-0.17515919,-0.06257418,-0.17488888,0.02550225,-0.051455088,754.47955,0.016864248
-0.24251759,0.027434539,-0.18736929,-0.016874712,0.12354222,754.44995,0.016616477
0.0854122,-0.5048598,-0.05928787,0.13807909,0.27630004,754.4318,0.01646655
0.010521777,-0.3337211,-0.15502849,-0.12639844,0.35214403,754.4126,0.016309015
0.27707654,-0.30947247,-0.3666141,-0.38569456,0.16931409,754.3857,0.016090995
-0.25160813,-0.04393749,0.03940869,-0.102903254,-0.03445565,754.3822,0.016063029
0.12342637,-0.24464855,-0.5797957,0.35341817,0.011135608,754.3777,0.016026795
-0.16428813,0.017887611,0.2932589,-0.65639836,-0.03515031,754.3647,0.015922954
-0.22515728,-0.064554185,-0.00014452264,-0.17030135,0.087055065,754.36066,0.015890915
-0.23268259,-0.07560532,-0.040797904,0.034082346,-0.09506781,754.3341,0.015681356
-0.30667165,0.034851834,-0.06764295,0.063612685,-0.029594548,754.32825,0.015635481
-0.07798275,-0.41218406,0.25712842,0.14515182,0.21617545,754.2858,0.015307349
-0.1352769,-0.35339883,0.1678681,0.45874608,-0.08030509,754.28577,0.015306882
0.21159676,-0.62263334,0.26706028,-0.07316795,-0.36337307,754.2326,0.014905374
0.08193321,-0.029150236,-0.16642298,-0.6860072,0.017662004,754.223,0.014834128
-0.18948917,-0.1705207,0.0005597994,-0.10112016,0.16834569,754.21686,0.014788475
-0.31746945,0.22350127,-0.27788877,0.13013466,-0.21926059,754.1609,0.014380362
-0.04197657,-0.01399787,0.14441259,-0.28596577,-0.7153088,754.0575,0.013655834
-0.39154375,0.5866232,-0.3690216,-0.01946105,-0.31271496,754.0529,0.013624614
-0.2739174,-0.1980237,0.025889724,0.30609837,0.07331622,754.0033,0.013290735
-0.18599421,0.4321234,-0.33300164,-0.554839,0.2061725,753.99646,0.013245385
0.01809246,-0.355348,0.2353958,-0.60605377,0.4464898,753.9782,0.013125075
-0.26189807,-0.069827214,-0.21891165,0.58430594,-0.23803855,753.9646,0.0130360555
-0.36485386,0.38901845,-0.04074329,0.15627427,-0.5040089,753.9551,0.012974142
-0.31957665,0.4205335,-0.36672395,-0.37286687,0.17141138,753.90375,0.012645393
0.09847415,-0.2006189,-0.07561639,0.15278503,-0.84796596,753.856,0.012347187
-0.25897187,-0.111023195,0.17679103,0.2185009,0.23709495,753.85376,0.012333253
0.07747271,-0.11894626,0.19393115,-0.46795085,-0.2683168,753.8534,0.012330996
-0.30656788,0.56708044,-0.5066951,-0.020632133,-0.4292407,753.82434,0.012153165
0.22267085,-0.1546316,-0.5887772,-0.043521624,-0.40802622,753.8034,0.0120266145
-0.15261722,0.11378596,0.20387901,-0.49950135,0.15173407,753.7923,0.011960002
-0.3487912,-0.16426648,0.16015856,0.30973333,0.22306083,753.77655,0.011866204
-0.13747375,-0.12220595,-0.22312224,-0.005215425,-0.088811845,753.741,0.011657306
0.33106545,-0.6468635,-0.47488856,0.19191588,0.253028,753.7186,0.011527474
0.19768783,-0.26222226,0.16884653,-0.6971196,-0.37222865,753.70154,0.011429393
-0.13469267,-0.012680488,0.29773796,-0.0448777,-0.48239207,753.66754,0.011236754
0.11238056,-0.30236587,-0.15133944,-0.42012304,-0.12655638,753.54767,0.010583048
-0.15412119,0.34835708,-0.45760936,-0.24765049,-0.50655,753.50574,0.010363478
0.15799034,0.043399654,-0.57254213,-0.1800806,-0.57964444,753.50116,0.010339785
-0.1567908,0.18544865,-0.6151144,0.06849833,0.6770589,753.4969,0.0103177205
