t33_action0,t34_action0,t35_action0,t36_action0,t37_action0,value,score
0.25555485,0.1810799,0.039391235,-0.061587475,-0.16807443,753.28107,0.023593994
0.31166855,0.10389374,-0.04491287,-0.06726812,-0.065203324,753.23645,0.02307348
0.38507888,0.0028509893,-0.045395095,-0.14444034,0.04268104,753.2275,0.022970201
0.2545035,0.24555886,-0.020467557,-0.22775456,-0.053370878,753.2192,0.022875063
0.3211764,0.0071497858,0.120731376,-0.08811675,-0.13032657,753.1997,0.022653453
0.37749794,0.08797999,-0.10420556,-0.072284035,-0.24678676,753.16797,0.0222968
0.3134145,0.09974748,0.00045138597,-0.10305126,-0.15057728,753.1561,0.022165183
0.31822538,0.07688911,-0.05644294,-0.029318474,-0.08420608,753.14594,0.022052506
0.3505042,0.07610429,-0.15339978,-0.047037788,0.0005923249,753.1167,0.021732489
0.3321036,0.10185473,-0.09578173,-0.11627974,-0.0076748766,753.10736,0.021631254
0.39061463,0.019189663,-0.14246282,-0.07549262,-0.026041565,753.0598,0.021123076
0.45326057,0.076959684,-0.029572695,0.0042750537,-0.54126,753.02057,0.020712622
0.3021062,0.01834768,0.10788426,-0.11486089,-0.07239277,753.01697,0.020675361
0.29249096,0.091323294,0.024484137,-0.1826016,0.113340676,753.0142,0.020646987
0.47494078,0.034442678,-0.2942164,-0.25466856,0.24839574,752.9761,0.020256909
0.36131954,0.113587596,-0.21482176,-0.14597836,0.04214435,752.89465,0.0194488
0.30249774,0.023809116,-0.014713868,0.013364255,-0.07617223,752.8742,0.01925098
0.35240006,0.091696315,-0.1117411,-0.25977337,0.15392938,752.86633,0.019175345
0.27750638,0.053053726,0.027656676,-0.024843127,-0.10106747,752.82416,0.018775214
0.3088966,0.09215714,-0.06080174,-0.13185036,-0.021727625,752.8087,0.01863081
0.25264865,-0.07450733,0.3840035,0.14610001,-0.21080095,752.76514,0.018229244
0.32213327,0.025466837,0.02954822,-0.14337936,-0.11719661,752.7521,0.01811058
0.34465697,-0.029734176,0.042919837,-0.116635785,-0.116160855,752.74176,0.018017417
0.45118946,0.16292393,0.0060941763,-0.11164057,-0.41741544,752.7323,0.01793239
0.6048005,-0.4185257,0.17038508,0.05918262,-0.13346204,752.7265,0.017880477
0.29258507,0.07808393,-0.13100205,0.009323109,0.049070887,752.72034,0.01782545
0.25862813,0.10123606,-0.08892584,0.021433739,0.013570232,752.6939,0.017591452
0.18480274,0.014069043,0.5232303,-0.14035979,-0.29343116,752.6742,0.0174189
0.32108372,0.067825265,-0.07333666,-0.16366322,-0.01388894,752.57526,0.016578173
0.25744876,0.1407998,-0.11362619,-0.00069611333,-0.118739486,752.53156,0.016219858
0.35464886,0.46355826,-0.11696912,-0.5014206,-0.39928567,752.5295,0.016203038
0.26869786,0.15137213,-0.03640495,-0.23812106,-0.009271558,752.5243,0.016161062
0.2910902,0.15626156,-0.07888478,-0.14555134,-0.21973309,752.5242,0.016160075
0.48691922,0.10794981,-0.43991387,0.035246752,-0.37742352,752.5142,0.016079888
0.30084354,0.46173757,-0.21592934,0.03453339,-0.6377861,752.45966,0.015647115
0.47664088,0.0397699,0.2671868,-0.74144125,0.030404545,752.3587,0.014876914
0.43188304,0.35154197,-0.45983553,-0.5552625,0.31862196,752.34753,0.014794061
0.17531589,0.06157764,0.17096482,0.2690292,0.16951236,752.3203,0.014594065
0.653244,-0.1833902,0.035683993,-0.085926846,-0.17823581,752.2776,0.014285609
0.30146316,-0.22528276,0.52220273,0.14049909,-0.50239867,752.2,0.013742111
0.25525254,0.42783007,-0.29950565,0.35534543,-0.37131056,752.15,0.013402898
0.44806975,-0.14306527,0.57662845,-0.45714936,-0.23286417,752.1155,0.013173378
