t44_action0,t45_action0,t46_action0,t47_action0,t48_action0,value,score
0.3360196,0.120241754,0.119267136,-0.011126382,0.04357079,754.689,0.022243137
0.34137976,0.15637648,0.12800607,-0.14384344,0.04384423,754.619,0.021478014
0.4261577,0.09841949,-0.038501665,-0.03148426,0.013531335,754.61646,0.021450503
0.27489382,0.39899272,0.005650197,0.030987727,-0.14490725,754.5981,0.021254366
0.2732143,0.2853405,-0.023008402,0.0350427,-0.019382086,754.584,0.021105058
0.40933266,0.13062231,-0.03551583,-0.03392715,-0.07049441,754.5566,0.020817842
0.3024885,0.2038508,-0.007176202,0.11022423,-0.03458251,754.55334,0.020784196
0.37775064,0.055419352,0.016731434,0.10221565,0.06373418,754.5525,0.02077532
0.34263235,0.10473856,0.05323085,0.03516798,0.060064852,754.5282,0.020524507
0.33912572,0.10558819,0.09529084,-0.02411041,0.04449706,754.5145,0.02038468
0.35472327,0.06964332,0.11097163,0.006634644,-0.02851161,754.4579,0.01981548
0.25575075,0.2634916,0.1127034,-0.09485775,-0.031286553,754.4364,0.019603757
0.45187074,0.21235652,0.051039644,-0.036612444,-0.4233981,754.40656,0.01931338
0.29998177,0.1395848,0.06093554,0.08015502,0.00911552,754.40155,0.019265112
0.31818157,0.07416207,0.13024132,0.069975495,-0.009334654,754.3924,0.019177124
0.41323847,0.009021558,0.019544303,0.076566696,-0.017901214,754.3827,0.019084297
0.44063288,0.06852391,-0.06787686,0.039169878,-0.1255029,754.3739,0.019000612
0.51236266,0.22785668,-0.09429146,-0.06605763,-0.3336008,754.3509,0.018783262
0.41773453,-0.023641236,0.11348649,-0.00023136241,-0.055671215,754.3473,0.018749472
0.44338983,-0.064068615,0.18255864,-0.019750029,-0.1543265,754.34705,0.018747183
0.4532758,0.29583246,-0.08502953,-0.17482442,-0.31130213,754.34595,0.018736888
0.3039119,0.16077717,0.04537932,0.064450756,-0.06394891,754.3402,0.018683216
0.30736256,0.16775057,-0.008589536,0.046745185,0.07593787,754.3397,0.018678656
0.5416823,-0.11106902,0.21607168,-0.024860004,-0.36213803,754.33875,0.018669536
0.31797817,0.15632975,0.023128454,0.024759585,-0.017331507,754.3375,0.018658146
0.4029782,0.10195424,-0.09952718,0.10231897,-0.0647106,754.3165,0.018463295
0.3421298,0.23370397,-0.09951046,-0.036431927,-0.028150123,754.3093,0.018396927
0.43359336,0.10048488,0.048464626,0.30345,-0.43386418,754.27454,0.01807968
0.18396199,0.29920894,0.25033677,0.20373532,-0.022586288,754.23413,0.017718088
0.3426656,0.08191377,-0.0061882883,0.138523,-0.022437941,754.18854,0.017318744
0.37912467,0.16931763,-0.1799397,0.06617969,0.06395004,754.16974,0.01715672
0.20117055,0.5070845,0.2773764,-0.32769924,-0.25263163,754.08057,0.01640857
0.49983466,0.034541197,-0.08657116,-0.09841926,-0.16107342,754.0721,0.016339114
0.48409492,-0.027803794,0.3359831,-0.38645813,-0.20944622,754.0646,0.016277896
0.5914189,-0.2875653,-0.08239712,0.3970486,0.023966985,754.04443,0.016114788
0.3449751,0.059350356,0.026678808,0.05852365,0.018783294,753.99414,0.01571461
0.26966175,0.28622323,-0.25289413,0.43159693,-0.093127616,753.9773,0.015582804
0.5962757,0.24433738,-0.25311399,-0.46061033,0.0014631823,753.939,0.01528747
0.06795344,0.48012072,0.14852294,-0.17168345,0.3637716,753.8562,0.01466731
0.58812606,0.23443064,-0.22413483,-0.52514637,0.10322119,753.81305,0.014354239
0.59244597,-0.46900004,0.32107162,0.102096505,0.20491162,753.63574,0.013136461
0.6189194,-0.095821366,0.14263108,-0.4657407,-0.2108588,753.58966,0.012837247
0.7136213,0.020489588,-0.27572736,-0.47761342,0.35885122,753.5601,0.012649028
0.5803026,0.21605092,-0.57955843,0.124938615,0.36578438,753.5565,0.012626274
0.51160896,0.14004017,0.16195533,-0.26176107,-0.658764,753.49725,0.012257614
0.49756557,-0.17233394,-0.19001627,0.28849697,0.25099134,753.49615,0.012250882
0.58473176,0.04274954,-0.4321204,0.44458163,-0.4670959,753.4464,0.011949938
0.50350004,0.22911793,-0.2849584,-0.0055504367,0.4431652,753.40515,0.011705938
0.21539256,-0.049142152,0.63359016,-0.2676462,0.2556449,753.3995,0.011672762
0.34649497,0.3573209,-0.47140118,0.60299855,0.092373066,753.2671,0.010925128
0.62287074,-0.5498064,0.4516221,-0.03933421,0.33387128,753.226,0.010703033
0.6053234,0.1554483,-0.24791475,-0.5831493,0.0339436,753.10205,0.010059787
0.5767983,-0.11423591,0.17560604,-0.17244942,-0.58442193,753.0973,0.01003587
0.3744452,0.46920407,-0.16075712,-0.6200095,-0.082787134,753.0693,0.009896272
0.6913756,-0.3028512,0.31603155,0.09514331,-0.30785695,753.0668,0.009883897
0.5073381,-0.2869153,-0.023928883,0.5110208,-0.2850754,753.0582,0.009841758
0.6418745,-0.14227454,-0.020185115,-0.5803508,0.6393629,753.02893,0.009698642
0.8902352,-0.5682377,-0.138826,0.27899823,-0.14901015,753.02295,0.00966968
0.003195703,0.1626583,0.57768625,0.19006819,-0.142145,753.01825,0.009646985
0.080305725,0.5959041,0.0721048,0.48806491,-0.5542454,752.96313,0.009384768
0.44180033,0.31418708,-0.22183101,-0.4600096,-0.1397668,752.9434,0.009292715
0.73914355,0.1533279,-0.5042057,-0.5708712,0.16000143,752.89996,0.009092976
-0.15735683,0.60207444,0.6624859,0.13499503,-0.39745018,752.79083,0.008610108
1.0,-0.5072298,0.09420441,-0.20472085,0.009181064,752.767,0.008508239
