t112_action0,t113_action0,t114_action0,t115_action0,t116_action0,value,score
0.23868729,0.2308381,0.25368464,0.05259728,0.1788764,754.52924,0.024386533
0.29093233,0.15375388,0.21082157,0.1248138,0.26453727,754.5233,0.02431445
0.32087007,0.17138553,0.09545031,0.17688079,0.12678707,754.4869,0.023875477
0.19801603,0.2790908,0.17750052,0.19564457,0.10278709,754.4719,0.02369763
0.29849753,0.25980932,0.033729684,0.1254347,0.1444645,754.4614,0.023573566
0.24308376,0.16957822,0.25736687,0.14686264,0.12789205,754.44696,0.023403682
0.13571928,0.30892208,0.3164446,0.07605479,0.19100922,754.42706,0.023171997
0.2903456,0.1774555,0.15570292,0.114796594,0.13771637,754.404,0.02290623
0.27007225,0.13550754,0.16980141,0.21514581,0.1841524,754.40216,0.022885269
0.2598084,0.21249056,0.15365583,0.12705287,0.14836882,754.39197,0.022768931
0.22693726,0.2654203,0.2183457,0.04492795,0.10702993,754.379,0.0226221
0.20021956,0.2721902,0.18669699,0.08349661,0.19483726,754.37085,0.022529777
0.35746378,0.14383411,0.109374054,0.055392694,0.1565572,754.3692,0.022511221
0.2946364,0.10873613,0.19742492,0.2624213,0.027221119,754.36,0.022407725
0.28851494,0.25989863,0.14849207,0.03749395,0.34859845,754.3465,0.022257108
0.21765189,0.25559896,0.18265726,0.15425062,0.07218621,754.3392,0.022175748
0.22449085,0.22502172,0.17167582,0.28882188,-0.039849266,754.3386,0.022169657
0.29249123,0.12535402,0.15921743,0.23216815,0.05687898,754.3301,0.02207514
0.23128797,0.20135462,0.27581376,0.019102134,0.16503228,754.32983,0.022072447
0.24080944,0.25208598,0.03357348,0.2467955,0.16163565,754.3004,0.02175015
0.15660758,0.33230573,0.102739565,0.21725096,0.18286033,754.2826,0.021557193
0.24463585,0.21610087,0.16843474,0.14028654,0.07706009,754.2706,0.021428633
0.16039696,0.23414446,0.271458,0.19362873,0.080411695,754.2278,0.020974442
0.120205425,0.3059982,0.23867178,0.17617354,0.1450287,754.21857,0.020878011
0.08656275,0.44015366,0.1416898,0.17213231,0.09643137,754.184,0.020520484
0.15089816,0.47022644,-0.08007857,0.3778654,0.26797643,754.03894,0.019084629
0.3191485,0.15587085,0.16537426,0.020950906,-0.0008444339,753.97144,0.018451227
0.17967226,-0.024720997,0.5911224,0.4124819,-0.020616941,753.8116,0.017033895
-0.026071966,0.6998137,0.15152356,-0.10802783,0.35528594,753.7678,0.016665226
0.37585542,-0.13899437,0.46587873,0.44243404,-0.026240222,753.6876,0.016010169
0.46351475,-0.17801452,0.42879575,-0.2029717,0.28631482,753.64056,0.015637862
0.13116229,0.6747254,-0.09939593,-0.10346405,0.41210404,753.6312,0.015565016
0.05111362,0.52566403,-0.0027661324,0.27267236,-0.08460624,753.47644,0.0144058345
-0.06490031,0.6672313,0.34961647,-0.29641187,0.2722017,753.3259,0.013361493
0.26960266,0.2412371,0.3013866,-0.04889998,-0.36454657,753.24854,0.01285433
-0.2119602,0.7696958,0.297143,0.19161111,0.095115244,753.22314,0.012692171
0.5372368,0.11181603,-0.05641131,-0.32024944,0.15173818,753.20807,0.012596859
0.46827966,-0.28624278,0.58299696,0.17035651,0.31538355,753.1091,0.011988501
0.0683461,0.07655263,0.93596697,-0.17940706,0.28413248,753.0731,0.011774937
0.31707013,-0.038015842,0.79873145,-0.48102278,0.23559028,753.0596,0.011695431
0.29530126,0.051293477,0.29974085,-0.26996595,0.89311904,752.9683,0.011173829
-0.05558166,0.2614823,0.22457822,0.75180817,0.28832325,752.84033,0.010481157
0.32945487,0.42552477,-0.29725263,0.08292413,0.76522064,752.8169,0.010359049
0.25988957,-0.22594866,0.79134727,0.25536317,0.4602781,752.8028,0.010286278
0.08109224,0.32445908,0.7395079,0.182601,-0.3237909,752.797,0.0102565
0.35928518,0.592978,-0.13412857,-0.027625814,-0.26373422,752.7801,0.010170164
-0.15936923,0.5741652,0.8161868,0.094324775,-0.07321491,752.7524,0.010030228
0.012495682,0.68766797,-0.4044071,0.6590492,0.0018369406,752.69183,0.009731129
0.37639958,-0.37775773,0.93826354,0.028806746,-0.08456718,752.5959,0.009275312
0.29488954,0.6572602,-0.45851085,0.2571496,0.30595794,752.5941,0.009267107
0.06069088,0.5420483,-0.39308187,0.48698294,0.5938582,752.58093,0.0092062205
0.33050457,0.22571245,0.21753165,0.497474,-0.21267593,752.5553,0.0090889735
0.5669346,-0.27648085,0.74379504,-0.4634809,0.029867671,752.474,0.008726921
0.37983328,-0.2808107,0.78598166,-0.37070224,0.60254383,752.47327,0.008723726
0.21405537,0.4149471,0.5990289,-0.25061572,-0.6209369,752.45685,0.008652404
-0.3023691,0.9040935,0.1335229,0.4413217,0.2898864,752.4066,0.008437797
0.14910847,0.97509986,-0.21483469,-0.2724219,-0.107666545,752.3878,0.008358858
0.19935867,0.2493734,0.24764374,0.22865438,0.7251869,752.3686,0.008278889
0.3084282,-0.15944198,1.0,-0.18423662,0.34074748,752.3352,0.008141835
0.54789066,-0.17646563,0.56427693,0.11503905,-0.23280609,752.2964,0.007985333
0.10543957,0.46828043,0.45798928,-0.3379677,0.71164,752.2208,0.007689269
-0.12016633,0.38108605,0.17805311,0.6260789,0.6613589,752.2147,0.007665838
0.43129176,0.24463569,-0.3601149,0.7352461,0.20207605,752.21277,0.007658357
0.6501571,-0.075749576,0.4106378,-0.32842836,-0.1467253,752.2037,0.007623612
