t22_action0,t23_action0,t24_action0,t25_action0,t26_action0,value,score
0.33204827,-0.11163052,-0.33893424,-0.3425824,-0.07674083,754.0224,0.024241276
0.30149278,-0.01835125,-0.34523317,-0.36605537,-0.19207174,753.9056,0.022865888
0.20179667,-0.1525901,-0.21325551,0.038616598,-0.46779752,753.8076,0.021772888
0.12083675,-0.32858846,0.120819226,0.08659072,0.03989423,753.77625,0.02143402
0.054044895,0.1054173,-0.23786801,0.20706494,-0.3191524,753.7399,0.021048335
-0.13542938,0.05448432,0.08302329,-0.08653148,-0.113717586,753.71735,0.020812007
0.34128535,-0.18902454,-0.265526,-0.24477886,0.15817116,753.7105,0.020740991
0.05059883,-0.08354122,-0.12318134,-0.1376037,-0.12185901,753.6422,0.020044662
-0.10590757,0.049153462,-0.07622623,-0.06599457,0.07899113,753.5958,0.019585108
-0.1598122,0.32299438,-0.3059619,0.16366501,-0.21548584,753.5873,0.019501612
-0.039837107,-0.04422088,-0.07546857,-0.12987764,0.14585605,753.5445,0.019088846
-0.015924327,-0.17067803,0.07664055,-0.09586974,0.017854296,753.486,0.018538846
-0.09989349,0.033136956,-0.1116849,0.0052812938,0.011454634,753.456,0.018262573
-0.07895571,-0.007957583,-0.007558655,-0.11543618,-0.07783757,753.42804,0.01800909
-0.092525885,-0.0575954,0.020746563,-0.009760328,-0.022733957,753.41376,0.017880945
-0.011221528,-0.112872876,-0.032159597,-0.06152328,-0.07683657,753.404,0.017793847
-0.088916786,-0.04353429,0.049002513,-0.11602806,-0.013360642,753.37604,0.017546872
-0.070470154,0.19808084,-0.22995473,-0.36935395,0.22257207,753.3423,0.017253231
-0.117287636,0.0556902,-0.07397283,-0.030120986,-0.08579447,753.3405,0.01723797
0.051877223,-0.21874191,-0.115526624,0.5183444,-0.3205641,753.3319,0.017163953
-0.13658,0.18507342,0.38245913,-0.43937916,-0.43050838,753.3271,0.017122623
-0.112779126,0.047834396,-0.07858571,-0.046064354,-0.0582495,753.3018,0.016907651
-0.08929961,-0.08949724,0.0035716482,0.069613144,-0.032786924,753.2798,0.016722405
0.3439453,-0.4737505,0.33987305,-0.5288324,-0.2971031,753.255,0.01651649
0.5011642,-0.58465266,-0.17642105,0.13469167,-0.1997011,753.2483,0.016461138
-0.14478166,0.091052905,-0.08359547,-0.030626468,-0.06866801,753.2374,0.016371962
-0.060816944,-0.01977721,-0.08533731,-0.050575357,-0.09154278,753.23175,0.016325563
-0.16692147,0.1308716,-0.06416143,-0.1192521,0.01108324,753.2044,0.016103879
0.2459887,-0.29981393,-0.13926603,-0.32276112,-0.07697103,753.1937,0.016018104
0.035536673,0.21506035,-0.15143135,0.057410493,-0.35628003,753.17664,0.015881816
-0.13308969,-0.03621473,0.07730786,-0.081846535,0.04476254,753.1385,0.015581764
0.46336907,-0.68934965,-0.19045138,-0.0072370693,0.05948825,753.13354,0.015543296
-0.21562447,-0.033866446,0.5588027,-0.27954966,-0.030213835,753.13043,0.015519123
-0.06696636,-0.050962225,0.05646573,-0.17929663,-0.09643591,753.0935,0.015235218
-0.09453418,-0.08022339,0.149015,-0.17555234,-0.09427093,753.08374,0.01516101
-0.07178267,-0.11091724,-0.004544191,0.026735064,-0.05541134,753.0524,0.014925504
-0.2813583,0.22113833,0.032052033,-0.048722945,0.056410663,753.0444,0.014865501
-0.1033134,-0.11261312,0.045984995,0.06279483,-0.0096140355,753.0314,0.014769185
-0.09312543,0.05795548,-0.12316722,-0.17021106,0.030360715,753.01074,0.014617624
0.087110296,0.042750344,-0.020270437,0.035571128,-0.15232328,752.973,0.014344522
0.26106822,-0.47006828,-0.3375061,0.43684226,0.030135058,752.96014,0.01425245
