t124_action0,t125_action0,t126_action0,t127_action0,t128_action0,value,score
0.00082756113,0.2831532,-0.08364252,-0.1794658,-0.25147688,754.7915,0.021910403
-0.054452695,0.017144218,0.022720598,-0.013334606,0.03942872,754.7237,0.021179983
-0.023622759,0.058570836,-0.100955024,-0.041591745,0.006575859,754.63,0.020210698
0.0044293576,-0.0059603043,0.1458244,-0.2984612,-0.021803921,754.6243,0.020153418
0.1872336,-0.23365553,0.14293344,0.032632656,0.0694852,754.59985,0.019908294
-0.042251363,-0.04120835,0.054579414,-0.017273407,0.030491432,754.5312,0.019236395
-0.094418794,0.018828422,0.09479351,0.052963495,-0.11867703,754.5134,0.019066323
-0.023318822,0.058649525,-0.07684038,-0.10869968,0.032806825,754.5119,0.019051779
-0.1029934,0.08541403,0.028368196,-0.0689491,0.059513092,754.50684,0.019003585
0.008073503,-0.038598917,-0.0042244904,-0.009103965,-0.14228009,754.5024,0.018961295
-0.036920667,-0.039374854,0.06607715,-0.011435398,-0.075261176,754.49524,0.018893713
-0.07902091,0.0051294416,0.032932766,0.03131621,0.046535626,754.49225,0.018865481
0.11434896,0.1837541,-0.04454443,-0.21854517,-0.2892478,754.4901,0.018845342
-0.041174367,-0.012220911,-0.00061552366,-0.044709157,0.06663432,754.4534,0.018502848
-0.099230714,-0.004395634,0.02695048,0.1579563,0.03160754,754.4502,0.018472945
0.002277648,0.014955193,-0.1662353,0.021785973,0.060195334,754.43146,0.018300684
0.055411134,-0.13599816,-0.072209366,0.07095837,0.42275998,754.4293,0.018281147
0.019672489,0.015567698,-0.18258843,0.005484853,0.04606004,754.42914,0.018279472
0.055296365,-0.12957914,0.00567119,0.38444796,0.008878013,754.4175,0.018173235
-0.018452823,-0.017974269,-0.07199138,0.08952065,-0.07891894,754.41614,0.018161038
-0.10711714,0.22171885,-0.11089185,-0.15837604,0.051065817,754.4147,0.01814774
-0.10465053,0.17038447,-0.16262795,0.33159193,0.1272838,754.4143,0.018144418
-0.038470954,-0.021945598,0.09180539,-0.13884696,0.012027328,754.401,0.018024107
0.041748285,-0.10121669,-0.0024884138,-0.035275772,-0.06785141,754.3858,0.017887663
0.24685994,-0.48437124,0.34869212,-0.011560433,-0.14209674,754.37665,0.017805967
-0.037679434,-0.043898292,0.012706179,0.05845979,-0.045593463,754.37524,0.017793475
-0.08034584,0.017261337,0.04995148,0.003038649,-0.048866503,754.35815,0.017642077
0.4398929,-0.3596949,0.019312726,-0.37854218,-0.20911516,754.3191,0.017300848
0.00071854144,-0.04343777,-0.02466964,-0.043284684,-0.06205839,754.29755,0.017115472
0.024753595,-0.13594618,0.041381475,0.0116944,-0.08266505,754.29565,0.017099285
-0.17179514,0.22573885,-0.033576977,-0.07806096,0.02016013,754.2828,0.016989535
0.20331852,0.034123655,-0.274726,-0.45479912,0.121514186,754.2522,0.016731754
-0.036630273,0.03606224,-0.017353145,-0.15547945,0.00851737,754.2494,0.01670828
0.2211031,0.16358939,-0.066776104,-0.6090991,-0.21873267,754.23566,0.016593946
-0.021809675,-0.009078143,-0.06989907,-0.011862686,0.0073807836,754.2159,0.01643068
-0.06373721,-0.011828614,-0.024722897,0.08553202,-0.036005974,754.16516,0.016019234
0.009663574,0.04808195,-0.33027482,0.59024405,-0.18360409,754.1359,0.01578677
0.3822092,-0.3292252,-0.4467262,0.16334069,-0.07108714,754.127,0.015716588
-0.10148057,0.023234446,0.0005340688,0.0889331,-0.06601408,754.0922,0.015445562
0.025815645,-0.31481045,0.46917364,-0.21932375,0.037278466,754.02576,0.014940686
0.018879564,0.20599304,-0.32834893,0.24455121,-0.5387896,754.0242,0.0149288345
0.27847874,0.14674188,-0.29170612,-0.12824671,-0.49948534,754.0043,0.0147810485
0.2456376,-0.52883476,0.25358117,0.13306984,-0.27734843,753.9927,0.014695591
0.4019265,-0.4927593,-0.1190765,-0.28185788,0.40826237,753.9377,0.014297021
0.034176685,0.36391437,-0.087091975,-0.19401446,-0.71146524,753.9124,0.014117526
0.41619298,-0.29708207,-0.612233,0.36036438,0.11991458,753.8372,0.013596593
0.030305145,0.2804846,-0.386905,-0.4325996,0.28119397,753.78827,0.013267855
-0.023107907,0.068796664,-0.2336955,-0.11998241,0.69910586,753.7031,0.012714869
-0.33579108,0.6872057,-0.011288502,-0.42594755,0.22970785,753.57336,0.011916117
0.086212985,-0.4278517,0.37349236,0.07705892,0.44517043,753.5077,0.011531182
0.19567521,0.15934981,-0.39207292,0.32271865,-0.3246764,753.3944,0.010896201
0.07883032,0.24023339,-0.098030545,0.11154883,-0.9919322,753.385,0.010845113
