t70_action0,t71_action0,t72_action0,t73_action0,t74_action0,value,score
0.14213626,0.07249357,0.050846025,0.04293592,-0.12775616,755.1623,0.02336408
0.101832226,0.039808817,0.17302103,-0.018607523,0.0077829584,755.1504,0.023225455
0.1610353,0.038107775,0.06148924,-0.07268335,0.044557493,755.11127,0.02277554
0.16418749,0.00873884,0.008121522,0.035589486,0.05480136,755.0962,0.022604505
0.1104548,0.10612662,-0.0027374947,-0.03438183,0.084315315,755.02155,0.02177639
0.044632103,0.03320916,0.20383269,0.039558038,0.10479051,754.98975,0.02143289
0.14014576,0.11150059,-0.04867795,0.035943612,-0.08969602,754.97894,0.02131743
0.115774475,0.120479956,-0.0050320365,-0.112161845,0.12735166,754.968,0.021201298
0.015892603,0.087205924,0.17077988,0.13822263,-0.06816717,754.95935,0.021109622
0.06995039,0.08342504,0.11058058,-0.010211771,0.022046208,754.95874,0.02110318
0.111438826,0.024366908,0.06579694,0.095100775,-0.032516845,754.9075,0.020569077
0.07277516,0.09863337,0.14833085,-0.04414043,-0.076814346,754.9019,0.020512035
0.15421577,0.00911417,-0.012606887,-0.0020855032,0.14505593,754.89905,0.020482637
0.12999167,0.076273344,-0.050547447,0.025731407,0.040027667,754.87274,0.020214992
0.108499095,0.004616149,0.08789644,0.03497681,0.08588503,754.87006,0.020187866
0.09470516,0.06954426,0.12771054,-0.020912282,-0.1291151,754.85706,0.020057065
0.08272078,0.12839197,-0.058237553,0.07960278,0.043778732,754.8417,0.019903408
0.13684839,0.04941154,-0.0041938927,-0.01607237,0.05751241,754.8337,0.019823996
0.099642165,0.11253491,-0.020226823,-0.010621738,-0.026874922,754.73474,0.018867185
0.14484356,-0.13948369,0.2709616,0.11929992,-0.14138496,754.7235,0.01876154
0.09840572,0.022537079,0.049744427,0.04627551,0.05883221,754.72253,0.018752381
0.07978957,-0.010162227,0.2068706,-0.017919188,0.009767782,754.70575,0.018595662
0.053698406,0.10993096,0.113457814,-0.07201296,-0.010910712,754.68225,0.018378455
0.0947824,-0.015398063,0.09115198,0.08677438,0.042132944,754.6783,0.018342035
0.13602635,0.031308204,-0.0022472348,-0.013233624,0.018897936,754.6531,0.018112307
0.0970265,0.24964345,-0.29187298,0.02827908,0.22652501,754.6254,0.017863639
0.013647579,0.45039755,-0.024674665,-0.35444474,0.2983318,754.59375,0.01758293
0.17047258,0.09465702,0.23450679,-0.13418049,-0.47167844,754.5932,0.017578103
0.2785108,-0.016510107,-0.28414005,0.015385961,0.25204465,754.5832,0.017490346
0.48440343,-0.14041711,-0.42255405,0.015499709,0.09736943,754.5007,0.016783383
0.2641022,-0.28595787,0.22781533,-0.13835858,0.37470248,754.46124,0.016455749
-0.06358239,0.22330011,0.18791234,-0.21277024,0.38137308,754.45166,0.016377093
-0.02002588,0.16892797,-0.045938525,0.54504585,0.10794539,754.43494,0.016240722
0.20385921,-0.10782072,-0.0408,0.15671039,-0.044816323,754.4325,0.016220909
-0.009065896,0.072046846,0.18312426,0.003914073,0.0756151,754.35364,0.015593785
0.47552055,-0.044950344,-0.032103013,-0.40954387,-0.191468,754.2871,0.0150836045
-0.06620221,-0.02293279,0.47932136,0.045579143,0.25407624,754.2494,0.014801795
0.04747396,0.1404171,-0.14471097,-0.013154862,0.511253,754.1833,0.014320583
0.04141563,0.4184075,-0.41286364,-0.10034861,0.34526542,754.14044,0.01401705
0.1328343,0.11687647,0.22224602,-0.3112815,-0.37628302,753.97943,0.0129328305
0.39123732,0.033236805,-0.11115281,0.023475712,0.009002924,753.9232,0.012574394
0.2245561,0.11809978,0.17408738,-0.6656159,-0.05439374,753.8416,0.012071658
0.06025549,0.3023547,-0.03796864,-0.40472296,0.012317479,753.8026,0.011838533
0.06721249,0.35884255,0.09796787,-0.5496858,0.5994655,753.7781,0.011694185
0.24937066,0.4596269,-0.5751079,-0.41589978,0.15240756,753.7705,0.011650015
0.5654719,-0.48673224,0.14607683,-0.47163707,0.27775156,753.7645,0.011615225
-0.18510593,0.35996938,0.04108376,0.26854616,0.5252806,753.71564,0.011334739
0.57586426,-0.40832376,0.11462299,-0.114688784,0.15053272,753.6965,0.011226641
0.35799524,-0.43468273,0.20143536,-0.19495602,0.3411934,753.62994,0.0108593395
0.12365202,0.2896464,-0.6675931,0.4109464,0.27039838,753.59625,0.010677939
0.1123218,0.4107126,0.27580863,-0.6065589,-0.48576772,753.5917,0.0106535265
0.014812991,0.62013435,-0.028328288,-0.6400862,-0.2655178,753.5422,0.010393091
-0.15329634,0.3898099,-0.0211513,0.2731178,-0.38734987,753.48615,0.0101059675
-0.27619523,0.1704721,0.63943815,0.16925721,0.26448727,753.4522,0.009935939
-0.03314103,0.4147542,0.16638632,-0.23706858,-0.61430764,753.4341,0.009846289
0.2263471,-0.26451397,0.24171294,-0.307175,0.7601929,753.4171,0.009763107
-0.20701142,0.31883967,0.16369742,0.11793181,-0.06867344,753.3853,0.009609104
0.13437282,0.25708124,0.37765506,-1.0,0.22407117,753.3692,0.009531999
0.12523916,-0.27516562,0.23990555,0.07190871,0.34048,753.3051,0.009231403
0.46291435,0.2694546,-0.72376376,0.15007155,-0.44269633,753.30286,0.009220985
0.59586805,-0.86831045,0.32744244,0.23825477,-0.026822142,753.2688,0.009065291
0.4704855,-0.29798603,-0.24255206,-0.34338728,0.7342383,753.2486,0.0089741815
0.5563741,-0.0791841,-0.59247386,0.39070293,-0.0022979751,753.19476,0.008735849
0.30203977,-0.08136903,0.64606166,-0.71013635,-0.20471725,753.1581,0.008577085
