t66_action0,t67_action0,t68_action0,t69_action0,t70_action0,value,score
-0.14439759,0.07759278,0.03247999,0.029689334,0.13585514,755.1316,0.021954047
-0.056885395,-0.08878869,-0.017348882,0.1922024,0.18116918,755.12885,0.021923918
-0.13298154,0.095085986,-0.027577221,0.09589356,0.060084067,755.11426,0.021764593
-0.113418736,0.040682226,0.03399417,0.013823189,0.10934879,755.11414,0.021763263
0.0010425448,-0.020314291,-0.01961035,0.044120993,-0.11412055,755.1125,0.021745339
-0.07483786,-0.07695441,0.08931168,0.0711313,0.093546584,755.08936,0.021495277
-0.08312353,0.03678123,0.0633959,-0.10537322,0.08131779,755.0767,0.021359917
-0.09011391,-0.039442003,0.10187622,0.0061591174,0.10503703,755.06665,0.021252632
-0.046272572,-0.0028382689,-0.009246504,0.04073612,-0.054211665,755.06555,0.02124096
-0.04299456,-0.054247376,0.066704564,-0.014150331,0.036991008,755.0578,0.021158798
-0.009630896,-0.07156052,-0.04221271,0.12042211,-0.03096271,755.0559,0.02113879
-0.10251429,-0.0053808633,-0.024928007,0.17960396,0.06626109,755.03467,0.02091548
-0.1540477,-0.034175105,0.21400759,0.046309315,0.072893254,755.0091,0.02064974
-0.12336379,-0.007818079,-0.0030328743,0.21459368,0.034492094,754.96545,0.020204041
-0.13955446,-0.017358914,0.13382122,0.056044083,0.037562143,754.9532,0.020080488
-0.086603716,0.02627207,-0.024536567,0.0071485527,0.04444214,754.9485,0.020033358
-0.11556731,-0.04653584,0.111073285,0.09821807,0.0048049428,754.93286,0.019877458
-0.15236917,0.0888552,0.00043168664,0.051785436,0.056426916,754.931,0.019859267
-0.056337442,-0.123737335,0.033057213,0.13604711,0.10563719,754.915,0.01970051
-0.08146707,-0.13037623,0.21940613,0.2390321,-0.22515514,754.898,0.019534081
0.07521016,0.11807273,-0.12371453,-0.25346544,-0.04615672,754.8847,0.019404555
-0.04753155,-0.031970493,0.06348907,-0.05642265,-0.038499482,754.8801,0.019360192
-0.12036544,-0.0555937,0.06925403,0.10183741,0.106532216,754.85034,0.019074006
-0.167157,0.0024075843,0.04324361,0.13898742,0.17649996,754.8147,0.018737076
-0.19669475,0.031177241,0.055794016,0.26800096,0.081630945,754.8099,0.018691957
-0.06414441,0.050349854,0.10039018,0.24423623,-0.058300376,754.723,0.017897602
0.11967894,-0.17256518,0.1011467,0.14518093,0.013570577,754.69055,0.017609376
