t80_action0,t81_action0,t82_action0,t83_action0,t84_action0,value,score
0.12409611,0.19892697,-0.02388968,-0.030851886,-0.34707075,754.8128,0.024477465
0.19523507,-0.07816815,-0.04898954,0.11579058,0.101890504,754.79553,0.024266975
0.13029116,-0.05901835,0.041743238,-0.020247754,-0.045091476,754.70984,0.023249175
0.08323411,-0.0014572665,0.014647698,0.0061495826,0.013343688,754.70435,0.023185408
0.050492544,0.042007104,0.057966672,0.0046549886,-0.14217782,754.6038,0.022048855
0.13615526,0.0038235188,0.05861997,-0.18647407,-0.12790313,754.593,0.021930078
0.113835245,-0.025368264,0.006599797,-0.06738774,-0.011580114,754.5632,0.021605242
0.08447822,-0.057649847,0.07813379,-0.0143280355,0.018866535,754.5088,0.021025686
0.050535567,0.097293384,-0.0825831,-0.039008364,0.056576893,754.5073,0.02101029
0.06441268,0.10941891,-0.2118325,0.24111256,0.15164545,754.4876,0.020804208
0.0299729,0.07719321,-0.0064272024,0.027091587,-0.08349866,754.47473,0.020670675
-0.0031767935,0.15479976,-0.0062805675,-0.050902788,-0.09610268,754.4323,0.020236874
0.028325962,-0.047140703,0.20325209,0.05056013,-0.15936285,754.4291,0.020204168
-0.045796536,0.20589088,-0.03779164,-0.02870278,0.023769515,754.4271,0.020184446
0.05773443,0.032289773,-0.024688298,-0.043876797,0.08179075,754.41986,0.020111278
0.07524476,0.036995053,-0.068886675,0.0996846,-0.15493724,754.418,0.020092875
0.023603741,-0.030970022,0.14911363,0.09866403,-0.13749762,754.4177,0.020089807
0.0013778768,0.01609926,0.15479347,-0.024665147,-0.022905802,754.4099,0.020011485
0.03904825,0.074639864,0.03480331,-0.068479486,-0.09034816,754.3789,0.01970364
0.044872295,0.03638465,0.1348985,-0.19136584,-0.03199604,754.3746,0.019660994
0.05111612,0.13371071,-0.09759872,-0.035820745,-0.10208804,754.373,0.0196454
0.074463874,0.03029507,-0.059552744,0.074841544,-0.14075075,754.3623,0.019540763
0.047328338,0.046338458,-0.06781079,0.03335776,0.05512339,754.3554,0.019473491
0.06688145,-0.013018766,-0.0032534804,-0.0219621,0.04213203,754.26666,0.018628296
0.0013401322,0.07568478,0.05613045,-0.10767475,0.06362001,754.2407,0.018388245
0.33169475,-0.06895653,-0.051353112,-0.55484664,0.075939134,754.1716,0.017763313
-0.047897644,0.08107915,0.17058724,-0.11569736,0.029684665,754.1423,0.017505003
0.4724335,-0.2775624,-0.066370845,-0.5102205,0.14604986,754.14044,0.017488984
0.12839891,-0.16080262,0.09181495,0.011454962,0.50428504,754.12366,0.017342826
0.046701588,0.29815605,-0.2324909,-0.25789177,0.5350447,754.1089,0.017215217
0.08767341,-0.09411127,0.023207713,0.06623112,-0.027388163,754.08704,0.017028159
0.08304235,-0.010695754,-0.053491034,0.032810662,-0.11801133,754.0472,0.01669218
-0.0627994,-0.040955737,0.63799524,-0.022866838,-0.48113054,753.83466,0.015009423
0.45643774,-0.20228712,-0.06798481,-0.21220767,0.19158673,753.82324,0.014924011
0.09293623,0.14359978,0.031959824,-0.3284554,-0.32149535,753.81116,0.014834105
0.3707891,-0.009448307,-0.037240796,-0.18806516,-0.72853357,753.7683,0.014519689
-0.2648396,0.43967593,0.02739599,0.14979911,0.047941417,753.7193,0.014168199
-0.17536724,0.08026229,0.6337615,0.014011264,-0.4137776,753.67267,0.013841681
0.5200876,-0.38571757,-0.43235457,0.2743714,0.318169,753.6206,0.013486012
-0.110761784,0.30212554,0.5721577,-0.4631582,-0.27089527,753.5994,0.0133439535
-0.22443444,0.2991823,0.047403794,0.16782895,0.1895095,753.5751,0.013182458
0.09827868,-0.116625674,-0.087301955,0.18203369,-0.055975705,753.5043,0.012723956
0.21823665,-0.23465748,-0.030048376,0.14948174,-0.31807917,753.4453,0.012354329
-0.1644494,0.51558846,0.057408325,-0.3308963,-0.4073236,753.4295,0.012257064
0.25321308,-0.45171237,0.4552688,0.38069963,-0.3397712,753.4269,0.012240991
0.33618775,-0.05481164,0.33825162,-0.6086163,-0.2660288,753.41077,0.012142765
-0.13210085,-0.09907016,0.3523975,0.39358914,0.13029996,753.2921,0.011443335
0.3039752,-0.26187804,0.4120687,-0.49776664,-0.4892686,753.29016,0.011432165
0.4678166,-0.47986865,-0.0302648,-0.07906401,0.6257402,753.1825,0.010833009
0.017290406,0.21670502,-0.3956768,0.69004595,0.07128731,753.1245,0.0105234515
0.4157297,-0.5892637,-0.08326362,0.53559726,0.29436105,753.1071,0.01043232
-0.07079584,0.267919,0.5760397,-0.49873593,-0.0028849468,753.1021,0.010406246
0.33024132,-0.3696776,-0.11472131,0.04100819,-0.123075515,753.01904,0.009982882
0.77286077,-0.5716008,-0.56372195,0.15508112,-0.00020045787,752.9995,0.009885867
-0.034195043,-0.2462158,0.2815973,0.6333517,-0.19520782,752.95685,0.009677216
-0.23352298,0.2838907,0.661943,-0.40409192,-0.46540642,752.8816,0.009319847
-0.44870496,0.6299777,0.18100697,0.20315343,0.089358315,752.80975,0.008991026
0.44604498,0.120210916,-0.2898454,-1.0,0.04388559,752.70953,0.008551589
0.4367293,-0.008789832,-0.005139087,-0.22632095,-1.0,752.65247,0.008311028
0.3015418,0.0025827345,-0.25354883,-0.51720387,-0.10753963,752.6228,0.0081886705
0.5828867,-0.32585883,-0.80340534,0.044159316,0.3229028,752.5637,0.007950308
-0.085911505,-0.12518159,0.86863846,-0.57641697,0.27778685,752.5603,0.007936732
0.40259376,-0.4208499,-0.43707117,0.18144158,0.4922099,752.56006,0.007935763
0.13104826,0.09316663,0.33965507,-0.67290497,0.54828876,752.5481,0.007888438
